Absolute Error, Relative Error, Time
9.312212459477998E-16, 1.3137017225788117E-13, 178500
9.94806089356833E-16, 2.4532408524722876E-15, 177333
1.823772614410283E-15, 1.0803391361124326E-14, 180875
4.061565898420364E-16, 2.048400764310244E-15, 178750
1.4258848731370696E-15, 1.492335153140026E-14, 178334
9.409140133698201E-16, 9.3463693763323E-15, 177667
7.054542135639016E-16, 2.650638016702941E-15, 182459
1.3926360065141807E-15, 3.967934428245291E-14, 183375
3.816680767728305E-15, 5.211435319008265E-14, 157500
2.4751323675816412E-15, 5.1460235889004E-14, 179458
2.9939014230725053E-15, 8.568419386547844E-15, 181083
1.104378162993432E-13, 3.2260897934094075E-13, 179083
3.029983671372823E-16, 1.006443942106843E-15, 179208
1.3811290074568678E-15, 1.0793596941896712E-14, 58916
3.0458737384127706E-14, 1.259875905307094E-13, 59500
2.2403375451081805E-15, 7.780667925552739E-15, 58458
7.051072688687061E-16, 6.565902020875752E-15, 57500
6.424837513859434E-15, 8.445852037291394E-14, 58500
2.7002705627054978E-15, 8.81180584408739E-15, 58958
1.1982313289730466E-15, 7.100833932051562E-15, 56250
4.114648436785255E-15, 1.1079895674309399E-14, 56417
2.6640726661734486E-15, 7.329885262309023E-15, 56083
4.368727601899991E-15, 1.5803101640547378E-14, 57417
2.5218542532012833E-16, 4.6590124894328535E-15, 58625
1.5605572389887357E-15, 5.856068917224051E-15, 58625
5.795826781470244E-15, 1.849869759248153E-14, 56208
1.6592861344181623E-14, 9.74039669283314E-14, 55875
1.1570894705344633E-15, 5.283870670111006E-15, 59292
1.864831350682309E-15, 9.353335614020966E-14, 58750
2.0040566428569662E-14, 1.5708948840268038E-13, 102292
1.0715386911108738E-15, 1.1485529928418984E-14, 74125
8.85027005385434E-15, 8.993524714919287E-14, 73500
2.6636100732465215E-15, 2.770733293613748E-14, 75333
2.792796376105411E-16, 3.43806041084893E-14, 72958
4.171431718565562E-15, 2.6599407901149923E-14, 75333
2.089994843856857E-15, 1.7403839918196727E-14, 74875
1.5184612826383652E-15, 6.140491815178854E-15, 79459
5.978897932301663E-15, 2.8647907166518415E-14, 58875
6.087954214824739E-15, 3.3413968216987064E-14, 54708
1.5134884086738983E-15, 1.3435607969446085E-14, 56292
2.511301352055758E-16, 1.8091150034219597E-15, 57959
7.688872686687868E-16, 5.803107465141256E-15, 56083
7.322846033256762E-16, 2.6836207893818303E-15, 56417
9.808126533172867E-16, 6.581681445499054E-15, 54125
3.0862465361103373E-15, 2.6145839782897002E-14, 54041
1.8431436932253575E-15, 2.2277109349105412E-14, 56584
2.0681084160016166E-15, 3.9494510918776615E-14, 55292
4.924142690820865E-15, 9.076752461114758E-14, 54083
1.0136639791435975E-15, 4.035714587907483E-14, 54500
1.1907141939104804E-15, 3.291225920798903E-15, 59375
1.098267888669883E-15, 7.52575475421573E-14, 58083
2.437980373137805E-15, 1.140174580724302E-14, 57958
9.374445664178665E-16, 4.929674791942351E-15, 57583
3.970897684742643E-15, 1.0555627017533915E-14, 59541
1.1879386363489174E-15, 4.755991008120111E-15, 61958
1.4776374568370442E-15, 5.683144356512968E-15, 60750
2.7424821672876003E-15, 9.238074271058378E-15, 62292
1.3244035497924264E-15, 4.8896401771733775E-15, 80584
8.911968385483248E-15, 8.403097514999532E-14, 79292
1.5433256524606993E-15, 6.565717945744736E-15, 74167
2.1834386150961413E-15, 5.971130265640428E-15, 79500
9.809283015490186E-16, 1.316230103676987E-14, 77250
1.0278005298699119E-14, 4.4932280528309694E-14, 76208
5.994973036512382E-15, 2.622076370797877E-14, 73750
1.5871563322870466E-15, 8.810277972950194E-15, 77792
8.344164479738107E-16, 5.333192151287941E-15, 57709
2.1987689446945068E-13, 6.768994578269501E-13, 58083
9.917529760391138E-15, 3.226535637197662E-14, 56833
7.922655587133676E-14, 5.353368630652135E-13, 60459
2.6668482237350113E-15, 9.387727853916371E-15, 58959
8.336849729081072E-15, 6.605687545671251E-14, 57625
5.8638279417285355E-15, 2.5163109995121844E-14, 61792
1.1744077932362984E-15, 6.474881988051657E-15, 62000
1.0221568961614007E-15, 4.911534957789364E-15, 62250
1.2226331058684536E-15, 3.3475855686217437E-15, 64084
1.5862311464331924E-15, 5.752631422562461E-15, 60625
2.362924670743875E-15, 1.8689047435705282E-14, 59333
2.0122792321330962E-15, 5.7012136777986595E-15, 62084
1.759240901103946E-15, 5.519196150654314E-15, 56834
3.228898629951497E-16, 1.516745124512643E-15, 56375
6.140978929073763E-15, 3.3685101188269333E-14, 57292
1.4602323979614103E-15, 9.899808037443517E-15, 59583
1.0643511535087432E-14, 7.568150120584285E-14, 55791
1.8422300721946765E-14, 1.1672732800702404E-13, 62458
1.7166823518266483E-15, 5.8669451835869155E-15, 54542
2.1897992678413894E-15, 3.356067394843545E-14, 57792
5.35104368222979E-16, 1.527619826315289E-15, 56625
5.435235594930532E-15, 1.5179578028427353E-13, 56500
1.0952465786158901E-15, 4.438066843645172E-15, 55875
5.945975193692259E-13, 2.1356644727608847E-12, 59917
2.4131160033154704E-15, 3.998467738260767E-14, 57333
7.875760229166436E-15, 7.62359375443899E-14, 57375
1.2469192345321289E-15, 4.9594879211955905E-15, 55959
5.072056779205821E-15, 1.4185078486058556E-13, 56458
1.8550092018010388E-14, 1.1461063412483334E-13, 55500
4.1136076026996684E-16, 1.995364777100016E-15, 57083
1.5523462145357788E-15, 6.96052379755772E-15, 54750
5.810716491305712E-15, 3.6932148996634484E-14, 61750
4.04768811061255E-16, 1.4013309225500399E-15, 54292
3.237408026842322E-13, 1.299871644167767E-12, 54125
1.2266807939790662E-15, 1.9198518150068353E-14, 54416
2.028523182762143E-13, 1.0191232572292692E-12, 56833
2.2412627309620348E-15, 6.688478209022453E-15, 54542
2.2782701651162065E-15, 6.227986807802315E-14, 55042
6.461035410391484E-15, 1.79577863584027E-14, 56708
2.5340840537069197E-15, 2.1101820932736727E-14, 54000
1.355582313067316E-14, 3.456872530778836E-14, 54583
4.3065088532282895E-15, 1.5746474012507957E-14, 55209
1.9955796274710262E-14, 8.037511587618947E-14, 54083
1.9692580899288715E-15, 6.911175424198831E-15, 57583
1.8221408178605476E-13, 8.1327710407122E-13, 57417
9.118140270603092E-14, 7.860347162122545E-13, 54542
7.006432471238592E-15, 1.685460265225036E-14, 54458
6.7799498654208534E-15, 7.786374284952319E-13, 53583
2.8819539347561354E-16, 1.2229760348673867E-15, 58042
1.2434497875801752E-15, 4.281533148942653E-15, 57125
2.107573375080089E-15, 1.0000618370329287E-14, 55125
1.8440573142560386E-14, 9.907972099422198E-14, 55916
2.5797997997104952E-14, 2.238713117288108E-13, 57084
9.536994024367252E-13, 6.304633101718221E-12, 54541
2.5033216240662643E-15, 7.869659994748168E-15, 55750
2.0801069200437892E-15, 2.597787355301527E-14, 54500
4.7163661864857434E-15, 9.505900382423359E-15, 55291
1.1133455268819147E-15, 8.549182755767783E-15, 56875
1.6514567491299204E-15, 6.958145913946275E-15, 55708
1.8965153521695773E-15, 7.989917912204778E-15, 53917
1.188600722475582E-14, 5.368035192769861E-14, 53792
8.063665476084244E-14, 2.4426681179184576E-13, 56333
5.7658449773937784E-15, 1.1004971264909969E-13, 56583
7.567048839381603E-14, 5.511014403998246E-13, 54125
1.2586690948760786E-14, 3.237881649451494E-14, 55458
7.310645144809058E-15, 6.325644130946463E-14, 55708
5.533073998975624E-15, 2.315390126251818E-14, 56791
3.392540877851976E-15, 4.4473427228669244E-14, 55084
3.3144783214330194E-16, 1.7122457168741595E-15, 55083
2.4632495117712002E-15, 8.00536352700893E-15, 53917
3.9366658081500345E-15, 1.3525802112642077E-14, 58458
1.4819164414111204E-15, 9.421595339019983E-15, 54875
1.7238525421940192E-14, 5.303357522344319E-14, 57209
1.3982637617204751E-11, 5.188170820409903E-11, 58084
1.068127068274786E-15, 3.903577888524303E-15, 60000
6.369369730715076E-15, 1.0585766224062248E-13, 77125
5.965135792725581E-16, 4.506013589206295E-15, 74708
2.861599845971341E-15, 1.2659811665031633E-14, 73917
3.1891965919979745E-14, 8.73516902745348E-14, 81000
1.3549346829696182E-15, 3.2656949473654853E-15, 74042
7.458848353773344E-15, 5.0699463220474364E-14, 73334
2.541977045522614E-15, 1.8543418082976302E-14, 82167
1.6181789704490987E-15, 1.905244287533501E-14, 189916
2.781224324917749E-15, 1.7228834538736277E-14, 310833
3.283686979734431E-16, 6.985440378863974E-15, 78541
1.1060596882828122E-15, 5.405938903716973E-15, 80834
1.0845491171806999E-15, 8.234129548046228E-15, 64458
6.3999731440371E-16, 3.967823786392443E-15, 61458
1.0615293366544876E-14, 9.318642332554781E-14, 58375
6.050715484207103E-16, 2.3943427032571365E-15, 58875
1.5966313557727597E-15, 6.093923093720648E-14, 61709
5.4489977345066144E-15, 4.534007290887346E-14, 57250
3.868525870013665E-14, 2.0909565373748057E-13, 58000
3.768108510400954E-15, 2.3431349315359375E-14, 59208
1.2772190712458571E-15, 7.435024457790387E-15, 65458
8.318197837707079E-16, 1.0429605447408943E-14, 65083
6.3532512584174585E-15, 1.829920060665456E-14, 61542
1.7578531223231646E-15, 5.189461140306498E-15, 58084
4.585683684628824E-15, 2.0598041713769802E-14, 59042
5.133393710110567E-15, 3.016482845605859E-14, 58625
2.766536999487812E-15, 2.493924211089662E-14, 56459
8.257283745649602E-16, 2.100169846244443E-15, 56709
1.2591779470956984E-15, 3.320265614026294E-15, 58209
1.2525859978869866E-15, 3.147598631126305E-15, 57834
1.5129679916311052E-15, 6.843175181572146E-15, 54417
4.946274871168536E-16, 3.1300309110599474E-15, 54083
7.197020757132578E-15, 3.450963141429032E-14, 56167
9.985993513576357E-15, 2.9111371964964315E-14, 54583
1.581605217163921E-15, 4.78341527356014E-15, 54750
9.515536506891445E-16, 8.119709172785838E-15, 54083
2.4461335734748955E-15, 2.75959304637883E-14, 76417
5.677200607771364E-15, 4.2455666380453245E-14, 73417
1.615663621408932E-14, 1.9456741017774646E-13, 76500
1.979782079016464E-15, 1.1036337889263468E-14, 71000
2.7253662289912956E-15, 1.641760587461857E-14, 70208
1.3168864147298601E-15, 7.348392147679077E-15, 56083
7.696389821750435E-15, 3.493534778495438E-14, 73000
2.212350673029088E-16, 2.8924740133947914E-15, 67084
3.4772532075955096E-16, 4.069118453641626E-15, 72625
1.8161253750870187E-15, 6.680184249556234E-14, 57542
4.636032298795574E-13, 3.906701227222351E-12, 55166
8.347489366400396E-16, 3.796678079602086E-15, 55208
2.975050761300224E-15, 2.383304300080977E-14, 54000
2.643377415105045E-14, 2.2674790425554968E-13, 56833
8.98586760555986E-16, 6.2889767588897584E-15, 54500
6.114322011659586E-16, 2.9579543887483356E-15, 55333
2.0949445881749776E-14, 4.973608050208774E-14, 54708
9.94343496429906E-16, 4.63074522412677E-15, 57083
5.625563672303121E-16, 4.019434637875371E-15, 55833
1.0125465281044891E-14, 3.833226935430488E-14, 55750
2.4467800470902763E-13, 9.903712121564604E-13, 56958
3.716934167859639E-16, 1.963353350098371E-15, 56250
6.639475572343493E-14, 1.393654754163908E-11, 56541
4.778006693998786E-16, 3.1965203428511942E-15, 54208
4.737876757587855E-15, 6.824877888749128E-14, 54333
1.1855042410709633E-14, 1.886530885486013E-13, 54250
7.518291544883482E-16, 2.7308171209167414E-15, 57417
1.0291536141811737E-15, 4.222832314279342E-15, 54125
6.169862074948777E-15, 5.0988270746637865E-14, 53792
2.0280905138151764E-16, 1.1477426798246809E-14, 53792
2.080572675227053E-15, 2.516665481816826E-14, 64958
7.2609742292802555E-16, 1.175678559969346E-14, 54167
8.038708587676524E-16, 5.260221736497563E-15, 55209
6.185474586232568E-15, 7.211930665771973E-14, 54000
1.4147064596181646E-13, 3.1787790685047555E-12, 527625
1.0093025952044125E-14, 1.052773938163893E-13, 58375
3.6356912850680585E-15, 3.476781359534074E-14, 54083
2.8615304570323017E-14, 6.410146667646862E-14, 54292
4.755093888086925E-15, 3.6404635743320104E-14, 55750
4.941648941899265E-16, 2.940627754603807E-15, 53584
7.756758198714426E-15, 1.7948076641042686E-14, 55209
1.0699774399824945E-15, 5.318105296043343E-15, 54333
3.226585665316861E-15, 8.858385728020925E-15, 57458
2.474571473657742E-14, 1.1917840917975225E-13, 54541
5.314614489234278E-16, 6.5149502606928114E-15, 54000
7.450637329320386E-16, 2.145414071324392E-15, 58875
1.672597245890491E-14, 8.43073835856584E-14, 54750
2.0138983073773414E-15, 1.2021785640022611E-14, 62375
8.20408555905298E-16, 4.906451014295001E-15, 54959
5.758472402620877E-15, 3.948163657821704E-14, 55250
5.117810110884709E-15, 9.58895720897452E-14, 54542
2.2581473727948757E-15, 6.523886031730915E-15, 56291
5.377859615962599E-16, 1.2291634842065487E-14, 55208
7.675804436502176E-15, 3.776782828539776E-14, 54666
9.373330742944626E-15, 3.156721195118371E-11, 54791
6.645147395308489E-16, 3.656470270065199E-15, 56833
4.14090058538837E-15, 2.857177321467267E-14, 55625
2.7168082598431437E-15, 8.959021438031658E-15, 54333
1.860317455637528E-15, 8.830021953911858E-15, 58250
7.144794883044241E-13, 2.284879837950636E-11, 56625
2.8454090935288908E-15, 1.2394008404897084E-14, 55083
2.799612393763103E-15, 1.4522211609397546E-14, 54041
1.927957215171657E-15, 3.386743931856426E-14, 54417
7.527543403422025E-16, 3.974122195563312E-15, 57875
1.6477560057145032E-15, 7.991177066581715E-15, 54167
8.483159198250748E-16, 1.5913207537764446E-14, 53375
8.740693354288472E-16, 4.988416073198478E-15, 53500
1.0098403594819653E-14, 3.1876742741363835E-14, 56708
1.1790820056423179E-13, 1.7575473365872567E-12, 54959
2.004183855911871E-15, 8.213201267737668E-15, 54375
2.803428785410252E-15, 1.0237167116301239E-14, 53750
2.4768150493533388E-14, 6.211782627360105E-14, 58000
1.0683583647382496E-15, 5.997218191570249E-15, 55167
4.7786311944501375E-14, 2.607955120894771E-13, 54209
3.8828893803947534E-16, 4.818229457431671E-15, 54625
8.01904838828212E-16, 3.730090370996196E-15, 57125
4.385878234665815E-14, 1.8436193601219007E-13, 54875
8.265147825407364E-15, 2.538700724227031E-14, 53834
1.3461454173580023E-15, 6.820677005350618E-15, 53500
5.425694615812659E-15, 6.960879832607425E-14, 56291
4.4337219081332556E-15, 1.3302445812172771E-14, 56208
9.47563786694398E-16, 9.56672407744212E-15, 54375
2.9969082770975318E-15, 1.3944690472698889E-14, 54541
9.252509059846462E-16, 1.5783744791928373E-14, 54208
1.0264937048513427E-15, 3.703617203256066E-15, 56958
2.5245387377803574E-13, 1.901803526866536E-11, 54917
2.7912857210784143E-15, 8.094733550760504E-15, 54750
5.009881398621019E-16, 4.671146895068739E-15, 56459
2.3120394487818884E-15, 1.1455478397191393E-14, 56708
1.033895191682177E-15, 3.003734918354959E-15, 55583
1.3651117273620153E-15, 8.937932912821253E-15, 55500
1.231653667943533E-15, 2.337092212097722E-15, 56000
4.612051481463671E-16, 1.6683149883340378E-15, 57125
1.4870049636073191E-15, 6.476690095416787E-15, 59292
2.3088302103513315E-15, 2.1438046606422126E-14, 57125
1.437507520426114E-15, 5.408506060492336E-15, 54208
1.2920220449075258E-15, 3.6863542755837E-15, 54167
1.7273219891459727E-15, 6.108591391384442E-15, 57042
4.030340875852782E-16, 1.3812002018708633E-15, 54375
1.0879029159009216E-15, 1.0448367822864405E-14, 53625
1.172196020804428E-15, 2.3220358426064866E-14, 53417
1.0335574988455202E-13, 4.360771640462405E-13, 60375
1.7907897387203776E-14, 6.209200673083867E-14, 55375
1.1091243664237046E-14, 4.0441765672008725E-14, 64542
6.451176398636349E-14, 4.248638706439145E-13, 54166
2.240988066411672E-15, 8.676430136647864E-14, 55666
5.447031714567174E-16, 2.1697328253611107E-15, 54875
6.793321692214842E-16, 2.0976950488260108E-14, 54375
1.152897222134186E-15, 1.8660348828313117E-14, 53625
6.656712218481668E-16, 4.688796273085839E-15, 59250
1.4232249638072383E-15, 9.686484409329353E-15, 54708
2.388922277588949E-12, 9.022377969721837E-12, 53958
4.887294272985325E-16, 1.833184341659349E-15, 53792
9.958816179119386E-15, 1.1580595145300704E-13, 56833
6.115941086903831E-15, 3.481096594657823E-14, 54542
4.473273603385527E-16, 3.3584362384020874E-15, 56792
3.770999716194249E-16, 7.581179808622011E-15, 53417
6.3276640871468006E-15, 2.2513888427446882E-14, 57000
1.0126159170435282E-15, 7.068030133555125E-15, 54334
2.847028168773136E-15, 2.6847769097945662E-14, 53833
2.869695222192566E-15, 9.72679960587786E-15, 54208
1.3253981245853196E-14, 7.909027188509339E-14, 55958
8.710624814038207E-16, 3.5330608455235805E-15, 55416
6.838858183459233E-16, 9.172948302070305E-15, 53791
6.307671399086168E-16, 9.555255670526249E-15, 54125
1.6583956430338276E-15, 6.198640677342103E-15, 56792
1.1781201014748888E-13, 4.4548454458281395E-13, 53750
3.7245669511539365E-15, 2.8326209110124404E-14, 54333
1.7322948631104396E-15, 2.8253266239307098E-14, 54000
1.608204310462232E-15, 6.650339988155107E-15, 56167
2.2202147527868493E-15, 9.433384981599947E-15, 54916
7.580741590018647E-16, 3.3094293324153556E-15, 54500
7.83979362909785E-16, 5.367233788516889E-15, 54292
5.627442956068762E-16, 2.772105413166574E-15, 56959
3.2660217123374006E-15, 3.098114766864683E-14, 54125
4.183690431129131E-15, 3.244164663017915E-14, 55250
1.0264937048513427E-15, 5.26952648807845E-15, 53250
4.684331626296039E-16, 3.9689492809968094E-15, 58083
6.667814448727919E-15, 2.0643288720496533E-14, 57625
1.0575232819072984E-13, 8.379566381017109E-13, 58333
1.39194211712379E-15, 5.804953475575084E-15, 54917
2.013435714450414E-14, 1.4330761310971888E-13, 58167
1.1652715829294872E-15, 7.937866274640966E-15, 57833
2.2854403554835775E-15, 1.44968284719043E-14, 55750
8.751969056882321E-16, 9.79779485023049E-15, 55416
1.5080023456811217E-15, 1.1950504927872494E-14, 58667
2.307296714798568E-13, 7.742639765560486E-13, 55958
1.3560333411710702E-15, 2.0075437201715235E-14, 55167
2.2034457591857405E-15, 4.977191940195162E-15, 54542
2.2005545533924456E-15, 8.39759042502593E-15, 59875
1.160984792099769E-13, 9.21168869484153E-13, 55500
6.586212131232116E-12, 1.3525015150334563E-11, 55583
3.181899188575699E-14, 1.3181037969923768E-13, 54750
2.749652357654971E-14, 2.014016880480922E-13, 57542
2.0040103835642735E-15, 6.23686703423952E-15, 55541
2.733345956980789E-16, 1.374991234557818E-15, 55750
2.6129561477479986E-15, 1.2544940549243596E-14, 54541
5.1164035392662715E-14, 1.351219694931198E-12, 57834
2.2572048397062616E-14, 2.2758870427430203E-13, 55667
1.6529023520265678E-15, 2.2564545253822048E-14, 55042
7.484753557681263E-16, 1.8114524457523483E-15, 56875
1.943634489465218E-13, 1.5306122545370977E-12, 58334
3.186640766076702E-14, 1.448380609941345E-13, 55042
7.098257167233631E-15, 2.08303774533531E-14, 55250
2.4887499468680594E-15, 6.6261378930707275E-15, 54625
6.195854015030496E-16, 1.0198561631256839E-14, 61250
2.099911679727858E-15, 5.875089049741557E-14, 56042
6.990646487607203E-16, 7.0820006959041255E-15, 55500
3.2088128450643203E-13, 1.7072595970061752E-12, 55667
4.4085105936157256E-16, 1.2991446851105541E-15, 55375
2.945907406903814E-15, 1.8096518275120468E-14, 56959
1.120284420785822E-15, 9.01511120268642E-15, 67792
1.223008962621582E-15, 1.9813990952316398E-14, 55334
3.3746154019335487E-16, 1.848680332313524E-15, 56583
1.0756152912794192E-14, 5.4241366199317337E-14, 56667
2.709406773012309E-15, 8.420421074738366E-15, 55000
3.193394622809838E-15, 1.9088744129834555E-14, 54208
2.964873716907827E-15, 2.9443843366566795E-14, 55917
2.8912057932946786E-15, 8.636413348207006E-15, 54042
4.3044318109863867E-13, 1.3287811539513531E-12, 54750
1.386535562290329E-15, 6.9094665424195576E-15, 55333
6.589636244077231E-16, 3.540829397906226E-15, 54041
1.5635713210282453E-15, 4.87865878817316E-13, 62333
2.762142366682004E-15, 1.0715981878696262E-14, 54292
5.035034889022683E-16, 2.147252056888742E-15, 53792
1.811594855608926E-14, 7.900151944178577E-14, 53625
1.0551027644171521E-13, 4.2177803935601964E-13, 56541
1.1689867823738709E-15, 3.014403601973954E-14, 55000
2.679627353341374E-15, 2.7754208408692078E-14, 54625
5.486352113355982E-16, 2.2398445929192745E-15, 53542
7.75305745529901E-16, 1.9830622495009267E-15, 56625
5.035324009602012E-16, 3.832995246963032E-15, 54917
4.808653475407709E-15, 1.2833394533266731E-14, 54417
4.587187111641337E-16, 6.9402840504722375E-15, 54333
9.616873269946424E-16, 4.753303815063981E-15, 56667
2.63504496000877E-15, 9.436844134019632E-15, 56250
4.972527019771652E-15, 3.0524638866228095E-14, 54750
1.5499754257852771E-15, 9.67038593996592E-15, 54208
7.937805505490539E-16, 9.16205551593043E-15, 54750
1.2895934320411584E-15, 6.310375455512669E-15, 57083
1.2607970223399433E-15, 4.849865004214229E-15, 54500
3.663550944092246E-14, 2.067801606834535E-13, 54083
7.365173286070596E-15, 5.0811733368999606E-14, 57417
2.5621190372574163E-15, 1.5740980131495945E-11, 57584
2.62082022750576E-15, 7.331701919267202E-15, 54750
1.4065137943219951E-15, 6.706280806742438E-15, 55125
1.0412605384405951E-15, 3.08975819466306E-14, 55917
2.676519307113582E-15, 1.0475578904348781E-13, 60875
2.611684017198949E-15, 1.1824581359361986E-14, 56125
1.5952517085082718E-15, 1.572428389572623E-14, 57083
5.824189510302465E-15, 3.220706932090744E-14, 54958
2.6060172538440914E-15, 1.1393295447358661E-14, 59458
1.3039338127759E-15, 8.773052002244038E-15, 55291
8.943077759819099E-16, 6.501687395938855E-15, 54834
8.290645947539588E-13, 5.841648593550453E-12, 54583
3.0355347864959487E-15, 1.1838408674025037E-14, 60042
1.6901483106586864E-15, 8.578528500468849E-14, 55000
3.0716170347962664E-16, 1.426873554115686E-15, 55291
2.8943282955514368E-15, 1.449523926319703E-14, 54708
2.947873426843254E-15, 2.6866628027580204E-14, 56125
1.9115091454136036E-14, 3.831992974249691E-13, 54583
9.557169870314888E-16, 5.136823997661498E-15, 58083
8.380399961945469E-13, 4.43844616499757E-12, 54000
2.658232430470993E-15, 2.028868708235714E-14, 56750
5.736499238591838E-15, 3.262379078203881E-14, 54500
1.6024218988756426E-15, 3.559228717388838E-15, 54375
1.3964523981613297E-15, 1.1906656562568636E-14, 56791
