Absolute Error, Relative Error, Time
1.5145292427594845E-15, 1.1819104553404398E-14, 319000
1.2383612653839767E-15, 8.00595252321722E-15, 302333
2.4051796434128764E-15, 5.32790626080441E-14, 315083
1.4749486354492802E-15, 1.2085721266150402E-14, 331541
7.498631345489078E-16, 1.754197153685139E-14, 300667
5.697988377425152E-16, 4.239006978619456E-15, 327084
1.384945399104017E-15, 8.631522949857774E-15, 263000
1.835106141119998E-15, 1.8515303444805428E-14, 319750
5.457208758959572E-15, 1.678830517520704E-14, 251708
4.7448387811381094E-14, 3.03646073104205E-13, 429083
4.0626501005928497E-16, 2.3728245450451322E-14, 325750
7.537489151350959E-15, 3.69669363211854E-14, 347125
1.9510319286079416E-14, 1.2864538646350753E-13, 320125
6.456929898165005E-16, 7.851587160122582E-15, 451041
6.416308456769215E-16, 7.238079193338126E-15, 322209
2.7292982688701764E-15, 7.619986684692961E-15, 299875
7.818976947386129E-16, 4.513863734738465E-15, 397459
6.021699342865597E-14, 3.7958143869729835E-13, 330500
1.113591279374345E-15, 1.0165503779858809E-14, 294375
4.298529125238796E-15, 7.02868327289502E-14, 358875
9.370444235360746E-14, 3.5035327470584933E-13, 328834
1.3542697056371603E-15, 1.0301921076887534E-14, 303083
3.688715999317083E-15, 1.606548777733499E-14, 286375
6.268134159862863E-16, 2.1607158960332134E-15, 312042
4.781499270597086E-14, 1.0265678538031996E-13, 300625
9.29580486660105E-16, 3.47411633664852E-14, 301917
4.0362389356711026E-15, 1.6805607652037054E-14, 342875
5.897705645611465E-15, 1.0140452168924374E-13, 334583
9.995765789157692E-16, 1.3103713535341457E-14, 231625
1.397955825173843E-15, 4.3003771087948694E-15, 327125
7.770115569479449E-16, 1.0839617185656976E-14, 319250
1.3156142841808105E-15, 6.0423192596390126E-15, 300417
7.474345216825403E-16, 6.578151772707086E-15, 323000
2.9184987759833804E-15, 1.034567923581919E-14, 302459
5.266331352486257E-16, 5.431935434437917E-15, 313292
7.407269242420966E-16, 7.308265437221582E-15, 302209
8.11648202351615E-15, 5.3355132518381824E-14, 337625
2.627498912888271E-15, 2.533576419416778E-14, 370208
9.450773497121644E-16, 4.928960654769772E-15, 309208
2.5102026938543057E-15, 1.8349909478100637E-14, 304208
2.4707088227179004E-15, 2.261722830093596E-14, 310000
6.997758853858708E-15, 5.389650725182072E-14, 301833
8.259596710284237E-16, 2.487734345079793E-15, 311625
4.841960166146464E-15, 3.664886680796323E-14, 334292
8.568897906050902E-15, 1.1937324250920528E-13, 321750
3.5645097984371435E-15, 1.4018758632243442E-14, 313833
7.851358452271029E-16, 2.8008232064176945E-15, 323584
6.136179527456894E-15, 4.6724495136899995E-14, 285083
1.0216364791186075E-15, 3.4376962193715407E-15, 322791
7.822446394338082E-16, 3.4224189886499145E-15, 314833
5.495603971894525E-16, 1.4511604883742255E-15, 347791
8.106073682660291E-16, 3.601087658145694E-14, 272416
7.610231889110253E-16, 2.068386816792736E-15, 302250
8.426130163978011E-16, 5.8198520406526725E-15, 317625
7.311281210083583E-16, 2.72635795381168E-15, 296750
1.988426784338415E-15, 2.2479188651892776E-14, 293625
9.667613931618745E-16, 4.256934379358677E-15, 309916
1.5237811012980273E-15, 6.435264168170257E-15, 306750
1.2599332746091967E-15, 1.1002151662659603E-13, 329459
5.945799408380025E-14, 2.025290524310764E-13, 298042
5.0133508455729725E-15, 2.467685431749697E-14, 301125
7.402643313151695E-16, 7.799329918402381E-15, 309917
7.8502019699537115E-16, 6.272426110311663E-15, 318750
4.421000602642759E-15, 1.6915944166522422E-14, 322792
2.267167934869955E-15, 8.402262149573587E-15, 317916
1.5578973296589046E-15, 3.33219774827261E-14, 313666
1.8622834755769683E-15, 1.2871506950317936E-14, 331291
8.069933610244106E-16, 3.7329830941869254E-15, 310542
1.5843807747254839E-15, 6.107862167159854E-15, 383583
1.3578258887629128E-15, 1.1744548797320462E-14, 342292
1.359329315775426E-15, 6.362753404064817E-15, 343541
5.728924279413405E-16, 1.0416617099104747E-14, 577583
4.0669435411958926E-15, 5.92563924481313E-14, 409291
6.224187831804784E-16, 2.302267556921622E-15, 433167
1.1614551912823382E-15, 8.142229895596446E-15, 322041
1.11594761209588E-15, 1.547961517894285E-14, 327375
5.629755920703398E-16, 2.1098610747738728E-15, 307125
7.831698252876625E-16, 2.916074674427988E-15, 381417
1.1941258167465681E-15, 9.410721229390003E-15, 332833
5.46553543164426E-16, 5.656106706434114E-15, 305500
5.447031714567174E-16, 2.7438722016378805E-15, 324958
2.4163252417460277E-15, 4.6082284534105177E-14, 353875
8.606541405479599E-16, 4.211631142005081E-15, 341625
5.1877483790245075E-15, 2.4227959623971614E-14, 320583
6.498974637256499E-16, 1.851453563885881E-12, 347125
1.6660284263281255E-15, 2.3946626940598486E-14, 394250
1.8652903296019947E-15, 5.479887571918092E-15, 319416
9.662409761190816E-16, 7.382022033864642E-15, 322625
3.230055112268815E-15, 1.2438554835411255E-14, 316750
1.05609965217468E-15, 6.711069909115539E-15, 334666
7.650130529057719E-16, 3.1225313158327906E-15, 325833
8.000544671205034E-16, 3.656420908527554E-15, 303792
1.672273430841642E-15, 5.259372914628266E-15, 313875
7.98088447181063E-16, 6.511988450810906E-15, 330542
4.288236432614667E-16, 1.2885389234164456E-15, 327792
7.714315297668861E-16, 1.2264778211730167E-14, 346333
2.462613446496675E-15, 1.9999292230324035E-14, 300084
2.507369312176877E-15, 1.2155028215292024E-14, 330042
1.201483935490503E-15, 4.5039631243053504E-14, 361625
1.895605345146138E-14, 1.1925648422626365E-12, 315250
2.2435178714808045E-15, 4.675961441895503E-14, 319167
9.237402509576498E-16, 5.32516426532033E-15, 328334
1.3462610655897342E-15, 8.696256364949001E-15, 307667
7.720675950414109E-16, 3.280656092255684E-15, 323792
1.4521081096822524E-14, 1.2166146520768364E-13, 324583
7.815001539420348E-16, 4.221334004828955E-15, 305958
7.569176766845468E-16, 7.0984851602675966E-15, 332000
5.741934705483231E-16, 3.0873955984286455E-15, 311125
4.1701595880165126E-15, 3.338599129462961E-14, 316375
7.808134925661274E-16, 3.079169061981703E-14, 336625
1.0270465033990205E-13, 5.549211962790808E-13, 316459
4.794197446441236E-16, 3.7596589945750685E-15, 332959
1.5709655798445965E-14, 1.0254921279327059E-13, 312542
2.8927670444230575E-15, 3.7733790749265704E-14, 306917
1.5460780803759158E-14, 6.103299107749651E-14, 316625
9.709825536200849E-16, 4.15896220842187E-15, 299625
3.204349582260994E-15, 7.11042762668611E-13, 316458
8.422082475867398E-16, 6.605931920507883E-15, 322625
2.291873288373658E-15, 5.024875182324074E-14, 228875
1.0925577572281261E-15, 6.387224284870715E-15, 211750
2.9914872662351043E-15, 1.1581786509703987E-13, 197375
1.0722904046171303E-15, 3.504191851728203E-15, 210750
1.394811638873635E-15, 5.733019001460323E-14, 220625
2.3224333336087828E-14, 4.616196472101073E-13, 206292
6.4183612128824546E-15, 6.561988698452989E-14, 197708
3.793955890193009E-15, 3.4888376564882556E-14, 212917
9.469277214198731E-16, 4.1135432688366104E-15, 201292
3.6736354698992574E-14, 1.293980503018908E-13, 193875
8.49754294707239E-16, 2.9531798064173134E-14, 192166
8.677303667270486E-16, 2.7653088689461374E-14, 188042
9.305056725139593E-16, 3.535743563910859E-15, 197459
1.0857241032150947E-13, 3.7297940751882993E-13, 195375
2.1797342576734824E-15, 8.063129577511808E-14, 209500
1.3004643658239463E-15, 8.57768182589789E-15, 233292
1.6731986166954963E-15, 1.981424818630596E-14, 209000
8.340550472496489E-16, 6.490925543224641E-15, 215250
4.392782434100203E-15, 1.50768368892096E-14, 205166
1.566917891733984E-15, 6.159376732634705E-15, 204250
4.737645461124392E-15, 2.055240068456877E-14, 207084
5.893433889051873E-15, 3.4184628503165247E-14, 185583
5.116277771814263E-16, 1.6353632873584054E-15, 211084
3.129961567704953E-15, 2.2997931626865043E-14, 179917
6.589636244077231E-16, 4.7437201205452035E-15, 211458
5.7810238078085755E-15, 1.6099973445578282E-14, 189084
2.4836325126139277E-15, 5.768563249715058E-14, 187083
1.5542833224172862E-15, 4.760696033247455E-15, 177709
9.046582927219049E-16, 9.953068340881354E-15, 200250
7.7998949891503835E-16, 5.382015876564013E-15, 206833
1.8721135752741703E-15, 7.044669802400212E-15, 203625
1.3665573302586627E-15, 5.581786679888532E-15, 231458
1.4446777107934849E-15, 4.679470758151387E-15, 195125
1.0099740777499052E-15, 9.503550440510144E-14, 214833
7.791799612929159E-16, 1.5389635723658857E-14, 200084
1.5987211554602255E-15, 6.821566061456265E-15, 204667
6.143234069592533E-16, 2.338988966360035E-15, 201041
1.447915861281975E-14, 6.467593751126506E-14, 219041
6.471675047710808E-16, 3.644325361880438E-15, 201125
8.652367017303319E-16, 1.379044625407796E-14, 208208
1.0010510938703496E-15, 4.9128542708869315E-15, 208666
6.22650079643942E-16, 2.9851699107742034E-15, 204084
8.256127263332284E-16, 1.1222862079095212E-14, 190500
2.037439950549243E-15, 1.7505163026872925E-14, 221667
2.561030091700426E-15, 1.1751379041943482E-14, 197292
4.2419771399219522E-16, 1.856909519702512E-15, 218083
5.903842229907733E-16, 5.377589039093973E-15, 207541
1.3101788172894165E-15, 5.334489288896094E-15, 217417
1.4853280642472082E-15, 5.548611119387971E-15, 208292
8.93151293664592E-16, 5.8753409170399316E-15, 194625
1.0581813203458523E-15, 3.0793397455604436E-15, 209333
7.210667248476928E-16, 1.6696205425233994E-14, 203834
1.0956513474269514E-15, 3.2347824255556173E-15, 214000
1.0344503031944896E-14, 3.048107527525816E-14, 203042
1.35454147898173E-14, 6.744366705385292E-14, 229541
6.914607775243553E-16, 4.331010771377868E-15, 205792
1.71581499008866E-15, 1.1648973318209224E-14, 216042
6.25888230132432E-16, 2.8561995980869683E-15, 217833
7.14474775638981E-16, 2.6743586802941305E-15, 202750
7.718362985779474E-16, 6.266439460105233E-15, 182875
7.780813030914639E-16, 2.3475067526852758E-15, 207416
3.594462690455676E-15, 3.5379148232246285E-14, 240667
1.0765693891912065E-15, 4.616886319929218E-15, 176791
5.455127090788399E-16, 3.849329892701121E-15, 209542
3.1230804979169116E-15, 2.136926716699308E-14, 190750
2.6945532032492575E-15, 2.97128308114082E-14, 199334
7.905713121184969E-16, 2.058344520186578E-14, 181042
1.5068675474072534E-15, 1.7623957366673147E-14, 192958
1.4171534316413195E-15, 6.302076592780757E-15, 193417
1.5781357702119673E-15, 6.277277160551937E-15, 190666
1.3829793791645765E-15, 1.3383672149330474E-14, 207917
1.5626851664526005E-14, 5.628316630689426E-14, 201792
2.7499414782343005E-15, 2.035084288388072E-14, 198500
1.164346397075633E-15, 4.1118608885974364E-15, 185000
8.350958813352349E-16, 3.377772693601267E-15, 216667
1.4172806446962246E-14, 8.652310435780255E-14, 207750
2.0735727949509433E-15, 9.552445972049573E-15, 210625
1.373438400046704E-15, 7.546751636976337E-15, 195458
1.3091379832038304E-15, 3.722847281473238E-15, 207042
4.3356522076247E-16, 4.9517108014635665E-15, 227166
1.5455229688636032E-15, 5.595594501022737E-15, 207459
1.881365433812713E-15, 8.14807450275651E-15, 212292
8.552186736565659E-16, 1.462976309706881E-14, 216625
6.8810697880413345E-15, 1.810657419405178E-14, 201667
1.2136414558513072E-15, 1.3894646489885015E-14, 210625
3.718524331045951E-15, 2.459936256512773E-14, 219791
4.1142581240031596E-16, 2.3244860734076478E-14, 214375
9.24781085043236E-16, 1.4325012869587196E-14, 195291
1.84297022087776E-15, 1.0091362614578112E-14, 203667
8.803143399423637E-16, 3.049611947268631E-15, 214042
8.047440029172275E-15, 7.965033663281986E-14, 222208
1.1271076664579975E-15, 4.471913505218845E-15, 177000
4.76991131777756E-16, 5.70954649376872E-15, 197250
1.9720336474904342E-15, 6.341299679383595E-15, 198375
1.0685173810568809E-15, 1.900624020787318E-14, 205166
1.0125118336349696E-14, 5.49080759236862E-14, 190500
1.3489209749195652E-15, 3.82171122145252E-15, 199791
1.3025922932878113E-14, 7.37390818521536E-14, 191750
8.044490999263114E-16, 4.3027705148443114E-15, 206958
1.3802616457188794E-15, 6.69680038082916E-15, 215625
4.371503159461554E-16, 1.9185689195613686E-15, 192083
5.486352113355982E-16, 3.1304576553818055E-15, 206583
9.435124845765438E-16, 3.671360952313674E-14, 208167
1.2090791331094882E-14, 7.071941589047565E-14, 183416
1.8855287701550576E-15, 8.027220523916927E-15, 184792
3.522645138550236E-16, 2.825711617209759E-15, 207042
3.3408461182678667E-15, 1.2150128729956593E-14, 203500
6.937159180431251E-16, 9.054642104216074E-15, 209125
5.3269888500295795E-15, 3.574989800651369E-14, 179125
1.0284019006749172E-15, 1.1040974484813474E-14, 200250
1.395295915844012E-15, 1.3019264923869496E-14, 188625
9.271518737937376E-16, 6.211225871063084E-15, 192542
7.086923640523916E-16, 5.68469840813216E-15, 198083
1.5210055437364644E-15, 6.564610173249842E-15, 213250
3.0331061736295814E-15, 2.3658334539250204E-14, 214750
1.973768370966411E-15, 1.3884794943893328E-14, 223292
1.9507254607938525E-15, 2.2929045531167123E-14, 204042
1.083855227790309E-15, 5.839784393211664E-15, 197167
8.912286418120511E-16, 9.026522501712889E-15, 202666
2.0825933570260228E-15, 2.0715671893402184E-14, 196083
3.7550980843311285E-16, 3.293072508251154E-15, 206541
8.852872139068305E-16, 5.0842021679878624E-15, 199042
5.77547269268545E-16, 1.988757861570475E-15, 213500
4.875729449812146E-16, 1.4358919621561436E-15, 194333
1.4641066137244252E-15, 7.695405123762846E-15, 211375
4.988197355171309E-16, 3.2819238731473216E-14, 202500
8.382183835919932E-16, 3.148971144461938E-15, 212792
3.43359600011676E-15, 1.800893514943549E-14, 196000
1.0840865242537726E-15, 7.240762836533561E-15, 205167
5.271246402334858E-16, 3.2109852056840724E-15, 220000
1.7167257199135477E-15, 2.619843247433228E-14, 204208
6.528342681259384E-16, 1.3934860321598673E-14, 211750
3.5832448119776926E-15, 2.3134003878703457E-14, 199792
2.4774453322162772E-15, 9.570962066806159E-15, 210625
5.859028540111666E-16, 8.916033214210502E-15, 200500
5.477100254817439E-16, 2.49330244081265E-15, 188125
7.771561172376096E-16, 3.680036491608265E-15, 185291
5.756968975608364E-16, 1.6061626001192546E-15, 201167
1.990653012799252E-14, 1.2433009726575837E-13, 197709
8.2885087682171845E-16, 6.460569281623968E-15, 199708
2.0721994721991286E-15, 3.9316078693248707E-14, 210292
5.148659276699164E-16, 2.7605312783315107E-15, 216167
1.1852093380800473E-14, 3.395080610297567E-14, 205292
3.1123830364817215E-15, 3.141253659512013E-14, 183000
2.4364769461252914E-15, 1.2471007607466338E-14, 208750
1.1060596882828122E-15, 2.569960272929627E-15, 186375
8.653957180489632E-16, 8.805545779276952E-15, 177958
4.1478394792922774E-15, 2.187125066523305E-14, 217084
1.6280732549149118E-13, 9.430378156474046E-13, 210667
4.013826308361483E-14, 3.630424521030288E-13, 180167
5.2615319508693876E-15, 3.1722079808253745E-14, 199791
1.3391486993382292E-15, 1.2420180805030422E-14, 207625
1.0715386911108738E-15, 5.506231933730889E-15, 237542
1.8739639469818788E-15, 6.614542204161362E-15, 213000
2.0832872464164136E-15, 9.554483253255306E-15, 195292
5.613565168260948E-16, 3.0342470810371613E-15, 200791
1.0232555543628526E-15, 4.588567847955496E-15, 219166
1.5444659440255747E-13, 4.469581241196725E-13, 271333
1.8081601031264918E-15, 1.045623348446435E-14, 188750
1.2773130354341392E-15, 4.065711129886095E-14, 180708
1.019786107410899E-15, 4.577308102783331E-15, 210292
8.292209511632601E-15, 2.7086022172743894E-14, 196417
1.293641120151771E-15, 5.6073439197453015E-15, 209250
2.0256944270139836E-15, 1.0039703661154948E-14, 240875
6.0408853845099015E-15, 3.8770670182463383E-14, 229291
1.5022127060800491E-15, 1.0481061072128842E-14, 198625
1.2646134139870924E-15, 6.573046232124813E-15, 209833
1.3828059068169788E-15, 1.0360778826485399E-14, 190417
8.529057090219302E-16, 6.010821300518758E-15, 188125
1.885875714850253E-15, 1.3185767023449724E-14, 193417
3.0417797910094654E-15, 1.7949590667342468E-14, 204084
8.548717289613706E-16, 3.5903483155793205E-15, 201375
2.2745694217007895E-15, 5.636751619817068E-15, 210750
3.4902636336653357E-16, 4.024426553925648E-15, 225458
9.124645483638005E-16, 3.4459925572426686E-15, 198666
2.1789283340586014E-15, 1.608900681564622E-14, 209583
5.995204332975846E-16, 2.4874688470200357E-15, 189917
8.905318612158671E-15, 6.357162329688316E-14, 202291
1.4292964959731572E-15, 1.322114282049979E-14, 224875
9.331655818437903E-16, 7.890215224175645E-15, 204458
3.0609918535059086E-15, 6.001535349268042E-14, 219667
2.14114027434024E-15, 2.230022114032647E-14, 219500
2.989275493803234E-15, 1.3960530571584585E-14, 232000
2.534430998402115E-15, 1.4541035424730818E-14, 206250
2.8384701996249835E-15, 1.7062509606077632E-14, 208875
4.3599383362883753E-16, 1.6132136369985915E-15, 222167
5.537237335317968E-16, 1.7159624047062757E-15, 209167
1.0146686731567674E-15, 1.0860298491931722E-14, 194500
3.4795661722301454E-15, 1.9811437388336073E-14, 204459
1.5610198319156628E-15, 7.53823024399765E-15, 212542
1.6044341781077756E-14, 1.336334756580574E-13, 204708
5.194918569391878E-16, 4.449171192596895E-15, 210417
4.47426817817842E-14, 4.0788457377112257E-13, 202542
2.0381844360410167E-15, 9.124197487814E-15, 208417
9.145462165349728E-16, 5.439368234002741E-15, 206458
7.373731255218748E-16, 6.373078693386078E-15, 209125
8.929199972011285E-16, 5.237684863462721E-15, 215542
3.6784811308088196E-16, 4.942304133040807E-15, 202542
3.668228915065797E-14, 3.713158652181829E-13, 217167
4.3208492339630314E-15, 2.1697661339014823E-14, 206792
1.4577748730371099E-15, 1.6351881750720566E-14, 181625
2.5047094028470457E-15, 1.459279477368408E-14, 199542
4.770778679515549E-16, 2.7221629781517058E-14, 211458
7.860321190230243E-16, 9.43616127125503E-15, 223417
2.890471427023182E-14, 2.4673023108763514E-13, 192083
3.783721021684746E-16, 5.757477670604433E-15, 205666
1.1308084098734147E-15, 4.744555441569503E-15, 201625
8.237623546255198E-16, 4.244825374440358E-15, 203792
2.3961157132508977E-15, 1.418475001917483E-14, 218875
4.942805424216582E-16, 2.9345379778449816E-15, 202417
1.4166908387143924E-15, 1.1145117977973349E-14, 197292
2.5668125032870157E-15, 2.845297619297416E-14, 194000
8.488580209113176E-16, 2.8715860661349477E-15, 210917
3.892719480091955E-16, 2.52667861108361E-15, 211625
1.1210939584079445E-15, 8.1821982074975E-15, 198417
2.022528556670326E-15, 1.665230766329669E-14, 207209
2.0247764691746125E-15, 1.042179351123688E-13, 218583
4.3373869311006766E-16, 4.687117353591701E-15, 197833
7.616592541855501E-16, 2.7336925551047733E-15, 192375
5.19376208707456E-16, 3.751223970403295E-15, 221667
9.704043124614258E-16, 4.906166354668374E-15, 176792
1.7716152618992472E-15, 8.927500235689025E-15, 205125
1.4483350861220027E-15, 3.2221169779494625E-14, 211083
9.934183105760515E-16, 4.504841587981764E-15, 231125
1.436524510456394E-15, 9.052527643178265E-15, 220958
4.940261163118483E-15, 2.0156869255102734E-14, 204291
1.7254484877919177E-14, 8.102318047754869E-14, 206875
1.2812667593564698E-15, 7.738632316952956E-15, 198959
5.545477271828858E-16, 1.2969049666364436E-14, 215125
8.895661984809066E-16, 3.681979220396424E-15, 221750
9.73642462949916E-16, 4.3397676986275314E-15, 200500
7.178285743592028E-16, 5.300943751002996E-15, 218833
1.392404710050717E-15, 7.553892099342765E-15, 206541
1.4312625159125977E-15, 4.3744954036139584E-15, 210959
1.2725931419765857E-15, 5.415962560776775E-15, 223792
8.195411941673096E-16, 6.984321726649325E-15, 221708
7.477814663777356E-16, 3.2023145308511014E-15, 220958
2.7064866551610816E-15, 4.043603886680471E-14, 195167
1.099641211421698E-15, 5.796800081509472E-15, 226458
2.247507735475551E-15, 1.505567959133973E-14, 198334
8.907226807982246E-16, 3.1595480871268386E-15, 205000
2.7473393930203353E-15, 1.3244879999489497E-14, 193250
4.289392914931985E-16, 4.971883793998926E-15, 217417
7.764622278472189E-16, 4.057218495462943E-15, 191709
1.2101430968414207E-15, 3.0190056989586418E-15, 189958
4.8136494790185223E-14, 3.811416733373536E-13, 189875
6.560724186144284E-16, 3.4528188161524802E-15, 202500
1.6602460147415363E-15, 1.0566988778419297E-14, 196792
5.539550299952604E-16, 2.7536273754590344E-15, 198791
5.248694997147159E-15, 2.9278760418227987E-14, 178542
9.258797432446879E-16, 3.141788909785083E-15, 193416
1.36103512719347E-15, 2.282717468373049E-14, 186083
5.251007961781795E-16, 5.528867996908265E-15, 187333
1.944090143498241E-15, 3.3556648932443714E-14, 212916
1.3965969584509945E-15, 8.810725692264575E-15, 186208
2.6450196199956366E-15, 6.488350640563942E-14, 195708
1.6465995233971854E-15, 8.183846210278114E-15, 193958
2.1358869534138235E-14, 4.822725687504406E-13, 201292
7.28181982304991E-15, 4.394330086288915E-14, 228458
2.065130474034523E-15, 2.272118281607539E-14, 221709
1.9458971471190504E-15, 9.62760416838237E-15, 199125
5.314325368654949E-16, 3.072483013473014E-15, 211791
1.217544583672255E-15, 8.317625661269262E-15, 210458
1.3759248370289374E-15, 1.2805125028407708E-14, 196041
8.669454043541692E-15, 2.3413439522363516E-14, 197541
8.039865069993841E-16, 7.199769589887795E-15, 197750
2.1304428129050496E-15, 1.831196573413178E-14, 221542
5.250140600043806E-16, 6.194954281942975E-15, 219083
7.47755445525596E-15, 8.853349884361379E-14, 203375
3.3321725008879827E-15, 2.2528846936213293E-14, 205083
1.9092366576600737E-15, 1.3840777092697548E-14, 176791
7.156312579562989E-16, 2.6274415272666696E-15, 200667
3.723873061763546E-15, 1.5098479314180083E-14, 193000
1.4393578921338228E-15, 6.519767094432939E-15, 187583
7.651648412099199E-16, 6.274080745574815E-14, 200166
8.414565340804832E-16, 2.3115694354698286E-14, 204167
9.52941429469926E-16, 3.2326774702152028E-15, 208166
5.623973509116808E-16, 3.2791531915457673E-15, 205584
9.977262072080606E-16, 7.228338002381815E-15, 198125
4.472579713995136E-15, 3.5069903467212294E-14, 220333
1.9372813538550322E-15, 2.6247628799515494E-14, 204958
4.615781136937021E-15, 2.553261472777338E-14, 205375
5.102399984006448E-16, 1.3278780655787606E-15, 224125
1.4423647461588493E-15, 4.011350632163785E-15, 220125
1.2605657258764798E-15, 4.0105512794662064E-15, 205583
3.514087169402084E-15, 1.4348287330473595E-14, 184833
7.499787827806395E-15, 3.205522133548484E-14, 221417
8.789265611615823E-16, 3.3640427308874946E-15, 198583
1.0802701326066237E-15, 5.061622189295554E-15, 201666
1.4681543018350378E-15, 7.83777686735917E-15, 196625
4.790149758330623E-16, 2.3539569529106544E-15, 225666
5.336009412104659E-16, 2.1848589823367807E-15, 196542
5.950390643179778E-16, 1.1658200559497467E-14, 197709
9.939965517347105E-16, 6.773614912276858E-15, 191791
9.66501184640478E-16, 1.0163499163602092E-14, 200542
5.239732259187946E-16, 3.679742106164825E-15, 200708
6.721475228251468E-16, 2.212000641896424E-15, 191167
4.477899532654798E-16, 1.1431421353267899E-15, 207750
7.493311526829417E-15, 2.7397678056488982E-14, 185833
3.0888486213243026E-15, 1.5165508771974386E-14, 212375
1.3688124707774327E-15, 6.130895303692235E-15, 225958
1.4270991795702532E-15, 7.719314116035216E-15, 202500
9.078386190945291E-16, 3.4384545686139474E-15, 181000
1.939044989388942E-15, 1.3668153908974378E-14, 201459
1.2254086634300165E-15, 4.685497057727177E-15, 201167
9.078819871814284E-15, 1.0239146622794983E-13, 201459
1.39518026761228E-15, 7.913029945385072E-15, 207000
4.270241567757201E-14, 1.163247067419206E-13, 194792
1.2191636589165E-15, 4.315208443240127E-15, 202167
1.2103743933048842E-15, 6.284798857973915E-15, 203292
8.179510309809975E-16, 7.39963288023627E-15, 213959
6.308611040968988E-15, 3.0756103951337986E-14, 219750
2.5108965832446966E-15, 7.19168030376188E-14, 186000
2.2322421688869553E-15, 7.26096702627179E-15, 200542
3.802513859341161E-16, 1.517665885099495E-15, 185458
9.599034530201795E-15, 5.482256052823348E-14, 175375
1.160530005428484E-15, 4.1311562167849324E-15, 186625
5.749451840545798E-16, 1.1811041610640073E-14, 200459
2.4914098561978904E-15, 8.521835038848002E-15, 207292
1.2753686995381487E-15, 5.145171316550881E-15, 180584
8.514854041759741E-16, 1.2935419579343805E-13, 186709
1.442538218506447E-15, 5.589647497719708E-15, 210584
3.609381312349076E-15, 1.7287394779910016E-14, 205208
1.075181610410425E-15, 7.274433517575247E-15, 186375
1.060552109096354E-15, 6.6661004170517364E-15, 210750
4.736951571734001E-16, 2.0354734690014177E-15, 206750
8.567221006690791E-16, 6.59596266382802E-15, 186083
2.08629410044144E-15, 9.884117975833533E-15, 204041
1.0288644936018443E-15, 6.86750145547843E-15, 184666
1.840628344185191E-15, 3.116094767298363E-14, 183500
1.457659224805378E-15, 1.5564543853713247E-14, 197833
9.859589996293513E-16, 8.919788386896143E-15, 195792
1.3406810384086754E-15, 4.2478190053934625E-14, 194083
3.202762129580113E-15, 2.870133898526445E-14, 222583
1.3592714916595602E-15, 7.12209129381936E-15, 208416
7.935781661435233E-16, 3.40255754575975E-15, 208084
