Absolute Error, Relative Error, Time
7.365011378546172E-15, 4.993456314797755E-14, 6833
3.7687040987943736E-15, 3.0950179098615706E-14, 7000
1.830931239954481E-15, 1.1054857727564365E-14, 6958
4.863817681943772E-15, 3.349487255684013E-14, 7709
8.624840728763128E-13, 1.4407372730968484E-11, 7000
7.404254726700587E-13, 4.133672364611745E-12, 6792
1.685365388914839E-14, 1.5520379462984618E-13, 7083
1.7694725892858366E-14, 1.8388603444509643E-13, 7042
1.9258891356677134E-14, 1.4568511092525543E-13, 7667
4.308461139940212E-15, 7.5688932762519E-14, 7375
6.739990510151728E-14, 2.6933367427925424E-13, 6875
5.0195698292343494E-15, 2.065071472657659E-14, 7166
1.0443902687118367E-14, 5.063933793925121E-14, 6917
6.9588258766462015E-15, 6.566543715656056E-14, 7166
2.121707323721189E-14, 1.390511752315845E-13, 6917
3.5080098548245786E-15, 2.117068886609558E-14, 8791
1.5808378911463805E-14, 5.890420566698224E-14, 7125
3.875580412149304E-15, 2.0457349427124073E-14, 7250
2.4579557139636776E-15, 1.701443076551162E-14, 7167
1.9063570166899525E-15, 9.532864833829453E-15, 7083
9.031694662986477E-15, 1.2403532529753147E-13, 6875
7.717004119056626E-15, 4.429022974282294E-14, 7083
7.619946340575723E-15, 6.332617054634771E-14, 6916
1.0545800344097244E-14, 5.177509846905101E-14, 7667
9.185256721888634E-15, 9.307665560012444E-14, 7417
2.0788926136106058E-15, 1.5579602603578517E-14, 7291
9.28430943236691E-15, 7.819311370946995E-14, 6958
6.095401960948266E-15, 2.3862814543365196E-14, 7917
7.0952618780317775E-15, 9.034575005739743E-14, 7000
3.606403370381983E-15, 1.6847684033527913E-14, 6958
3.1636585712258024E-15, 2.5817859077758573E-14, 7042
3.4566620399356653E-15, 2.049102042221685E-14, 7541
6.530444587871109E-15, 4.1315307247286065E-14, 7208
4.3294534624038765E-15, 2.3553078223134178E-14, 7084
9.560911090611412E-15, 4.413109645965693E-14, 7042
2.167286315690742E-14, 1.5119752570898265E-13, 7000
2.2030554464036454E-15, 1.44951086714928E-14, 7042
2.8409011254559858E-14, 1.5472983696681302E-13, 7125
