Absolute Error, Relative Error, Time
2.401551180142292E-15, 1.0114790474812924E-14, 2250
2.393224507457603E-15, 9.845862251111359E-15, 2292
1.038752417414912E-15, 5.0943111422340915E-15, 2292
1.295398973274094E-14, 9.303319020813585E-14, 2292
3.115910307549541E-15, 1.5486952615677795E-14, 2292
4.048844592929868E-16, 2.3724549587919834E-15, 2292
2.197027282324626E-15, 1.5015386649375592E-14, 2292
5.256645813078719E-16, 1.0854421029357462E-14, 2500
1.2524009607162157E-14, 1.183115639113163E-13, 2250
1.005677023139621E-15, 5.089619076641568E-15, 2250
1.2649603586822878E-15, 3.37122719460243E-15, 2500
4.491488199883283E-16, 3.1234952636225026E-15, 2292
7.8502019699537115E-16, 3.0458567794970285E-15, 2250
5.564645966238402E-15, 6.059243853520253E-14, 2291
1.069359444744178E-15, 1.0839218755724792E-13, 2292
1.3054372397884132E-15, 7.950876401145242E-15, 2334
7.721832432731427E-16, 3.645440981472392E-15, 2417
1.3070563150326583E-15, 8.999732239695091E-15, 2292
3.372302437298913E-16, 1.3769715861447483E-15, 2250
1.8573684257283674E-15, 8.4152954110453E-15, 2292
8.748441785814502E-15, 3.526121012941523E-14, 2292
4.9039042502678024E-15, 4.2410544965380766E-14, 2292
1.595960053927629E-15, 7.900269186848323E-14, 2250
1.012280537171506E-14, 5.893222690288897E-14, 2291
9.891971501178413E-16, 1.460069213334949E-14, 2459
8.159560989836242E-16, 7.270140665227603E-15, 2250
1.0293849106446373E-15, 6.546663119860302E-15, 2291
1.301718426336788E-15, 3.1062860408087445E-14, 2458
4.618990375367578E-16, 1.7793957094155602E-15, 2292
9.327608130327293E-16, 6.555565679131306E-15, 2292
6.7427545028901175E-15, 3.428410513114021E-14, 2291
2.7667682959512756E-15, 9.731666074071874E-15, 2250
8.026276402765357E-16, 7.514969873328972E-15, 2292
5.236551932815322E-16, 2.4121147922413092E-15, 2291
2.2388485741246337E-15, 1.8379676714911855E-14, 2250
1.389860448952618E-15, 4.8627044467981665E-15, 2542
9.870807874771496E-15, 9.303803718752084E-14, 2291
4.731349860509492E-16, 2.5373477738244556E-14, 2208
9.715029706628778E-16, 4.165759730095166E-15, 2250
1.5127945192835077E-15, 5.990586560904079E-15, 2292
2.2080716884550117E-15, 7.334561616417609E-15, 2250
5.925815393936773E-16, 2.3186654036583372E-15, 2250
2.184595097413459E-15, 1.5661255906784425E-14, 2375
7.852514934588347E-16, 4.4704878809789766E-15, 2250
1.857599722191831E-14, 1.2720852937668886E-13, 2459
3.7696697615293335E-15, 1.8861454370731943E-14, 2250
8.278967789099312E-16, 6.38647679554171E-15, 2542
1.6742394507810824E-15, 6.770618196257222E-15, 2459
1.0521676122957993E-15, 5.536618155617186E-15, 2291
1.0554635869001552E-15, 4.703647715381972E-15, 2292
5.227300074276778E-16, 3.15379640873555E-15, 2250
8.82858601040463E-16, 4.229981135775583E-15, 2292
4.145295218194178E-15, 1.399190459588078E-14, 2250
6.087722918361275E-16, 1.3042721055054532E-15, 2292
4.217112770099618E-16, 2.141265660263232E-15, 2250
1.873443529939086E-15, 8.855783701747139E-15, 2292
6.929642045368685E-16, 3.7879817325574746E-15, 2250
8.199459629783709E-16, 1.4887561555709254E-14, 2333
1.0858212477297494E-15, 5.573884948054587E-15, 2292
5.924138494576662E-15, 2.5641693538122263E-13, 2375
1.186550857568136E-15, 3.5194007504841597E-15, 2292
1.3077097275419429E-14, 9.927960803138353E-14, 2500
5.699144859742471E-16, 2.785812356124491E-15, 2292
3.812228310806631E-15, 1.2759490471875574E-14, 2292
1.2004286453759505E-15, 3.990453970678941E-15, 2500
4.04768811061255E-16, 1.7084678662943093E-15, 2292
4.652354890222199E-15, 3.7681378290473846E-14, 2250
7.7021722333370235E-16, 2.6387323190952445E-15, 2250
1.8557493504841223E-15, 1.0895836048713059E-14, 2292
5.238922721565823E-15, 8.524893511051579E-14, 2250
1.149051918429104E-15, 4.132032853170783E-14, 2583
1.0070648019204024E-15, 5.3310870143706E-15, 2292
4.369768435985577E-16, 3.4846552806711086E-15, 2291
9.88763469248847E-15, 3.463876711259565E-14, 2250
5.463222467009625E-16, 2.7287208997758425E-15, 2250
5.612986927102289E-16, 5.340230804522584E-15, 2250
2.9312489935318098E-15, 1.4859759972005896E-14, 2292
1.596755135520785E-15, 1.3335082489772475E-14, 2291
6.148293679730799E-16, 3.993993617725316E-15, 2458
3.478109004510325E-14, 2.128225513340332E-13, 2250
3.584863887221938E-15, 1.4510627350123184E-14, 2458
1.4075546284075812E-15, 7.580254121441696E-15, 2500
1.7324105113421713E-15, 2.7233262104574315E-14, 2291
1.6425518352865728E-15, 1.2278903810684819E-14, 2292
8.400687552997018E-16, 8.168033026071872E-15, 2458
4.2766716094414884E-16, 1.6327642830338661E-15, 2250
1.3907856348064722E-15, 5.437086533215209E-15, 2291
1.5235498048345638E-15, 1.2139446623431126E-14, 2333
5.969761721994852E-16, 5.689064661022822E-15, 2250
1.1104543210886201E-15, 2.7309202777092187E-15, 2291
6.820932707540805E-16, 4.006643904521634E-15, 2291
3.0142555118573E-15, 1.7877246149726947E-14, 2291
5.766220834146906E-16, 2.6710722303088002E-15, 2250
1.83973207038927E-14, 1.1349315557814959E-13, 2292
5.349887199912473E-16, 2.5561946203253647E-15, 2292
6.259749663062309E-16, 7.384736348043224E-15, 2250
9.6710833785707E-16, 1.0044030801623082E-14, 2292
2.2664740454795643E-15, 2.2661673270317935E-14, 2291
1.7952075011725316E-15, 9.66929854116456E-15, 2458
3.081215838030005E-15, 1.8606795655414852E-14, 2250
1.1025902413308586E-15, 5.0846429841675766E-15, 2292
9.917992353318065E-16, 1.6042525540295744E-14, 2500
1.1084304770333139E-15, 1.6163114734201805E-14, 2375
5.0122232753135874E-15, 2.2193500638267017E-14, 2291
1.1739741123673042E-14, 1.910937747657542E-13, 2250
6.870372326606145E-16, 1.6467324577384248E-14, 2333
5.85671557547703E-16, 1.0782161263893843E-14, 2458
5.105291189799743E-16, 5.4504198118040815E-15, 2250
5.668686006710111E-14, 5.711110972410519E-13, 2292
3.002228095757194E-16, 1.433085850202548E-15, 2292
2.1149748619109233E-15, 6.754250039070156E-15, 2291
1.379452108096757E-15, 3.292068541277142E-15, 2291
1.2998861246652875E-15, 8.338823604996043E-15, 2291
3.4133575595636976E-15, 2.3561090190868685E-14, 2292
1.6334156249797616E-15, 7.247762944818797E-15, 2292
2.7010801003276203E-15, 2.0369900118556373E-14, 2459
5.191113019766454E-15, 2.533877290191716E-13, 2292
1.1221992121726125E-14, 8.394116677129751E-12, 2292
2.6129561477479986E-15, 8.456843110098639E-15, 2500
6.941322516773596E-15, 3.0895473859492305E-14, 2250
9.460025355660189E-16, 3.2482692818497305E-15, 2292
2.6427933915347998E-15, 1.1783737144957695E-14, 2250
1.1065338460329126E-14, 6.646777578186949E-14, 2250
1.0584126168093159E-15, 2.001956023659072E-15, 2333
1.3026616822268502E-15, 5.0668461822734906E-15, 2292
1.6112111644872584E-15, 3.968573186022207E-15, 2292
4.711219840173678E-16, 4.939340034370766E-15, 2250
9.109032972354214E-16, 6.53195269727571E-15, 2291
4.705900021514017E-15, 3.0690412185137975E-14, 2292
1.557119595300508E-14, 1.3205914105061868E-13, 2250
3.8071397886104327E-16, 1.5550767575054725E-15, 2250
1.044766125464965E-15, 9.371221356740677E-15, 2250
9.314308583678135E-16, 4.830819673350119E-15, 2250
4.2355702278840115E-14, 2.62137902152883E-13, 2250
1.7784385075714227E-15, 7.297471261727508E-15, 2292
1.3442950456502936E-15, 4.658777308694187E-15, 2584
1.7753160053146643E-15, 1.699982269487469E-14, 2250
2.0124064451880012E-14, 3.011554892177516E-13, 2417
7.693382967725408E-15, 3.0335550033960354E-14, 2458
4.548098009315993E-15, 2.193888797637395E-14, 2250
4.676814491233472E-16, 1.73080102373915E-15, 2292
2.4310414792338976E-15, 1.1409502625911156E-14, 2291
8.1601392309949E-16, 4.390569432999074E-15, 2292
1.1959761884542766E-15, 1.2549406078603377E-14, 2292
1.9836331651331326E-14, 1.6126463527449314E-13, 2292
5.71875084902825E-16, 2.269770377008023E-14, 2250
2.8428648324307914E-15, 1.2360681377282765E-14, 2250
5.241177862084593E-16, 1.8202006665022043E-15, 2292
8.960424994578867E-16, 8.458465715925877E-15, 2250
1.2869335227113273E-15, 3.722854507533674E-15, 2250
2.299282003218976E-15, 6.290110584452793E-14, 2292
8.776544306125326E-16, 2.287549013537702E-14, 2250
5.705939193356713E-16, 1.9687724297066512E-14, 2500
2.8129119404122585E-15, 2.3312829847433833E-14, 2292
2.7205234592875273E-15, 1.504451192668935E-13, 2292
3.984081583160067E-16, 6.7289058803168885E-15, 2500
5.713022647550284E-16, 3.0929228305790713E-15, 2292
2.3202504732348453E-15, 1.4764938465721765E-14, 2250
5.458596537740353E-16, 6.6759555827916775E-15, 2292
4.147145589901887E-16, 1.3203846120794389E-15, 2291
1.1887134795015204E-14, 6.513561753383924E-14, 2292
1.6648564037796686E-14, 9.67803279816704E-13, 2250
5.722274506088828E-16, 1.4155724396856255E-15, 2250
1.247960068617715E-15, 1.1387599856428766E-14, 2250
7.931715903288412E-16, 1.2320991988272837E-13, 2292
6.857130604072855E-15, 3.372728339153358E-14, 2292
1.2496947920936918E-15, 7.598171287617233E-15, 2292
1.1574075031717258E-15, 4.332125833028739E-15, 2292
6.091192365313229E-16, 3.7449083206044906E-15, 2584
4.1772141301521515E-15, 2.8532113385326364E-14, 2292
5.262870940552407E-16, 3.604152695355891E-13, 2458
3.4553523237113026E-16, 8.98933967732235E-15, 2458
5.510349121440327E-16, 8.344955209747391E-15, 2458
1.2932363513407097E-15, 1.334593674790819E-14, 2250
1.3910169312699357E-15, 6.550236033149805E-15, 2292
5.22093942153153E-16, 4.210342624394688E-15, 2458
1.6034645399648495E-15, 7.039276916391755E-13, 2292
2.0009312493944145E-15, 2.144150332666572E-13, 2291
2.3500877170216465E-15, 1.4740314938920396E-14, 2250
8.847089727481716E-16, 3.844828164717663E-15, 2292
7.239579306409875E-16, 4.024222152388822E-15, 2250
4.664093185742975E-16, 1.6569991077825326E-15, 2292
1.901083457322983E-15, 1.352093437116064E-14, 2291
1.0883944208857817E-15, 4.358235094992606E-15, 2292
1.776530311747848E-15, 1.2588849723751884E-14, 2250
1.8606944688729736E-13, 5.062592445361178E-13, 2292
1.8619461080009633E-14, 4.161311924686799E-12, 2333
3.045827479120078E-15, 2.84396251038594E-14, 2291
1.021405182655144E-15, 3.3495589159360637E-15, 2250
2.093926883735738E-15, 6.498797024996912E-15, 2500
1.387692044607647E-15, 2.0557933346433264E-14, 2250
6.253714270968806E-16, 1.700999743681674E-14, 2292
2.6032416962825286E-15, 1.3968159771822685E-14, 2417
2.842633535967328E-16, 2.4247395871660733E-15, 2334
6.061123825062964E-16, 2.2375175669229508E-15, 2458
5.743091187800549E-16, 4.438735017195783E-15, 2292
5.488375957411288E-16, 2.172439824057557E-14, 2250
1.0590197700259078E-15, 9.532877916926864E-15, 2292
2.2815372276626297E-15, 5.783912349364821E-14, 2291
7.855984381540301E-16, 3.1966380243408923E-15, 2292
1.5582442743540999E-15, 7.052447565580801E-15, 2250
3.4382219293860315E-16, 3.0963247493948594E-15, 2291
7.063793994177558E-16, 2.9600231646006638E-15, 2292
1.7084207312723087E-15, 1.4483388182862313E-13, 2250
6.068066107098661E-16, 3.562750798213471E-14, 2250
1.0455033829422553E-15, 5.0087656402467016E-15, 2250
7.44312019425782E-16, 3.0778986084445478E-15, 2458
4.0365858803662984E-15, 1.6380922239378166E-14, 2292
1.2057484640356128E-15, 4.0837305702446326E-15, 2250
3.500671974521197E-16, 2.129333100913929E-15, 2458
1.2833484275276418E-15, 1.2350711503742306E-14, 2292
3.6463887465032485E-15, 1.3077036506908758E-14, 2250
7.237266341775239E-16, 3.118707708357834E-15, 2500
8.384207679975238E-16, 6.284272010839667E-15, 2250
5.949985874368717E-15, 4.2697589962086527E-14, 2291
2.2070308543694257E-15, 1.3699887917323052E-14, 2250
4.627606168631596E-15, 1.2178784309399816E-13, 2291
1.5189238755652923E-15, 7.53354772904078E-15, 2250
4.54728847169387E-16, 3.3420824904154173E-15, 2292
8.322624996578061E-16, 5.170754329884572E-15, 2292
1.5662240023435932E-15, 9.494246599477604E-15, 2250
1.1964676934391369E-15, 1.1093010232359929E-14, 2292
4.695318208310558E-16, 2.0171838006458297E-15, 2250
2.56970370908031E-15, 1.1023947473030771E-14, 2292
5.097774054737177E-16, 2.010504046341598E-15, 2333
2.5317132649564183E-15, 3.586769971189228E-14, 2250
2.0643209364124004E-15, 9.178149201888148E-15, 2500
4.34847109131072E-15, 6.073707453924922E-13, 2250
5.507168795067703E-16, 1.9191750928048E-15, 2459
2.548193137978198E-15, 1.0192335655264087E-14, 2500
4.380755018000097E-16, 6.6425038176471074E-15, 2292
4.93326444509871E-16, 6.127645411148473E-15, 2250
6.545285147208091E-15, 5.5869076255027076E-14, 2292
3.5360603334311237E-15, 1.2683258818776041E-14, 2250
2.1894523231461943E-15, 5.608832690499929E-15, 2291
6.483702463810914E-15, 2.4822533850496997E-14, 2291
6.793177131925177E-16, 3.1476669426276238E-15, 2250
8.624466881398026E-16, 2.2061024116544967E-14, 2291
1.1668906581737322E-15, 5.2878440254071E-15, 2292
1.1421419365831298E-15, 6.370027990529348E-15, 2250
1.5517679733771198E-15, 8.597045630882736E-15, 2250
1.6925986075685037E-15, 1.4355690674209907E-14, 2292
4.128641872824801E-15, 1.8900477432206047E-14, 2292
9.836460349947155E-16, 1.0298422014708642E-14, 2500
1.616877927842116E-15, 5.325799294522912E-15, 2291
9.566421728853433E-16, 3.529108165998839E-15, 2334
1.0489294618073093E-15, 6.837120075226781E-15, 2500
2.8509602086520166E-15, 1.6205583503571045E-14, 2250
1.8115139018467137E-15, 9.315474158400036E-15, 2292
3.7597240136003997E-16, 4.175003631691548E-15, 2292
8.039865069993841E-16, 4.937495534150167E-15, 2375
1.253858128436036E-15, 4.990594559787963E-15, 2250
3.777533841287095E-15, 1.0871864271641909E-14, 2500
7.967816221624938E-15, 1.2615485960985492E-13, 2250
6.689961085104556E-16, 3.389278239593388E-15, 2292
6.916573795182993E-15, 3.9128929178994966E-14, 2292
9.596490269103698E-16, 2.561094487559801E-15, 2250
2.5908673354872272E-15, 1.0859789287149397E-14, 2250
1.572931599784037E-15, 1.784673551497636E-14, 2292
2.0992467023954003E-15, 5.272999088377094E-15, 2292
8.523274678632712E-16, 2.7394484440170094E-15, 2291
1.2434497875801752E-15, 3.812368860019282E-15, 2292
3.175237850427948E-15, 2.5976577066322248E-14, 2458
6.206840597045016E-16, 4.461909372892327E-15, 2458
4.5704181180402275E-15, 1.7673053708554806E-14, 2291
1.0736781833979117E-15, 6.071638148965723E-15, 2292
1.1185496973098451E-15, 2.723926725085156E-15, 2500
9.06306280024083E-16, 5.570443840684897E-15, 2250
2.4130581791996045E-15, 4.9076666251057765E-14, 2375
1.1089508940761069E-15, 9.484902480270982E-15, 2292
7.61266050197662E-15, 3.0344302917522884E-14, 2292
2.825170652975828E-15, 2.2887964941574672E-14, 2292
5.185088469694676E-16, 4.741078531019317E-15, 2250
6.138145547396334E-15, 2.3442362873836683E-14, 2250
1.5674527648057435E-15, 2.1762968402805516E-13, 2292
1.8447338564116695E-14, 1.2388539062277133E-13, 2292
2.373679956294931E-15, 2.1567400603948893E-14, 2250
3.951468781811703E-15, 1.2590584138229274E-14, 2292
9.48546796664118E-16, 4.600819102499197E-15, 2292
8.666678485980129E-16, 3.603634404208388E-15, 2292
2.0936955872722745E-15, 7.002109738140891E-15, 2458
5.979013580533395E-16, 3.5587116957894315E-15, 2250
2.806088694740083E-15, 1.4327931573184132E-14, 2291
1.5025596507752443E-15, 1.1099022248610662E-14, 2500
8.435382022516554E-16, 8.15894587621993E-15, 2250
5.1833537462187E-16, 2.226631788385609E-15, 2459
6.221296626011489E-16, 5.058940457456612E-15, 2292
8.675540031736577E-14, 9.499843176963668E-13, 2250
4.475586568020162E-16, 2.631272729369002E-15, 2250
3.308912750280927E-16, 1.1978154342813846E-14, 2292
6.223609590646125E-16, 3.690648789192261E-15, 2250
7.344240956127142E-16, 1.0168590676631858E-14, 2375
1.3208184546087409E-15, 7.547186362854198E-15, 2375
8.909539772616882E-16, 2.7951159797084905E-15, 2333
1.0301944482667599E-15, 2.651623625502215E-15, 2333
2.637704869338601E-15, 1.0772087202092683E-14, 2250
3.7686867515596134E-16, 1.8667025584606414E-15, 2291
1.4238610290817632E-15, 3.932322380867603E-15, 2291
1.5138064413111607E-15, 1.9829773945826014E-14, 2250
7.7998949891503835E-16, 2.4986746586366882E-15, 2292
3.0706918489424123E-15, 9.74020372434905E-15, 2542
9.667035690460087E-16, 7.293144358435867E-15, 2250
3.510502074218399E-16, 2.0998586667435506E-15, 2250
7.223469869130362E-16, 1.0540312115718595E-12, 2542
8.652800698172314E-16, 4.873287385324268E-15, 2292
5.294376048681215E-16, 2.772577525328161E-15, 2417
2.6282795384524603E-15, 2.118972154319251E-14, 2375
4.894233166889232E-16, 3.104637120409553E-15, 2292
3.849235744960803E-15, 1.2934842193186934E-14, 2250
8.500145032286355E-16, 3.9373078100785016E-15, 2291
1.631623077387919E-15, 1.646123599957718E-14, 2250
1.3357370765021415E-15, 4.096289680183786E-15, 2292
4.9983888555926725E-15, 1.3661568449175758E-13, 2292
6.871131268126884E-16, 3.764641808947021E-14, 2250
6.957397620984314E-16, 2.4391422654112687E-15, 2250
3.306310665066962E-15, 3.655825017585241E-14, 2250
1.0596847473583656E-15, 5.106292654805332E-15, 2334
2.5178933012644697E-15, 1.2347527077400392E-14, 2583
8.40531348226629E-16, 3.853973638455177E-15, 2292
6.478613941614715E-16, 2.5762047067258765E-15, 2459
1.4348982071976657E-15, 4.218881029605104E-14, 2500
3.7490265521652097E-16, 4.243107615772623E-15, 2291
5.366511633223918E-16, 6.864442404660073E-15, 2292
1.7593565493356778E-15, 1.3246158723327729E-14, 2292
1.2191636589165E-15, 8.21614080051803E-15, 2292
3.873088192755484E-15, 1.9106766239491035E-14, 2292
5.838500978979274E-16, 4.668831104886934E-15, 2292
1.3920577653555219E-15, 7.460418410495664E-15, 2292
3.872134094843697E-14, 1.1470391157580567E-13, 2292
2.727332248930736E-15, 1.2796665957437768E-14, 2291
3.837208328860697E-15, 2.7228218404798436E-14, 2292
1.3934455441363032E-15, 4.932833410355846E-15, 2292
8.969676853117411E-16, 3.3322571737453644E-15, 2250
2.660545395105629E-15, 9.469671826156173E-15, 2291
7.017534701484844E-16, 2.3971319575701278E-15, 2541
2.9198865547641618E-15, 1.0459643373679728E-14, 2375
5.144033347429892E-16, 1.8861926653448816E-15, 2292
3.4997467886673425E-15, 2.4414516110273633E-14, 2458
2.5858944615227606E-15, 7.268067361409006E-15, 2292
4.1864659886906946E-16, 1.1605885599247342E-15, 2250
3.2078506517763118E-15, 1.2231976109088804E-14, 2500
1.760859976348191E-15, 1.160527919042242E-14, 2250
4.691198240055113E-16, 3.787198030225482E-14, 2250
1.7813297133647172E-14, 1.6797113177945687E-13, 2292
5.204170427930421E-16, 1.5845908917554595E-15, 2292
2.830143526940295E-15, 1.5714776598284977E-14, 2292
1.1352030426792225E-15, 8.741782539968484E-15, 2250
3.8584876034993465E-15, 2.6973417466632718E-14, 2250
1.0339819278559758E-15, 8.225324756861098E-15, 2250
3.5360603334311237E-15, 1.5578285600708313E-14, 2250
9.510910577622174E-16, 6.001009833009991E-15, 2291
8.577340226967322E-16, 1.718203520272911E-14, 2292
6.921257548568131E-16, 4.9013523131118285E-15, 2292
1.2757156442333439E-15, 7.788877947476957E-15, 2500
8.028589367399993E-16, 6.486543989688765E-15, 2500
9.289733334435131E-16, 8.547762763573418E-15, 2250
2.157996004115148E-15, 1.818692445792942E-14, 2333
1.2781153450417785E-15, 2.5041676879670124E-14, 2458
1.2341979290416324E-15, 3.7339309836118455E-15, 2250
1.726628099755582E-15, 1.1190599791879734E-14, 2291
4.1810305217993E-15, 1.908005966585122E-14, 2292
8.16592164258149E-16, 3.03617842069049E-15, 2250
5.994915212396516E-16, 3.5279132467114337E-15, 2291
7.879114027886658E-16, 3.2640977805484125E-15, 2250
9.597068510262356E-16, 6.9407520202769165E-15, 2333
1.6602460147415363E-15, 6.3520922376541515E-15, 2584
5.472474325548167E-16, 5.601814524012639E-15, 2291
3.650436434613861E-16, 5.205684762171438E-15, 2292
6.147859998861804E-16, 3.2258912307719026E-15, 2292
2.8283798914063852E-15, 1.9077487058998532E-14, 2292
1.2539564294330082E-14, 6.794633369290715E-14, 2292
1.3492679196147605E-15, 4.712733897994413E-15, 2542
1.7127503119477676E-15, 1.687237694719011E-14, 2292
7.899713869163882E-16, 1.0392080459271491E-14, 2292
1.4798347732399483E-15, 7.47741076989185E-15, 2500
4.519822016657571E-15, 2.8275738114636902E-14, 2291
1.0174731427762632E-15, 2.8663653711096458E-15, 2500
2.8762438033143787E-15, 3.1407837207077187E-14, 2292
9.899488636240978E-16, 3.0804088065507287E-15, 2292
4.542662542424599E-16, 2.2113932275696143E-15, 2250
5.600265621611792E-16, 4.42418463747382E-15, 2250
7.105427357601002E-16, 3.5197408314051117E-15, 2333
2.4718653050352184E-15, 8.870997533515456E-15, 2292
1.3993436039546243E-15, 6.4658418690830705E-15, 2292
3.546699970750448E-15, 1.5969609202940345E-14, 2292
1.5411283360577954E-15, 7.986510979214251E-15, 2250
1.2813824075882014E-15, 7.913839616286222E-15, 2333
5.357765735699201E-16, 5.145752118400865E-15, 2250
4.621303340002214E-16, 1.48842002008864E-15, 2250
3.4935017841538257E-15, 8.458534794170592E-15, 2292
4.2668415097442865E-16, 3.2951939879407313E-15, 2334
1.0993520908423686E-15, 3.1207959692257268E-15, 2542
1.949829186997931E-15, 1.0163193726966439E-14, 2292
5.66676335485757E-16, 4.6526843582388764E-15, 2250
1.1282930608332482E-15, 1.5553591156486313E-14, 2500
1.2787730943597531E-15, 6.70100037997807E-14, 2292
5.238864897449957E-16, 3.1924995645042922E-15, 2334
1.339206523454095E-15, 7.277256130973005E-15, 2250
1.888130855369023E-15, 1.9162722115171426E-14, 2292
4.127658862855081E-15, 8.179207898684563E-14, 2292
1.131733595727269E-15, 8.36259675971759E-15, 2292
3.645232264185931E-15, 2.2574205387920614E-14, 2292
9.113080660464827E-16, 3.5291950176415638E-15, 2250
7.76404403731353E-16, 4.355106772504818E-15, 2291
2.582714135150136E-15, 1.1394138556157405E-14, 2292
9.212538139754164E-16, 1.2327095313020647E-14, 2250
3.2566542055671256E-16, 1.887738547736559E-15, 2292
3.1939728639684973E-15, 1.6530922143560102E-14, 2292
1.9002160955849946E-15, 9.064225694070312E-15, 2500
1.3046277021662908E-15, 6.339454832020117E-15, 2292
3.210394912874411E-16, 1.481624454120755E-15, 2500
3.453407987815312E-15, 2.3169298857587244E-14, 2500
1.030657041193687E-15, 4.8088629939923896E-15, 2292
2.862120263014134E-15, 2.646193124495127E-14, 2292
3.320029436556145E-15, 1.3664107946881425E-14, 2292
1.6605929594367314E-14, 5.2375947024128287E-14, 2292
2.2033301109540088E-15, 1.1235994439634263E-14, 2292
6.689671964525227E-16, 4.529542147451165E-15, 2292
4.901172060793139E-16, 1.8197198671348473E-15, 2291
3.9811903773667723E-16, 5.530938146900578E-15, 2250
4.642120021713936E-16, 2.3087898104337333E-15, 2375
1.0683583647382496E-15, 3.991071587098687E-15, 2292
1.037711583329326E-15, 1.7605794235405583E-14, 2292
1.3301859613790156E-15, 4.3185537606737015E-15, 2250
1.326716514427062E-14, 8.734710630638918E-14, 2291
4.309053114326389E-16, 1.7439282086864127E-15, 2250
4.050602446052191E-14, 1.538611082579736E-13, 2250
7.796714662777759E-16, 6.5581326107254675E-15, 2250
5.992891368341209E-16, 2.8119089377002983E-15, 2709
7.836902423304555E-16, 5.8390578977717175E-15, 2291
