Absolute Error, Relative Error, Time
5.190292640122607E-16, 1.868770559523712E-15, 360666
1.24634099337347E-15, 6.167429599069034E-15, 340666
2.4151976714866426E-15, 1.368637010778943E-14, 375042
2.522634878765473E-15, 1.444952013521239E-14, 276375
4.365518363469434E-15, 1.939452638775422E-14, 238125
4.45932353543288E-16, 4.371877547908738E-15, 264292
4.0011396973405057E-16, 2.2472251903187977E-15, 255708
7.216565308295249E-15, 2.68266860615534E-14, 248500
4.088974529340798E-15, 3.6087641933678415E-14, 235542
1.398534066332502E-15, 7.738469941347311E-15, 260834
1.7806358239743266E-15, 9.286981738906249E-15, 265458
3.427235347371512E-16, 2.942653221980253E-15, 259042
1.1626116735996562E-15, 1.0825519391049807E-14, 257833
9.316158955385844E-15, 2.544400231255195E-14, 252541
4.913893366283635E-16, 5.1028468049917724E-15, 245083
1.6290209921739537E-15, 7.328715040596257E-15, 265792
7.458985686048525E-16, 2.1853370953723834E-14, 240125
2.1863876450053016E-15, 2.5975600160997452E-14, 236792
7.615436059538183E-16, 4.394142301364815E-15, 269084
2.229697907788856E-15, 6.805604566616269E-15, 228042
1.0560953153659903E-14, 3.797831023422533E-13, 262708
1.1844691893969638E-15, 6.423801836731908E-15, 262916
2.3559279527241016E-15, 1.0387769113426447E-14, 232875
1.3915373483127287E-15, 8.82863246029121E-15, 285500
1.180537149518083E-15, 6.453523953239596E-15, 273750
5.087365713881316E-16, 2.8664465593029417E-15, 229292
1.2994235317383604E-15, 3.39292995704297E-15, 245084
5.6727770629076226E-15, 2.98312890243693E-14, 269750
4.689373166398096E-15, 4.4301461723942E-13, 255666
8.4598849916147265E-16, 2.302013707989909E-14, 278250
2.1649348980190553E-15, 9.651718203284934E-15, 256250
6.424259272700775E-16, 2.9165477442822396E-15, 265042
4.564765810714337E-15, 6.86143610891575E-14, 298042
5.090835160833269E-16, 2.4852473851860568E-15, 243125
1.0629228978468556E-15, 8.254523951902902E-15, 249667
6.7795306405808255E-15, 2.6244740748625773E-14, 246791
2.651813953609879E-16, 1.92914531326943E-15, 273333
4.588921835117314E-16, 1.5177064624425855E-15, 257000
3.1929753979698106E-15, 2.140917079188877E-14, 245333
4.203813223450463E-15, 1.7855644862557797E-14, 251458
3.906423795552172E-15, 3.4596940627673506E-14, 241125
4.815592369311617E-16, 2.4586731150193034E-15, 244542
4.310065036354042E-16, 1.0007391182665365E-14, 273916
8.400817657257716E-15, 1.411677085805926E-13, 268458
1.0196704591791672E-14, 2.5892741846180046E-14, 258250
1.4486097506723658E-15, 7.23515685794527E-15, 274250
4.699944137579829E-16, 2.6225209709391946E-15, 236667
1.00625526429828E-15, 7.169293203207935E-15, 273125
2.197287490846023E-15, 3.288780428530193E-14, 256292
1.3459141208945387E-15, 9.216996685554823E-15, 261834
8.767292447586783E-16, 3.885809797200031E-15, 247042
9.443834603217737E-16, 4.018097327410358E-15, 254166
1.2190480106847683E-15, 8.840525534288422E-15, 260584
2.4947636549181124E-15, 1.0585863973386779E-14, 264333
2.021531090671639E-15, 1.0309982265248933E-14, 244834
3.4327864624946375E-15, 1.2461664294513622E-14, 268542
2.6580878701813285E-15, 3.872474613461546E-14, 269333
7.275430258246729E-16, 4.219093877296812E-15, 257916
4.8406302114815485E-15, 1.494740719129423E-14, 283333
1.13714015056073E-15, 8.654522537866263E-15, 276917
2.831574673807976E-15, 2.592335733220501E-14, 286250
7.44312019425782E-16, 2.6293610168756087E-15, 277167
5.981326545168031E-16, 3.2310484031493743E-15, 269291
1.2971105671037246E-15, 9.032806981943539E-15, 276125
8.021361352916756E-16, 3.565935926409599E-15, 268209
7.359853467410933E-16, 4.5799570736704595E-15, 227250
7.203728354573021E-16, 2.8995097448491486E-15, 269250
1.3737853447418993E-15, 9.866060221200616E-15, 273625
9.796330413536225E-15, 2.0507561428401897E-13, 260667
2.95964641683355E-14, 1.6403004232300503E-13, 256584
5.019133257159562E-16, 2.38742387300334E-15, 237625
1.1789903544186704E-15, 2.1986446285932873E-14, 241250
3.720512035028841E-16, 1.4072832458156331E-14, 229667
4.246834365654687E-15, 1.5380197671623072E-14, 261750
1.0041735961271077E-15, 9.061850752276512E-15, 256125
4.016116143349772E-15, 2.9478908521476626E-14, 261625
9.651423179176296E-16, 6.743601095451595E-15, 250625
7.591149930874508E-16, 3.849822436572983E-15, 289167
1.6202317265623378E-15, 7.399879052756113E-15, 247791
1.041990567903402E-15, 3.6484099029986146E-15, 243459
1.5788874837182239E-15, 1.8948729768159175E-14, 241333
1.3324989260136514E-15, 5.8701919306935015E-15, 262333
1.9872413899631642E-15, 1.6281766247041163E-14, 244916
4.40619762898109E-16, 1.510192848212563E-15, 277084
6.54684639833647E-15, 3.873919579895718E-14, 268208
8.491615975196135E-16, 9.094248997212327E-15, 268208
8.82858601040463E-16, 5.683023594003119E-15, 263417
7.637409223567222E-16, 2.959648741117126E-15, 275083
2.70735401689907E-15, 1.4648666300861584E-14, 252041
3.492576598299972E-16, 2.5963124062312254E-15, 257833
6.742291909963191E-16, 1.9476087736369134E-15, 251083
9.150088094618999E-16, 3.0333202217301176E-15, 239375
1.5996463413140797E-15, 3.914757572270256E-15, 259334
1.7131478527443456E-15, 9.683889712532214E-14, 252542
9.4915394988071E-16, 1.2188167643633907E-14, 295375
3.7562545666484463E-16, 1.2510435118341658E-15, 277958
1.9817480989559046E-15, 1.2265635418575007E-14, 246416
8.934982383597875E-16, 3.155604979588365E-15, 304667
8.78593564275585E-16, 9.468477725236952E-12, 248833
1.1374003590821265E-15, 4.36016161769574E-15, 269750
1.0959982921221466E-15, 4.685742499121662E-15, 261583
8.53472385357416E-15, 4.530911284330556E-14, 268125
1.4400621898650693E-13, 8.400036786077956E-13, 290416
5.255055649892408E-16, 2.4480122740166613E-15, 248875
1.4753244922024086E-15, 5.14386464373997E-15, 279167
7.978571507175995E-16, 3.950508892422141E-15, 241875
3.9928708487716824E-15, 1.57142258201062E-14, 253666
9.811595980124821E-16, 7.889967822725962E-15, 269625
2.5699928296596397E-15, 8.122672632971937E-15, 240542
2.228714897819136E-15, 1.1051962958002621E-14, 251000
6.325958275728757E-16, 4.296177391742389E-15, 308666
3.8197165338112644E-16, 8.596163816914903E-15, 259917
1.0047518372857667E-15, 3.0573873042730886E-15, 260750
1.320240213450082E-15, 4.064481928400463E-15, 239209
4.1517715191711585E-16, 1.5396556016465648E-15, 244958
5.278185296238765E-16, 2.6811739860629887E-15, 268041
9.554784625535421E-16, 2.8659733218294857E-14, 263625
1.2329402545215492E-15, 1.1984387238529101E-14, 291000
8.555656183517612E-16, 2.753156001797369E-15, 255833
1.6660284263281255E-15, 1.3733083413493594E-14, 257416
1.190887666258078E-15, 8.77359534788926E-15, 239583
6.782335110200322E-16, 1.3948683723763463E-14, 254584
4.762683303294324E-16, 6.324921592437499E-15, 285208
4.644432986348572E-16, 1.7287225970150051E-15, 271375
7.259817746962938E-16, 3.779867242938968E-15, 276000
7.319376586304808E-16, 6.5639704814424156E-15, 259000
1.151671350877829E-14, 3.723043999491283E-14, 255458
5.231347762387391E-16, 3.613183232707381E-15, 276208
5.772003245733496E-16, 2.2199844549217152E-15, 259917
2.867613554021394E-15, 1.4599934342992006E-14, 263667
1.5730472480157686E-15, 6.3135575573506655E-15, 281625
7.376044219853384E-16, 3.909595144891354E-15, 226750
1.2334606715643421E-15, 5.698563707224212E-14, 244542
1.4415552085367267E-15, 9.455262559473925E-15, 291583
1.4451403037204122E-15, 4.675235696395088E-15, 252500
1.6348496630532357E-14, 6.056153609826497E-14, 251959
6.282011947670677E-16, 2.6668950447278332E-15, 279708
5.325340862727401E-15, 1.7255512238617536E-13, 242292
1.1000459802327593E-15, 3.0635251292479174E-15, 237916
5.1110736013863325E-16, 5.01661892405249E-15, 243000
1.0278092034872917E-15, 1.7848795068329257E-14, 251834
2.671474153004283E-15, 7.701754871307197E-15, 250041
9.614993986180783E-16, 3.8465399954309756E-15, 229625
6.157111857400347E-16, 4.449078796735777E-15, 264208
5.29853938502356E-15, 1.563487048842669E-14, 247459
1.1904828974470168E-15, 3.5241366925291266E-14, 256208
1.3326145742453832E-14, 7.201175169099528E-14, 269958
1.5258627694691996E-15, 6.63594617483019E-15, 255083
4.704570066849101E-16, 1.5105913180742068E-15, 254583
1.2551302589850858E-15, 4.781368833600478E-15, 235417
1.7111312367035225E-15, 6.09595412940937E-15, 252000
8.108386647294926E-16, 2.688249487941436E-14, 225209
2.3684757858670005E-15, 8.80023921134537E-15, 238959
4.230867681661218E-15, 7.254951592145173E-13, 255709
8.449259810324368E-16, 3.3909373435230894E-15, 268625
1.6736612096224234E-15, 6.818609113421383E-15, 259584
1.2080614286702484E-15, 4.404193943603668E-15, 289541
5.318228496475896E-16, 9.857698088411008E-15, 271709
9.821136959242693E-16, 9.079728287874675E-15, 244708
4.464021744846983E-16, 2.024362859177516E-15, 250958
6.554941774557695E-16, 1.9632427101914966E-15, 265834
2.104797817518526E-15, 6.2938123945125344E-15, 257917
9.598803233738333E-16, 5.616498928948542E-15, 248084
5.70562116071945E-14, 2.298693878142094E-13, 253292
4.3738161240961895E-16, 3.065679697234574E-15, 273000
6.966880775986321E-15, 3.143123630306284E-14, 249542
2.3137741722578652E-15, 1.4163076951710124E-14, 250458
8.895661984809066E-16, 6.155832589119563E-15, 274875
1.7099747543862047E-15, 6.573793416796006E-15, 284042
1.5044027944684697E-15, 1.4685992671062566E-14, 260916
2.6288577796111195E-15, 2.161649020546005E-14, 273667
5.017398533683585E-16, 6.8684684142298994E-15, 247958
3.325580551679271E-15, 4.6924697140787403E-14, 257583
1.2005442936076824E-15, 8.102729565418792E-15, 251334
9.228728892196614E-16, 2.1908439117505017E-15, 259584
1.0587017373886453E-15, 5.154197634282064E-15, 264709
7.76601005725297E-15, 2.7290558275972108E-14, 251000
2.502627734675874E-15, 2.695317916050528E-14, 232042
3.872625599828557E-15, 9.11844922982313E-14, 241500
1.4546234587224186E-15, 4.9804052139370644E-15, 285083
5.97670061589876E-16, 3.1775700419393144E-14, 290292
3.0096584946459615E-15, 1.0140832008351993E-13, 271625
2.827888386421525E-15, 6.826664048046426E-14, 284292
8.072015278415278E-15, 2.88242383096418E-14, 238083
4.8513276729167386E-15, 3.603337644385276E-14, 235834
3.7331249203020887E-16, 2.391007874738245E-15, 294542
7.399173866199742E-16, 6.907421518233246E-15, 250917
5.597374415818498E-16, 1.8400184601167638E-15, 242583
6.733040051424647E-16, 2.5294886066964583E-15, 252750
1.1195327072795654E-15, 1.1180672071830921E-14, 282875
6.365278674517564E-16, 1.5293524590987923E-15, 264250
9.261688638240173E-16, 8.401852763280229E-15, 268875
6.469940324234831E-16, 3.777226309335875E-15, 255708
4.3634077832403287E-16, 1.681642666780881E-15, 246416
9.018249110444761E-16, 6.704756611122592E-15, 298250
3.994489924015928E-16, 2.6125447861396097E-15, 246750
6.323645311094121E-16, 2.3083974665217212E-15, 236708
2.94771151931883E-14, 1.4023411664586995E-13, 234875
6.9435198331765E-16, 2.449308140122336E-15, 245875
2.831068712794149E-16, 9.032814428684212E-16, 225667
2.968082955338384E-15, 8.448447935576775E-15, 254667
1.5032246281077021E-15, 6.77240134131319E-15, 266333
4.618990375367578E-16, 4.18571665127658E-15, 254250
2.773707189855183E-15, 8.458614474461582E-15, 240875
2.0696407550720625E-15, 6.322170746436494E-15, 253375
9.307369689774228E-16, 3.485231264263401E-15, 249167
2.0807429853183143E-15, 8.75233216207752E-15, 289458
6.90535591670501E-16, 3.1563289627036933E-15, 223833
1.2391708030060993E-15, 4.0508873606326155E-15, 260958
1.1243321088964346E-15, 8.801214952903149E-15, 248250
1.5960612461303944E-15, 2.9796633088912636E-14, 262916
5.532611406048697E-16, 1.6846083248833932E-15, 249875
1.0848960618758951E-15, 6.582273766111685E-15, 285084
3.3394583394870853E-15, 1.8682888334626238E-14, 269792
5.080426819977409E-15, 3.083499427959261E-14, 258083
4.729665733134899E-15, 2.3461671579331028E-14, 259458
2.5847379792054426E-16, 1.7061364559134769E-15, 248625
5.689893001203927E-16, 2.504631858909136E-15, 240000
1.1194806655752861E-14, 1.2985935254046956E-13, 249375
1.0711339222998125E-15, 5.7902945272917494E-15, 243000
1.3760751797301889E-14, 4.8579460789399277E-14, 273542
1.5131992880945687E-15, 1.1884130852710051E-14, 235292
1.0026701691145945E-15, 3.417726294274125E-15, 250959
1.206673649889467E-15, 3.5799146579207096E-15, 275584
1.0217116504692332E-14, 1.0374503382864623E-13, 239750
2.891162425207779E-15, 2.3223558289244728E-14, 269166
1.9366886566674068E-15, 5.471706586585827E-14, 279459
8.747632248192379E-16, 4.5803272487130505E-15, 232125
3.2329463180621096E-15, 4.532667532427918E-14, 243709
1.7088182720688869E-15, 8.752787708766465E-15, 248500
5.206194271985728E-16, 5.515856664609711E-15, 270791
7.544890638181793E-16, 2.9613666146562843E-15, 285000
5.5146165411912304E-14, 1.5626620297110824E-13, 276541
6.371061086104153E-16, 4.077997294885013E-15, 264958
1.3216279922308634E-15, 3.15266642170404E-15, 236250
1.6285583992470264E-15, 6.122930728432549E-15, 244375
5.53608085300065E-16, 2.061562012800407E-15, 304750
2.9578191747721878E-15, 7.119047684512456E-15, 278750
1.0751237862945591E-15, 1.0542552049316873E-14, 255375
4.469804156433573E-16, 2.842589518802349E-15, 293792
1.4402686219587106E-15, 2.970205640884187E-14, 275084
9.62193288008469E-16, 3.1511676116453535E-15, 266000
5.784724551223992E-16, 1.521505887248515E-15, 219541
1.8975561862551632E-15, 9.317535169588652E-15, 263833
3.009594888118509E-14, 1.8671133301427323E-13, 269750
4.261521691084624E-15, 3.004248356776309E-14, 276459
1.9970136655445004E-15, 6.120465627604461E-15, 248667
3.8426293397231246E-16, 2.6632735296976257E-14, 264625
6.707597440443654E-16, 2.5407346832043275E-15, 246375
1.8672563495414353E-15, 1.2800541781144596E-14, 238166
1.2161568048914737E-15, 4.044624684230121E-15, 251750
8.934115021859886E-16, 1.0167241398065068E-14, 264584
4.745046947955227E-16, 3.110753623546124E-15, 245542
1.0237181472897797E-15, 1.298483827731647E-14, 260042
7.627290003290691E-16, 6.783338639613602E-15, 290000
8.923489840569529E-16, 2.1228828022203375E-14, 255042
7.531012850373978E-16, 3.4364626321197305E-15, 248083
7.726458362000698E-16, 3.9035755102504044E-15, 250125
9.379071593447936E-16, 3.632098603797109E-15, 243625
7.757683384568281E-16, 4.116797511948616E-15, 256708
1.1609347742395452E-15, 1.7340468928580935E-14, 257500
7.614279577220865E-16, 5.2217091581378484E-15, 290916
8.014422459012849E-16, 6.3015745609596E-15, 229708
5.621371423902844E-16, 2.6538327072151836E-15, 245250
7.19332001371716E-16, 1.7864363554876164E-15, 254500
7.861188551968231E-16, 8.843478433074769E-15, 259667
7.809725088847585E-16, 3.8143567640489214E-15, 249875
9.244919644639063E-16, 4.94001291857646E-15, 262500
1.2943350095421617E-15, 3.6970619465036184E-15, 239709
1.055637059247753E-15, 3.159002107727175E-15, 239250
3.038715112868573E-15, 5.814218253520127E-14, 250583
5.906733435701028E-16, 5.421397214134204E-15, 255542
5.400772421874459E-16, 2.017401913136077E-15, 262625
4.884981308350689E-16, 1.5438510123469786E-15, 259042
1.7670471567458416E-15, 1.6962536261134053E-14, 235333
1.1814623353719375E-15, 5.497751968438435E-15, 230250
8.406469964583608E-16, 6.623800242973232E-15, 267541
4.3058727879537647E-16, 4.520585025048332E-15, 271583
7.255770058852325E-16, 5.198270105968488E-15, 270000
3.1869761459487242E-15, 1.2534751625486783E-14, 296625
3.651448356641514E-15, 5.0630836042404254E-14, 252625
6.406369936854764E-16, 6.085105185050908E-15, 237416
4.4009934585531596E-15, 5.715677891937363E-14, 270917
2.100865777639645E-15, 7.48039454244876E-15, 229833
1.0584126168093159E-15, 4.28485294444071E-15, 263625
5.581877552766438E-15, 3.9122824760498274E-14, 247875
2.4494295480792514E-16, 1.2081420224442642E-15, 250416
7.867433556481747E-15, 5.307064391797206E-14, 246292
4.353808980006591E-15, 1.9543563473731465E-14, 222250
5.287726275356637E-16, 1.5848976860866975E-14, 244500
2.0284699845755463E-15, 2.6580188955853235E-14, 236125
9.730642217912569E-16, 4.702521803765669E-15, 262209
6.991513849345192E-16, 4.619515992821459E-15, 278292
5.358907761987552E-15, 2.2116834065020677E-14, 237958
6.207997079362334E-16, 1.5300985311059051E-15, 243375
2.4762599378410263E-15, 8.41395882448664E-15, 281166
6.958554103301632E-16, 3.294566099999555E-15, 269166
6.388408320863921E-16, 3.0808938019422635E-15, 268167
2.376484425914427E-15, 4.485613436636332E-14, 249167
3.508767350742422E-16, 2.0233324083637783E-15, 271167
1.2062688810784058E-15, 9.43600404493465E-15, 212875
3.690045953981998E-16, 2.0947978559849623E-15, 272459
5.583496628010683E-16, 3.204354804935579E-15, 262458
1.454970403417614E-15, 7.500922890382728E-15, 265875
5.719961541454192E-16, 3.058883565876159E-15, 266917
3.575380732219931E-15, 1.7036295867335997E-14, 265375
3.132563652918918E-15, 1.1291276407142548E-14, 243209
4.153506242647135E-16, 4.1934820835667116E-15, 249291
1.265885544536142E-15, 4.313687214524269E-15, 258333
1.047512770968595E-15, 2.3333368671946717E-14, 257458
9.796128029130695E-16, 1.276784089588186E-14, 286208
1.349614864309956E-15, 4.881055108669612E-15, 259708
8.976615747021318E-16, 6.502419310645602E-15, 238792
1.3160768771077376E-15, 3.3152250076619056E-15, 257292
1.5979116178381029E-15, 1.0952875262369777E-14, 246000
3.7805406953121217E-16, 1.5714942125430504E-15, 279333
8.997822741515134E-15, 5.196738290657196E-13, 233541
2.1473563667958234E-15, 4.926722349546077E-15, 261459
7.489379486950535E-16, 3.9749201425710676E-15, 295250
6.342149028171207E-15, 2.9529425293520884E-14, 268042
6.50388036974268E-16, 1.2327537351229017E-12, 267458
8.446946845689733E-16, 3.78557153365407E-15, 277333
3.6414158725387815E-15, 2.597571501017728E-14, 245000
9.998946115530316E-16, 4.672262517865604E-15, 240458
2.8275992658421956E-15, 8.364387600097622E-15, 217291
7.623531435759408E-16, 2.96349449926168E-15, 259417
4.935866530312676E-16, 1.5433175485505523E-15, 254583
6.221874867170148E-16, 3.211545329358208E-15, 247666
7.341349750333847E-16, 4.376217181222252E-15, 255459
3.4015036158111894E-16, 5.120519768845031E-15, 255125
9.358254911736216E-16, 3.995712513408886E-15, 246417
5.48172618408671E-16, 1.9421704174589442E-15, 221458
9.461181837977505E-16, 5.9979529178214445E-15, 257625
1.5036583089766963E-15, 6.558901553408711E-15, 240625
3.6440757818686127E-16, 3.151480075605112E-15, 260583
3.56899116741675E-15, 2.910944958252075E-14, 260750
1.7217708740228469E-15, 7.457367741638132E-15, 256416
1.2743061814091127E-15, 2.2392660085546933E-13, 268000
