Absolute Error, Relative Error, Time
2.111736711422433E-15, 6.135140050203348E-15, 73708
2.3460255728820674E-15, 1.9759344949403097E-13, 82875
2.322216493174286E-16, 8.434598704942559E-16, 76625
2.581268532253489E-16, 1.5867192311108952E-15, 77209
1.9341010274824082E-15, 4.8882509807332095E-15, 80542
1.9128217528437593E-16, 7.08078266286171E-16, 89958
2.892362275611996E-16, 1.8391923579471526E-15, 81459
2.264392377308392E-16, 6.49987852581131E-16, 105334
2.4609943712524305E-16, 7.716421373827256E-16, 120375
2.1990511263799324E-16, 1.6461701504505018E-15, 107500
5.384581669432009E-16, 4.784148868431751E-15, 101084
3.0558888752807432E-15, 7.810909772516137E-15, 102000
6.732461810265989E-16, 7.887287623304986E-15, 99458
3.9400196068702564E-15, 2.120919537861955E-14, 104250
8.088437327321192E-16, 3.4137577144477833E-15, 91792
8.752258177461651E-16, 3.6372410550179645E-15, 79041
2.4167589226150217E-16, 1.413846966694174E-15, 75000
1.880440247958859E-14, 5.826921567888004E-14, 84667
1.8133642735544223E-16, 6.835769644430297E-16, 74833
2.495654146302447E-14, 1.634533495642793E-13, 78250
4.68837931440665E-16, 1.5585246912466671E-15, 76250
1.1338152638984412E-15, 3.0144018877307358E-15, 82750
8.268848568822781E-16, 3.983858193916494E-15, 80666
2.9374650859873935E-16, 1.3825400731029534E-15, 84125
1.2200310206544884E-15, 5.463827203480325E-15, 84416
3.589721112954673E-16, 9.093520726576411E-16, 92041
4.181840059421423E-16, 1.5525082429562331E-15, 84291
2.883110417073453E-16, 2.309217193742382E-15, 79666
6.032211767130017E-16, 1.8364116710336053E-15, 80083
5.588122557279954E-16, 1.3733428604360748E-15, 74000
3.0045410603918297E-16, 1.5951461214442856E-15, 80625
7.038929624355224E-16, 2.9911248407690383E-15, 75625
1.0370755180548012E-15, 5.265631444295533E-15, 74875
1.001831719434539E-15, 7.977224077465998E-15, 76375
7.25808302348696E-16, 4.786911531532702E-15, 76958
3.680851919559321E-15, 1.45982742580196E-14, 72792
4.3832992790981965E-15, 5.92207447560751E-14, 74208
2.423986937098258E-16, 7.737161240156123E-16, 78583
4.674140125874674E-16, 1.1144899526878201E-14, 78084
3.0667019849476654E-16, 4.148677336774246E-15, 76875
2.1636165081773128E-14, 7.722339474673393E-14, 76750
1.5474311646871778E-15, 3.382257625879615E-14, 73541
7.579758580048927E-15, 6.982902391031112E-14, 76625
8.581098794498606E-17, 3.011633293641607E-16, 70417
1.5605716950177022E-15, 4.224612959782725E-14, 72167
9.852072861230946E-16, 6.2939115578011436E-15, 76291
2.329155387078193E-16, 1.177700930628236E-15, 79042
3.563122019656362E-16, 1.4032595698493912E-15, 72084
4.652239241990467E-16, 2.548614208913776E-15, 71916
5.238864897449957E-16, 1.781727352917991E-15, 73083
1.5124475745883122E-15, 9.850629003517725E-15, 80000
8.119084108730117E-16, 1.4593073432624665E-14, 72833
1.1826188176892553E-15, 5.659677253212134E-15, 72125
2.2528275541352136E-16, 6.771926590232282E-16, 78166
2.6419838539126774E-16, 2.423667251033106E-15, 65167
2.437864724906073E-16, 9.315606202818896E-16, 75000
1.0674331788843954E-15, 9.583811398766247E-15, 71917
8.608854370114234E-16, 2.8696623723317365E-15, 75250
6.3668977497618096E-15, 2.5562647537701525E-14, 76917
1.5626389071599078E-15, 6.1092104513954654E-15, 72959
4.498716214366519E-16, 1.1482676341186734E-15, 69125
2.4756470022128477E-14, 1.1196714005545114E-13, 71959
1.9486727046806132E-16, 1.7546837128955408E-15, 70667
5.6577427927824905E-15, 1.3408534522523792E-14, 76292
5.300628281209215E-16, 5.412026850888238E-14, 73542
4.022245499631557E-16, 1.9435590666326515E-15, 68542
1.1227130336521896E-15, 3.4715453467551357E-15, 73333
1.7129816084112312E-15, 8.293532404047107E-15, 78791
6.28929778626978E-15, 3.288373481639176E-14, 74083
5.394643065592675E-15, 4.73747445017095E-14, 74333
9.616873269946424E-16, 6.9972864188095635E-15, 73042
2.282606973806149E-16, 4.064024571935372E-15, 76417
8.23068465235129E-16, 7.264907042746685E-15, 76459
5.740778223165914E-16, 1.3689175464493529E-15, 72750
7.384139596074609E-16, 4.209850214468469E-15, 81542
6.124730352515447E-16, 2.5130511778717805E-15, 74583
1.143645363595643E-15, 5.849818012415348E-15, 78833
7.319665706884137E-16, 4.233653038841515E-15, 71667
1.2539622118445948E-14, 3.8077711437941555E-14, 71166
3.0706773929134455E-16, 2.7700100273751263E-15, 88375
1.010788674982166E-14, 7.331772520432796E-14, 81458
3.4370654470687137E-16, 1.0154328549178195E-15, 66583
2.671994570047076E-15, 2.2939930079683384E-14, 72416
2.2694808995045908E-15, 9.69087503801762E-15, 70833
1.2279529245281159E-15, 1.3685972145611848E-14, 72625
8.270005051140099E-16, 8.066191341782542E-15, 81792
3.3139000802743605E-16, 1.2007474696819416E-15, 79875
1.2552459072168177E-15, 6.5401467546906626E-15, 78125
1.8740795952136106E-16, 1.2623153793894215E-15, 72791
5.870304242705515E-16, 1.6747903951709537E-15, 85750
5.230734826759213E-14, 1.9514352692079083E-13, 80458
4.0523140398818213E-16, 1.7875873384628734E-15, 80541
1.1762147968571075E-15, 2.244471429482075E-14, 1164042
2.3378290044580773E-16, 2.2163421062512644E-15, 94375
2.1152061583743868E-16, 9.198924706656416E-16, 93875
1.5482985264251662E-15, 6.3812473351838375E-15, 107000
4.3946328058079115E-16, 1.0763907620726833E-15, 95125
6.150172963496441E-16, 5.3129173626472106E-15, 97875
8.923995801583354E-16, 7.672137214573209E-15, 408208
5.368101796410229E-16, 3.5254282188457893E-15, 330917
4.2581678923644025E-16, 3.2220804438580596E-15, 104417
4.3147632457681456E-16, 1.0522960353565491E-14, 107292
3.1248152213928884E-16, 1.834428350445762E-15, 79542
6.216092455583558E-16, 1.7160080255745093E-15, 79875
7.091549569793188E-16, 3.80072861323696E-15, 74500
5.682173481735831E-15, 5.1132804379645696E-14, 90292
1.933638434555481E-16, 6.324980248371303E-16, 81709
8.632706817908916E-16, 7.544144852732338E-14, 80292
6.657290459640326E-16, 7.189634750165735E-15, 78083
2.3083387053664714E-15, 1.0401108637792093E-14, 86166
7.720097709255451E-16, 4.100253114906659E-15, 79208
2.939778050622029E-16, 1.2514565144434378E-15, 136500
5.107464111653766E-16, 9.06773542574384E-14, 80708
1.7356486618306613E-15, 5.224488412479076E-15, 83416
4.718447854656915E-16, 1.2927731012925777E-15, 77292
2.325801588357971E-15, 1.031094481454378E-14, 77708
1.6101703304016724E-15, 9.367304522510337E-15, 72417
9.321247477582044E-16, 6.84475096467238E-15, 81084
1.3040494610076318E-15, 3.5177370510865667E-15, 74834
2.831068712794149E-16, 8.501226084173625E-16, 75167
7.49747486317176E-16, 2.5094984416650145E-15, 76042
5.334852929787341E-16, 2.865860473030932E-15, 78459
2.293304435241339E-16, 8.994725064542197E-16, 79541
2.978982801179105E-15, 1.462558191173999E-14, 72209
9.136210306811183E-16, 2.8639536562434862E-15, 73875
7.147060721024445E-16, 2.2913689536703736E-15, 73666
4.053007929272212E-15, 2.696913010064604E-14, 73125
6.968962444157493E-16, 9.592686826527665E-15, 95416
1.0677078434347583E-15, 7.571773494712403E-15, 88250
1.5910883721659275E-15, 5.83509286975606E-15, 99333
6.499430623326438E-16, 3.691255067288162E-15, 91917
4.479634256130775E-16, 2.8241313641028022E-15, 75250
3.3768127183364525E-15, 1.7446631504720504E-14, 85541
7.063793994177558E-16, 4.654495798177545E-15, 90792
2.1198320876436583E-16, 1.3579906209107865E-15, 100750
3.327777868082175E-16, 4.533358050040267E-15, 92500
3.874794004173528E-16, 8.844383927270468E-15, 73958
6.113165529342268E-16, 5.0316308722976985E-15, 75292
1.8017994503812435E-16, 7.048371214497116E-16, 81333
7.319376586304808E-16, 3.846962750202836E-15, 72083
1.777814007120071E-14, 1.5191860715493923E-13, 70250
1.4710455076283324E-16, 6.750962636731246E-16, 72041
1.6121363503411128E-16, 9.871308535375102E-16, 75209
5.659361868026736E-15, 1.2269914581205909E-14, 75375
4.519532896078242E-16, 2.260708058361232E-15, 75167
4.488741554379653E-16, 2.9590998680113076E-15, 71291
5.52567251214479E-16, 2.0797229668944274E-15, 76541
9.247059136926102E-15, 3.6553814427687876E-14, 76958
1.6167622796103843E-16, 6.514885647115221E-16, 69417
4.117572349344086E-14, 8.8221738261026E-12, 71417
5.113386566020968E-16, 6.583503120827901E-15, 73750
5.532611406048697E-16, 3.5654304030806036E-15, 78292
6.743014711411514E-16, 1.3358956261135393E-14, 71041
4.1402066959979794E-16, 1.3762986117267358E-15, 71292
8.761510036000194E-16, 3.1000469637056565E-15, 70042
1.7950773969118336E-15, 1.3309163555022014E-14, 78375
2.812727626042936E-16, 3.022464742177947E-14, 74333
8.384932740178088E-16, 3.313082190770649E-13, 72583
2.787700625894729E-16, 4.687237719068739E-15, 75125
1.9856801388347852E-16, 1.000592306954719E-15, 79125
2.3809079707781677E-16, 1.1047442865757225E-15, 73417
2.4759563612327304E-15, 8.616640008064907E-14, 74708
4.1338460432527315E-16, 5.1293864237264544E-15, 70708
1.5346520350808154E-16, 2.0802958957937257E-15, 72583
9.48546796664118E-16, 3.7011899070644905E-15, 75958
5.692061405548898E-16, 9.486943407082842E-15, 72500
3.4648210226843425E-16, 1.96449432368093E-15, 71584
4.6629367034256575E-15, 1.0912912691349571E-14, 77625
2.798687207909249E-16, 1.1391482936554595E-15, 72542
6.532506017601728E-15, 2.2584023628592003E-14, 72625
2.636779683484747E-16, 1.3018192866089529E-15, 74541
4.226364628638161E-16, 3.3681386090940226E-15, 76167
3.8603379752070547E-16, 1.494270859300855E-15, 75125
1.4523567533804756E-14, 6.859878430990514E-14, 71833
3.7180906501769567E-16, 3.104558762791058E-15, 75166
3.687212572304569E-15, 1.8386162691691945E-14, 74792
9.49703278981436E-16, 6.678363962233562E-15, 78792
2.2350755505643843E-15, 5.229937862007164E-14, 69625
2.1552204465535853E-15, 7.092571493184923E-15, 74500
5.214434208496617E-16, 5.759743933271128E-15, 72708
3.9667343484002987E-16, 1.755962650875287E-15, 78417
5.045438712369492E-16, 1.0893752162553188E-12, 70625
4.761815941556335E-16, 2.9806052243968486E-15, 73750
2.4463070458224934E-15, 1.7941198754214698E-14, 74750
8.372931977381389E-16, 2.754592846105877E-15, 82375
3.518019209280965E-16, 1.5805943174766315E-15, 74291
7.661984472810227E-15, 2.197447801068582E-13, 74292
1.0829300419364547E-15, 3.732155397811824E-15, 75208
5.843705149407204E-16, 2.4573068880668276E-15, 81625
3.1759895639342045E-16, 4.7268186270993356E-15, 74916
3.8267999880048364E-16, 2.254705352505745E-15, 70458
1.1771833507978613E-15, 5.372245021706103E-15, 71666
8.842102397488282E-16, 1.0274843019633097E-14, 75000
3.7724453190908965E-16, 1.8841427964545248E-15, 77917
4.736951571734001E-16, 1.528440256591042E-15, 73709
1.009522326844703E-15, 1.8385558620277315E-14, 71917
1.5265566588595902E-16, 6.080265608264004E-16, 79209
3.571217395877587E-15, 1.3274455400219757E-14, 74958
3.4486302702418927E-16, 1.0724966125382213E-15, 73125
1.1340465603619047E-15, 5.89749414702179E-15, 72583
7.649899232594256E-15, 4.174465381140724E-14, 76041
3.872191918959563E-16, 3.9972017683252325E-15, 73459
3.848194910875217E-16, 1.6786756407149824E-15, 74292
7.002500431359712E-16, 3.2574099363196454E-15, 74667
2.842633535967328E-16, 1.3135742043254756E-15, 77167
5.243490826719229E-16, 3.077831360993466E-15, 74833
4.3836462237933913E-16, 2.5828789423340403E-15, 70250
2.1880645443654128E-16, 1.0041292231001255E-15, 71958
3.6463887465032483E-16, 3.870373151723539E-15, 74292
3.9713602776695704E-16, 2.137534090634841E-15, 76459
1.834397795700641E-15, 3.407355301670073E-14, 76750
8.914165701886153E-16, 3.4886000563386827E-15, 72000
1.264078540915333E-15, 6.174925314419065E-14, 70833
5.32444458893148E-16, 1.484033029568483E-15, 75500
2.81429971919304E-16, 1.968494481175719E-15, 67375
1.2291094068454337E-15, 7.258729004082012E-15, 73833
2.463307335887066E-16, 8.385173786646462E-16, 70125
1.9172163856495673E-15, 1.1261981354678892E-14, 75625
3.749315672744539E-16, 8.68091815644966E-16, 72375
2.6691611883696473E-16, 8.884329231392165E-16, 70375
3.390806154375999E-16, 1.4698402462094979E-15, 72083
8.636899066309193E-16, 7.7156259442129E-15, 74917
8.990493534829132E-16, 4.267959373096862E-15, 81625
3.6128507593010305E-16, 9.791688479851675E-16, 73208
3.293661639721298E-16, 9.29402307184712E-16, 74958
7.266178399708186E-16, 3.508511394828248E-15, 73917
8.045936602159761E-16, 2.1162591013618818E-14, 77000
2.7183116868556565E-16, 9.661680170579285E-15, 71042
4.619915561221432E-15, 2.2075776181726213E-14, 72750
1.9789725413943415E-14, 7.139883923419876E-14, 71625
6.92154666914746E-16, 3.6491538567565974E-15, 82041
1.0141482561139744E-15, 5.146181943179741E-15, 74458
1.069225726476238E-15, 2.7877400009872772E-14, 69708
1.6930901125533636E-16, 7.93727445005693E-16, 73667
5.822743907405818E-16, 1.558234477311369E-14, 75166
1.7520707107365752E-16, 3.410697974145736E-15, 68000
1.16804714049105E-16, 7.13943219240363E-16, 73167
4.254698445412449E-16, 2.7863798760614354E-15, 69667
6.689186241951954E-14, 2.525795077492313E-13, 75792
6.335210134267299E-16, 2.4733284333277918E-15, 69125
2.7145531193243735E-15, 2.7977435830764486E-14, 73917
3.901046152776644E-15, 2.166278956031537E-14, 74208
2.2794266474335246E-16, 1.1481014281162873E-15, 76334
2.87414767911424E-16, 6.309672133565347E-15, 74292
7.942865115628805E-15, 2.8102269788063345E-14, 74833
3.945917666688577E-16, 2.1486957136101355E-15, 73000
9.905271047827569E-16, 8.828348323043111E-15, 78125
1.3715880283389954E-16, 7.361803881830947E-16, 72458
1.3005800140556782E-15, 6.757256321352008E-15, 71209
5.315192730392937E-16, 1.901940428738507E-15, 71416
1.9735948986188135E-15, 2.2256037594442678E-14, 77334
1.4918549613255708E-15, 1.1196694416618471E-14, 70000
2.429075459294457E-15, 8.317286288776356E-15, 72833
1.3427222296987414E-14, 5.180566006095482E-14, 75833
3.7452679846339266E-16, 2.0862871536383254E-15, 77917
4.1625340327366976E-15, 4.126364246593092E-14, 74917
9.04600468606039E-16, 4.548160059906379E-15, 71542
3.0438614591806375E-16, 1.1907747838580987E-15, 74166
9.7132949831528E-16, 2.782506480786121E-15, 75542
2.5592953682244494E-16, 1.7185626173639171E-15, 72458
3.156040243960471E-16, 1.665227259691946E-15, 72750
3.6567970873591096E-16, 1.7056790895696262E-15, 72875
1.699913358225539E-15, 1.2980846526988688E-14, 78958
8.752258177461651E-16, 3.4186688642041622E-15, 77083
1.5204851266936715E-16, 1.2750865026476795E-15, 74125
2.4896751327219136E-15, 7.394860480979848E-15, 82583
6.166739572692018E-15, 5.309017342593266E-14, 76875
5.615878132895584E-16, 2.0156359627823022E-15, 72875
3.605911865397123E-16, 2.2686538944112912E-15, 75959
7.326315480208715E-16, 4.6093887617947445E-15, 70792
9.568734693488068E-16, 6.2895152146207375E-15, 79917
5.457150934843705E-16, 4.142153176075395E-15, 73458
2.3006770100142404E-16, 1.2458622721711632E-15, 73208
5.927087524485822E-15, 2.391953386858601E-14, 75209
1.6030579641501675E-15, 3.3873993113977595E-14, 85209
5.1833537462187E-16, 1.666358039660222E-15, 76417
1.6428987799817682E-15, 6.9820304807568405E-15, 72625
1.3758091887972057E-15, 1.4196882717419608E-14, 78750
3.121854626660555E-14, 6.4015370770982E-14, 83208
8.739074279044227E-15, 3.7364917234100074E-14, 76333
7.901665433074356E-16, 9.307404882202162E-15, 73125
1.3742479376688267E-15, 5.397061620732688E-15, 73958
2.769196908817643E-16, 1.1169786604684275E-15, 79875
1.3733805759308383E-15, 7.354249795388087E-15, 74917
1.6659749390209497E-14, 4.4299119946023623E-13, 75791
2.4407559306993674E-16, 3.962147447903957E-15, 75750
1.7590096046404825E-16, 1.1700270433040429E-15, 78417
1.7300975467075356E-16, 3.9829730102086857E-16, 78959
1.0462695524774782E-15, 8.137262488029726E-15, 74791
3.4902636336653357E-16, 1.2797424596179828E-15, 71542
1.2279529245281159E-15, 3.432075865798748E-15, 78875
2.525757381022231E-16, 6.847739214751272E-16, 77292
2.4702462297909734E-16, 3.2439073422652496E-15, 73750
9.903536324351591E-16, 5.292664377573418E-14, 69875
3.1574858468571186E-16, 1.274424245675341E-15, 77458
1.2822613341493631E-14, 7.015841765658504E-14, 82125
2.551199992003224E-16, 9.942700428603977E-16, 76250
3.7556763254897874E-16, 4.043341212229401E-15, 74292
2.8981446871985857E-16, 2.596207618470826E-15, 81750
2.2447321779139885E-16, 1.7903903441935264E-15, 70000
1.905882858939852E-16, 1.4620564192392835E-15, 73834
1.101202462550077E-15, 5.036689989685524E-15, 73542
1.557087792036782E-15, 4.873244973003953E-15, 76666
4.2755151271241706E-16, 3.482873682063572E-15, 74625
3.6527493992484967E-16, 1.8393592795334378E-15, 73959
8.819334151866087E-16, 2.2705727581780713E-15, 71333
9.416079027602109E-15, 2.881366943224669E-14, 76833
6.707886561022984E-16, 5.180904063458947E-15, 77333
4.235038246018045E-16, 5.368501358925142E-15, 74375
6.265026113635071E-16, 4.301387028115699E-14, 72875
3.6128507593010305E-16, 1.5552394310270305E-15, 74625
3.79759880949256E-16, 1.3843404788556833E-15, 75834
2.2354803193754455E-16, 7.324721081025314E-16, 69583
2.986037343314744E-16, 8.250150381958364E-16, 73958
5.004460387758592E-16, 1.1361890898245383E-14, 76167
2.436708242588755E-16, 2.09348850254948E-15, 75917
2.3245294578089215E-16, 1.0750137803171706E-15, 76917
4.181840059421423E-16, 1.3883323620872177E-15, 73583
2.941512774098006E-16, 3.4662487176335554E-15, 72916
1.1976530878143876E-15, 3.453876065741367E-15, 75084
3.864270015085935E-15, 1.2058692517282365E-14, 71667
1.0385211209514484E-15, 7.102477867284915E-15, 73875
8.32898564932331E-16, 4.012302128012946E-15, 77166
6.812837331319581E-16, 5.508642957356032E-15, 75125
5.04226290350592E-16, 2.786419649402424E-15, 71459
1.1956003317011484E-15, 2.8288551447279354E-14, 78250
6.273916571449453E-16, 3.362336867520567E-15, 70916
9.138523271445819E-16, 3.5071630142251475E-15, 71334
8.747054007033721E-16, 5.75766932242631E-15, 74417
3.84646018739924E-16, 2.2453987311876743E-15, 72375
6.132871652039629E-15, 2.7157361031074825E-11, 73625
2.2805831297508424E-16, 7.442642997097161E-16, 71500
4.191091917959966E-16, 2.3694123088166325E-15, 78833
1.992727452955941E-16, 2.711461319432766E-14, 70042
1.0863994888884084E-15, 4.1962705900713314E-14, 77375
2.9918197549013333E-16, 1.5905419641389181E-15, 74333
5.391520563335917E-16, 7.089302327460506E-15, 74333
5.41725229489624E-16, 1.0436978374234901E-14, 75125
2.7755575615628914E-16, 9.753172586257898E-16, 70667
8.569533971325427E-16, 6.037876897671101E-15, 71791
2.1270022780110293E-15, 1.53493089978238E-14, 77208
1.6577549518300335E-13, 1.1665440674641743E-12, 74375
3.730811955667453E-16, 1.7459035557331882E-15, 69916
1.0565333330436743E-15, 2.8411467629138875E-14, 75166
8.442320916420462E-16, 4.421676282004804E-15, 77917
1.1894420633614307E-15, 5.6470382354774114E-15, 73834
4.097416850257218E-16, 3.0510443844940664E-15, 72333
1.6798483900200741E-15, 3.120903367322311E-14, 72250
2.2654332113939784E-15, 1.1461560428260455E-14, 72459
6.2603568162789E-14, 3.3138144739997194E-13, 78167
1.6462814907599229E-15, 3.1023367973636366E-14, 75250
8.903757361030292E-16, 4.170160613472845E-15, 77417
2.287984616581677E-15, 5.753982755738121E-15, 71416
1.777744618181032E-15, 1.9309976775764934E-14, 72834
