Absolute Error, Relative Error, Time
9.051324504720053E-15, 5.201779002122171E-14, 176125
6.341455138780816E-15, 3.294958178181288E-14, 175250
6.186833452955416E-14, 3.441102282863984E-13, 169959
5.6403955580227224E-15, 2.2017297598950617E-14, 179542
1.0221031197336453E-13, 2.0155668559218174E-12, 173708
1.7859764593157006E-13, 1.3998850350899002E-12, 186583
6.141083012482322E-14, 2.4933994469419794E-13, 175458
9.99139428599823E-14, 9.587246794400584E-13, 171583
9.89518073960897E-15, 5.412376982359549E-13, 174625
3.0227672217127594E-13, 1.1010166715762728E-12, 173333
1.0159371827596815E-10, 5.807927458148242E-10, 171584
5.508845694427814E-15, 4.815135645611125E-14, 171666
2.2691637703691387E-14, 3.298435560635375E-12, 170416
1.7205218731201436E-14, 6.464290142004828E-14, 176000
3.972748056450352E-15, 1.2606463053319368E-14, 173333
5.764110253917802E-15, 4.9167147033118334E-14, 169833
3.3130905426522378E-15, 9.884400174720557E-15, 171417
1.99474580372024E-13, 5.497933868524205E-13, 171083
4.8012519885768745E-15, 1.5316383038433063E-14, 167000
9.314192935446404E-14, 5.545736619434471E-13, 171417
1.5039402015415426E-14, 9.49330516936609E-13, 173042
9.297984835769194E-14, 1.0879611710921603E-12, 174417
1.113287702766049E-14, 6.69391404427381E-14, 169792
4.794694733837682E-13, 1.75704141304087E-12, 171000
3.621849709612805E-13, 3.465404657170058E-12, 172041
7.109775731114117E-14, 2.358824808029212E-13, 174541
3.8503459679854285E-13, 2.182258723884363E-12, 170500
9.478945406371509E-14, 7.12407236605611E-13, 168125
9.288981620928875E-15, 5.957321296256707E-14, 168875
1.2676433976584651E-14, 4.179622915710808E-14, 172084
2.9855516207414704E-14, 2.5302340191410337E-13, 170334
7.10360011553964E-14, 3.4243511631320943E-13, 173584
4.0180197132440774E-13, 2.246351478102174E-12, 170584
4.328450560938298E-12, 1.3033653363375657E-11, 171666
4.596115155131031E-14, 2.34508115375803E-13, 174125
2.5354255731950086E-14, 1.578511592852801E-13, 167208
1.1986569144658196E-13, 5.828966613273922E-13, 170125
3.134321506041242E-14, 1.887623874684047E-13, 169833
1.5406079190150024E-14, 9.943813125720019E-14, 174708
5.240599620925934E-15, 2.562663899237657E-14, 168792
1.2342557531574982E-14, 1.9477547878367883E-13, 167625
4.424963867544207E-13, 3.74931810147943E-12, 179916
6.109302878402426E-14, 5.280588354199038E-13, 170709
1.1923621812126584E-14, 3.3654937440295564E-13, 173250
1.0773377271307745E-13, 8.785942874433473E-13, 167959
1.5200225337667444E-14, 7.921812855963635E-14, 169625
4.943586049780772E-15, 6.168637509543273E-14, 182875
1.263008216530655E-13, 5.692000381617994E-13, 175375
8.278759622282195E-14, 4.4967178415321277E-13, 169250
1.193459682931793E-13, 7.422437326095559E-13, 169125
3.240010112056287E-13, 9.235297494215647E-13, 170834
1.3713567318755318E-15, 9.499698792067432E-15, 169917
1.1944519447600516E-13, 1.408256305248923E-12, 173667
1.012614155214998E-13, 7.184290330080907E-12, 171875
8.174248315266178E-15, 3.435172268481941E-14, 168583
8.053700761845307E-12, 3.532819715645753E-11, 186417
2.5651702983964243E-14, 1.0520997404379968E-13, 187584
1.118734734480616E-14, 3.2117633854449076E-14, 180334
1.657007864253046E-14, 5.534082362825006E-14, 223708
3.326817987758801E-14, 2.429708141543689E-13, 218291
6.628262753475648E-15, 1.9265977341126255E-14, 220250
2.5781344651735574E-14, 2.750515914732095E-13, 217416
1.9038474500613725E-14, 1.0810898560837012E-13, 218208
2.5198315656282943E-13, 1.1420224531288484E-12, 216209
5.3339783400348693E-14, 5.102267954704335E-13, 294250
1.593065956928541E-14, 6.941228186166573E-14, 691542
2.6701398615306776E-13, 1.8987413272824684E-12, 1080583
5.335293838670818E-15, 6.258129565462202E-14, 239750
1.4174772466901686E-14, 7.874621303560731E-14, 241458
1.07207067297684E-14, 5.789906625687915E-14, 185667
2.1371793224034263E-14, 7.31133731212857E-14, 192667
3.4315490264151075E-14, 2.993595195866653E-13, 184167
1.1568523916594131E-14, 4.313560175284613E-14, 188500
1.4502056962702644E-14, 1.2392781981042226E-13, 182917
6.112009047024951E-14, 1.9819670201056572E-13, 185750
2.707738547269578E-14, 2.0002664897806545E-13, 190375
6.41670744316869E-14, 3.04696141564683E-13, 190583
3.074600759174946E-14, 2.3725259281705715E-13, 197291
4.329777277452725E-14, 2.0351419983066123E-13, 248500
3.640259390221464E-15, 2.5976972859243557E-14, 193375
1.1192411291753116E-13, 8.100801936291785E-13, 186958
8.227186293341404E-15, 1.621163015843308E-13, 171833
7.06035230280122E-13, 8.680259040800238E-12, 181125
5.92951613735219E-15, 3.949636718354368E-14, 175917
9.753193623100268E-15, 5.6307597201722164E-14, 177709
2.3102353363668727E-14, 1.3115340009763783E-13, 173500
2.2514478707306532E-13, 2.185964563026234E-12, 183709
1.7916224059888464E-14, 5.065604434227657E-14, 169500
2.0475432691939113E-14, 9.698124921230517E-14, 171750
3.0080105073437835E-15, 1.917973151164865E-14, 167292
9.661947168263889E-15, 7.84261301875653E-14, 168875
2.582251542223209E-14, 1.6687952937543887E-13, 184875
8.146955332577476E-15, 3.3681179219886196E-14, 169750
6.582119109014665E-15, 3.293037436590352E-14, 208291
1.243230055939885E-14, 8.811175594679363E-14, 202458
1.3923399470409474E-13, 3.7454715358344777E-13, 216083
7.926761099360153E-15, 1.5738806903454084E-13, 217709
7.128718911471784E-14, 2.20503208765838E-13, 215125
1.8114537647662132E-13, 7.485452197986315E-13, 173791
2.2254651825074726E-13, 1.885317624616233E-12, 211750
6.889772317479152E-15, 4.4804669698976214E-14, 212459
4.7386487095346653E-14, 4.3252400598571135E-13, 203875
1.1968377677806786E-14, 1.6042220752683968E-13, 186750
1.7837949867205439E-12, 6.789442532858047E-12, 170334
5.323212212462088E-14, 1.5513781248449967E-12, 172958
1.2515220341550541E-14, 5.6486869268382354E-14, 169875
2.5289356835508E-13, 2.550749286092217E-12, 170750
4.6449534033913644E-14, 3.1083336389121956E-13, 168875
3.4796239963460113E-15, 1.5111349229300684E-14, 174125
2.2539053956549538E-13, 8.808192185029756E-13, 170250
7.978122792036876E-13, 7.254736234955306E-12, 168959
1.8341682339606536E-13, 2.944944280881644E-12, 171334
4.265777546012354E-14, 3.9859568777455113E-13, 170000
1.0654440292986086E-14, 2.7752730452442727E-14, 170416
2.042486550261439E-14, 9.075287331327288E-14, 168333
9.808936070794989E-15, 4.19686201562082E-14, 166667
1.322576307731064E-14, 9.656241006791569E-14, 170125
2.854545303835702E-15, 3.289770770092614E-14, 170333
3.418561729991628E-15, 1.8959633603048883E-14, 168417
7.90386274947726E-15, 4.0033896797761124E-14, 170625
8.451063922739384E-14, 3.70883986867595E-13, 171875
1.9056793180520041E-13, 6.498051876934515E-13, 171542
4.373376660815609E-14, 1.329229328627804E-13, 174083
5.636990512679814E-13, 4.5654746315418765E-11, 168625
1.5702757381423165E-13, 5.768630095435707E-13, 168375
3.014775928900093E-14, 2.2241348226754095E-13, 171709
9.391152496855219E-14, 3.038045017482919E-12, 172083
6.720567389632374E-14, 4.732495059442259E-13, 169125
1.712215901468935E-12, 1.769458456509417E-11, 170792
5.404894124853381E-13, 2.001926392798504E-12, 171833
1.650087474066216E-13, 6.748472906950575E-13, 174584
9.707201766943433E-15, 3.5879380868616475E-13, 168041
2.1133881681715632E-13, 1.3734551515745596E-12, 169209
2.620357634578833E-14, 1.7875728422307784E-13, 171167
4.2575538002539066E-13, 3.050568280590471E-12, 172750
8.87350233800636E-14, 7.884183603920267E-13, 168750
8.999976689831139E-15, 4.293344308310946E-14, 178667
4.397444503441891E-15, 2.8820260904402826E-14, 169958
3.136799847647254E-13, 1.7274231776901918E-12, 179291
2.8030818407150565E-15, 2.4038750558934718E-14, 171458
6.54910153885524E-14, 1.1079556884679386E-12, 168875
4.4657875487852384E-14, 3.167876368713897E-12, 170125
6.778148644211631E-14, 3.9920646817094813E-13, 172250
2.434904130173739E-14, 6.655220157905278E-14, 176583
2.877426306483836E-14, 1.8946471294192208E-13, 171667
1.029905905928589E-13, 8.542851702292491E-13, 168166
2.6127797841946076E-14, 1.097601215470017E-13, 169959
1.3142866424805295E-13, 4.409284810619381E-13, 174375
2.647844906296844E-13, 9.486120248134668E-13, 172667
7.194291458863708E-14, 2.29279570650359E-13, 168917
2.7516183775944114E-14, 9.296729255282274E-14, 168750
4.365686414806169E-15, 1.4285206648657434E-13, 181208
5.864391726858227E-14, 6.710834827441109E-13, 167958
1.0369483049998963E-14, 3.72078690823843E-14, 169833
5.635307035826524E-15, 2.5125005742709787E-14, 171000
4.372752160364257E-14, 1.4073946856553745E-13, 175542
4.762671738471151E-14, 1.9329659268273546E-13, 169250
1.6487220298501878E-13, 1.4249984981289258E-12, 169333
4.926887601601019E-13, 2.2405424595900088E-12, 169417
1.3649960791302837E-14, 7.049753526842393E-14, 170500
2.1682568934755508E-14, 1.5434788133418941E-13, 167541
2.6864737286598958E-14, 1.2175125509087008E-13, 169209
1.4728958793360411E-15, 6.362693830251725E-15, 173542
6.390952581962021E-15, 4.650284380344393E-14, 171625
1.4118664108201765E-11, 4.229247853643652E-11, 169709
4.0734270701873556E-14, 1.0238528545396271E-12, 169958
7.399405162663204E-15, 3.5267421075429366E-14, 169084
1.1984412305136398E-13, 4.480025108909768E-13, 170667
4.426566173794851E-15, 5.243461746887304E-14, 169125
7.491403331005841E-15, 1.3669091882711954E-13, 170459
8.850264271442754E-14, 4.431431717843843E-13, 170792
6.8463753185217984E-15, 6.331815009497002E-14, 172417
2.0806967260256214E-14, 7.24014445259192E-14, 173000
3.5392984839196136E-15, 1.3082341213886682E-14, 169792
4.936589331760999E-15, 4.578028791669738E-14, 170042
5.5424993298617645E-15, 3.03447370836999E-14, 173375
1.3230925325254567E-13, 4.002902853085217E-12, 170334
1.0666473491497778E-13, 8.597042260274493E-13, 177833
6.234457394782566E-14, 3.5951266318658906E-13, 171917
3.0852172668479244E-13, 1.6884324767935286E-12, 173375
1.6249096975358887E-14, 1.049062587430112E-13, 173083
8.528825793755839E-15, 2.261147477292335E-14, 168833
1.2712292156435989E-14, 3.605631558929724E-13, 172709
2.076796489410467E-14, 1.941401759058087E-13, 176625
1.5645124085139627E-14, 7.702494141122282E-14, 173083
1.0883539440046756E-14, 7.257045747705077E-14, 169750
2.9904319761205517E-15, 9.165194707370448E-15, 171834
3.173988849525244E-14, 1.0356086933485327E-13, 172250
1.9882706592255773E-14, 6.944053547313472E-14, 171125
2.1134887821331696E-14, 5.702076164578649E-14, 166459
4.8656911832978266E-14, 1.4443189053420262E-13, 169750
1.2248015102134246E-13, 9.295764100931077E-13, 169958
3.368516981553752E-13, 1.805561431775267E-12, 169792
1.3694369712287842E-14, 8.717677528565741E-14, 169750
2.1804086314247684E-13, 7.080222545335921E-13, 175250
2.1105487727860844E-11, 6.09808501128098E-11, 170166
9.971074891682955E-15, 7.357609569423668E-14, 172125
5.5002530308101426E-14, 2.958046922747289E-13, 170250
1.7770935186363818E-13, 1.3707383628329446E-12, 168541
1.3978261835060716E-12, 1.1127008648990964E-11, 168917
4.822652693858842E-14, 2.5070697551559103E-13, 168667
3.1042529657909766E-14, 1.620165530391708E-13, 178791
1.2758797201621134E-14, 1.855778969688031E-12, 179334
4.564271414523683E-13, 1.9845843499322117E-12, 170708
4.402548927269952E-14, 2.3104651979697015E-13, 171875
3.65186306397249E-14, 3.6061729431988728E-12, 169167
8.119338534839927E-14, 4.923580377859612E-13, 168208
2.8199664825478975E-15, 1.340356296368619E-14, 169792
5.522438987585569E-13, 2.8862771031071905E-12, 169458
9.246307423419845E-15, 3.149594347188084E-14, 171875
2.6262672592203273E-14, 1.5817587579525121E-13, 169417
1.0514910701401685E-14, 1.291201911238015E-13, 171958
9.173680333892283E-15, 3.738005412274943E-14, 171416
3.77816990656162E-15, 1.443538670570326E-14, 173208
5.561986056908571E-15, 3.406103173486109E-14, 167625
9.239310705400073E-15, 5.5907188863443747E-14, 170917
2.39819738142207E-15, 1.1505740174102384E-14, 171541
4.1506381665001867E-14, 1.175846984774938E-13, 171959
4.784110752229879E-15, 1.2975423032690748E-13, 169583
1.0388674874054852E-13, 6.625579582749828E-13, 173750
1.4460250126931602E-14, 2.363179888128089E-13, 171334
1.8411747820801238E-14, 6.429190977734148E-13, 172500
7.860193977175338E-14, 3.810881974971859E-13, 169583
4.675663791327741E-13, 2.393186369959853E-12, 174791
7.70048376915374E-14, 3.323782005821233E-13, 169916
1.5728899664206135E-13, 6.805918310594841E-13, 173542
1.4068491741940174E-14, 1.293161205639054E-13, 168541
1.5378531781351512E-13, 4.1572874295437677E-13, 172667
6.491242728519827E-14, 1.8083548602276282E-13, 177458
5.851401539228955E-14, 7.363615140648453E-13, 170792
7.568461193411628E-14, 8.249208489279551E-13, 168958
9.499230106217264E-15, 8.711989341511871E-14, 179583
9.566132608274103E-15, 1.5838317760447218E-13, 172125
1.2474280867517488E-14, 3.673264672809512E-14, 172416
6.108098980310099E-13, 3.574143812636238E-12, 168791
2.576594898088628E-14, 8.383243642620319E-13, 172750
4.334513072542142E-14, 4.554173482922751E-13, 177292
5.233747463195826E-15, 7.239091554249631E-14, 170958
1.4941057650356506E-14, 1.0944486783936359E-13, 190667
1.8538232653247018E-14, 5.411845627981473E-13, 175541
1.1101247236281845E-14, 1.0127471020682502E-13, 177917
1.2338972436391297E-14, 3.83236499266344E-14, 177750
1.00240909323146E-13, 1.3313572059574993E-12, 171917
3.418172689340082E-12, 9.015675795537089E-12, 170792
3.069905440966636E-14, 1.1343312968064718E-13, 177292
4.2738266629408866E-14, 2.602791318423281E-13, 179958
1.2677798625719088E-13, 4.688946981045813E-13, 173542
1.614495574268441E-14, 8.481777408203138E-14, 173750
4.4145919558813417E-13, 2.2016225691024873E-12, 175500
2.48969826236826E-14, 8.545640963570218E-14, 175083
2.4816954047324202E-14, 1.2701991747984188E-13, 170875
8.603303254991108E-15, 6.358248195662585E-14, 181417
3.650444529990082E-13, 1.5235536933976788E-12, 174292
4.64638281553557E-13, 1.5033428918810294E-12, 187042
6.111193726991241E-14, 4.042029204234198E-13, 171208
6.662494630068257E-15, 2.4446809156881396E-14, 173667
3.791937828549289E-14, 1.794967600183009E-13, 178375
1.6322591426624438E-14, 1.1304260339564957E-13, 182292
1.4628402655869622E-14, 1.248535785827604E-13, 171875
2.2499826076346115E-14, 2.107852091645977E-13, 177666
4.074055907447397E-15, 1.654669105496614E-14, 172084
1.2688230096221294E-14, 4.694919318686441E-14, 175209
8.69491111055165E-15, 2.622418381925501E-13, 173125
3.3106041056700043E-14, 2.0902901400013016E-13, 173167
1.7776335958785695E-13, 4.57581092122864E-13, 651166
8.27900299242105E-11, 3.874275671024822E-10, 173541
4.590156560691413E-14, 5.476320323082484E-12, 171792
4.887294272985325E-15, 1.724546783622626E-14, 169833
2.5655808496190722E-14, 6.074557875629876E-13, 168583
7.07024369606124E-13, 8.934400362001152E-12, 173208
1.536259545501887E-13, 6.148123575417835E-13, 167292
2.9457917586720822E-15, 1.2347445498022026E-14, 167791
3.384341418222192E-14, 2.3132460537215584E-13, 170000
3.9464496485545435E-14, 8.392844884123954E-14, 174708
8.936322457483067E-14, 1.4884483572896922E-12, 170792
2.083761404166514E-14, 1.478231689730507E-13, 169625
5.300100636151939E-14, 3.4844757093373027E-13, 171083
3.374888620881015E-14, 8.798329789166912E-13, 172958
6.536380233364743E-15, 2.5831231365337863E-14, 177583
1.6613143152821586E-13, 1.4521652733772873E-12, 168375
2.6995072843760682E-14, 6.829129428320806E-14, 170209
9.520555640148606E-14, 2.8602691748873176E-13, 171833
5.608763453679444E-13, 1.3827674784207965E-12, 172917
3.5899524094181364E-15, 2.1641923460430883E-14, 169125
2.6963385228266173E-14, 1.0833222759921011E-13, 169583
6.523881550720331E-13, 5.1410061137189975E-12, 172000
1.2371521631212207E-13, 6.355424693267362E-13, 173917
1.2696556768905983E-14, 5.081890435826032E-14, 170750
6.52217863050808E-14, 2.196130285684819E-13, 166917
3.759744252040953E-14, 3.085544165047551E-13, 169334
5.711634868769503E-15, 2.4819044009377026E-14, 171958
1.5191089127360633E-14, 4.380885292453562E-14, 170209
5.0256644910466146E-14, 1.694763373403409E-12, 169334
1.9440918782217171E-13, 2.814701449319685E-12, 170917
1.0473566458557571E-14, 3.3494418496843876E-14, 172625
5.566155175662502E-13, 2.2755489241815106E-12, 202625
2.6007899537698145E-14, 8.807205297288306E-14, 169542
1.7475026055831695E-14, 4.2041841427610115E-13, 171583
4.1297058365567336E-14, 1.94436910213322E-13, 172209
9.563877467755333E-15, 6.075359132516109E-14, 171958
2.145604296085087E-13, 8.186127491270625E-13, 167958
1.7158851018291474E-13, 2.9305863543649104E-12, 173375
4.2253237945525746E-15, 1.8521267146576344E-14, 174458
9.230882840512618E-15, 6.12345095518455E-13, 171792
4.654228391576254E-14, 2.5402364053849323E-13, 167084
1.1389500453873325E-14, 4.8740526970887936E-14, 174125
4.2339048933470734E-14, 2.0071944302635059E-13, 170791
4.329377134570933E-13, 2.8246844566143755E-12, 173125
1.1369608958015457E-14, 3.4050519922639066E-14, 170459
9.377993173687038E-14, 6.15407967519445E-13, 178208
9.14598258239252E-15, 1.0929424954553683E-13, 170000
2.0469852664758057E-14, 9.806727788364133E-14, 172292
7.570795842089713E-15, 2.3554078872466806E-14, 169333
2.9203260180447424E-14, 3.1249448980852324E-13, 170042
1.3361028140349933E-14, 8.341854102164163E-14, 169917
1.2687987234934657E-13, 7.992546755076326E-13, 170625
1.0632351480725314E-14, 7.724093823300008E-14, 168583
9.710504969562272E-14, 1.3445087495161577E-12, 173625
2.3827120831931836E-14, 1.4761539370334823E-13, 173667
8.907226807982246E-15, 4.751967160978743E-14, 170125
