Absolute Error, Relative Error, Time
3.5119650243498055E-14, 1.2290751053978226E-13, 60125
6.218868013145122E-15, 3.031933635591303E-14, 44292
8.8881448497465E-16, 9.899426251763205E-15, 64625
1.1151727689432771E-14, 3.600217787486784E-14, 44459
2.5058658851643637E-15, 6.710268339106948E-15, 53917
1.4708142111648689E-15, 5.232291457470134E-15, 52875
1.030657041193687E-14, 6.661164524185194E-14, 42708
4.7704895589362195E-15, 2.2390471436192263E-14, 57667
1.4618630380288287E-14, 8.468806516738242E-14, 63708
8.494362620699766E-16, 7.563425518725302E-15, 69167
1.2226331058684536E-15, 4.447812045873072E-15, 54500
6.628956642866039E-16, 1.4859996159119208E-15, 58834
9.908740494779523E-16, 4.666507583887196E-15, 61208
1.5159170215402658E-15, 4.71658636043306E-15, 81000
1.0070648019204024E-15, 2.893788430973162E-15, 74875
3.873695345972076E-15, 2.4388196517654124E-14, 54292
2.5461114698070257E-15, 8.006060957677319E-15, 66917
4.8559536021860106E-15, 2.393889023749195E-14, 38792
1.788774568282451E-15, 5.968391804409698E-14, 54292
6.142216365153293E-14, 3.7136647373410337E-13, 77125
4.368785426015857E-15, 2.05650666865787E-14, 58375
7.551598235622236E-15, 4.7938422334751897E-14, 64833
1.5668022435022522E-15, 8.801381229128896E-15, 72834
1.0754129068738885E-15, 3.982749208579954E-15, 60083
2.634582367081843E-15, 1.6307645625718052E-14, 68583
4.963448633580706E-15, 2.5007181575426555E-14, 65875
3.4604263898785347E-15, 2.865108757208461E-14, 74250
1.8829845090569583E-15, 1.1777423921588205E-14, 61250
5.113964807179628E-16, 4.2035362583862394E-15, 51375
1.1199374760906267E-15, 4.4300054389445905E-15, 62083
2.1067360818823507E-13, 2.0455336183099136E-12, 69667
4.718447854656915E-16, 2.5131741119001425E-15, 53125
2.294403093442791E-15, 1.3480284926473014E-14, 51334
2.2710479330445567E-14, 1.3752983546501337E-13, 57375
4.606211245761216E-15, 1.1090679450440827E-13, 51708
1.0126159170435282E-15, 4.36423490917668E-15, 65083
7.728193085476676E-16, 1.1162693808325905E-14, 72083
2.0079135113852213E-15, 3.186058353908116E-14, 61000
5.125500718294873E-15, 1.3231623936383316E-13, 57917
9.195769146153055E-16, 9.544931181178653E-15, 69958
6.749230803867097E-16, 1.7806994546993328E-15, 49000
1.9552646538893254E-15, 3.064602275906238E-14, 63958
8.373163273844853E-15, 2.8369269971985794E-14, 45375
5.253216843007872E-14, 2.1718536586865758E-13, 51458
1.330561818132144E-15, 1.167843158711661E-14, 82875
3.2334089109890367E-15, 1.4288733519676957E-14, 46208
1.293641120151771E-15, 9.048241663698842E-15, 51333
3.969914674772923E-15, 2.2011332846692083E-14, 43375
7.327471962526033E-16, 2.517152478611338E-15, 58250
3.8244870233702004E-15, 2.728014886090424E-14, 73750
1.2885525979555723E-14, 4.636562738980781E-14, 59958
7.36585271943202E-15, 3.328811831334251E-14, 55125
3.6938045215132813E-16, 2.0322181003430287E-15, 46583
2.8944439437831685E-15, 2.8504403358218747E-14, 68333
1.7091652167640821E-15, 1.0474830094310467E-14, 53375
6.95971058561895E-16, 6.345132346749784E-15, 108083
9.117706589734098E-15, 3.36900391246797E-14, 80208
5.491585195841845E-15, 4.2375079400984165E-14, 56791
6.022670788012145E-15, 4.5396258784673745E-14, 74667
1.0478597156637902E-15, 3.215499721333766E-14, 89416
3.380328424581099E-14, 1.3506390583949086E-13, 58708
4.8960835385969405E-15, 2.7037525925698698E-14, 67542
3.1744283128058253E-15, 1.5262622445408125E-14, 63333
3.669344920502008E-15, 1.746232795907909E-14, 86500
2.838354551393252E-15, 1.5175396963218076E-14, 71875
2.554206846028251E-15, 7.596478250573942E-15, 61833
8.680556273787942E-16, 4.745346073647393E-15, 62958
3.1618226555470606E-16, 2.1055167511608346E-15, 64708
3.561965537339044E-16, 1.6962185503716498E-15, 61542
4.638650574761982E-13, 1.9484041974556636E-12, 54791
3.373458919616231E-16, 2.0631024176388603E-15, 75542
1.2406164059027465E-15, 9.456494854730504E-15, 75042
3.923048228863616E-15, 2.936658652783227E-14, 64875
2.8138660383240457E-15, 4.155903931720184E-14, 62459
2.693852085844384E-15, 1.4152289020464454E-14, 70125
6.367730417030278E-14, 1.2410701709766864E-13, 75375
6.885695717310606E-16, 2.719441641756818E-15, 60750
1.73178601089082E-14, 6.69647940311013E-14, 50208
3.871440205453306E-15, 1.2206102589246905E-14, 46666
3.2981950504051837E-14, 9.834033190424635E-14, 50500
3.908083347677523E-14, 4.2417978556784194E-13, 49667
4.413136522884997E-15, 3.448753049258842E-14, 42250
1.0712495705315442E-15, 8.842005676770252E-15, 48417
2.0765565193296234E-14, 1.0684153474112405E-13, 60792
5.734301922188933E-15, 2.933579416902928E-14, 47958
8.355295622042291E-16, 5.990707109664337E-15, 51500
5.435466891393995E-16, 1.5904738194008273E-15, 61875
4.052660984577017E-14, 1.2658868919906557E-13, 44542
1.0112304512273814E-13, 3.047072074950897E-13, 58292
7.406112760103648E-16, 3.0291943224167423E-15, 44625
1.252747905411411E-14, 5.175443422170548E-14, 36458
1.2472661792273243E-15, 3.692828090237293E-15, 53792
7.973020392052869E-15, 2.7577029369377394E-14, 29583
1.8753228137047272E-15, 9.747740957207105E-15, 58167
5.224004099672423E-15, 9.638991631822611E-13, 50375
1.3828319276691185E-14, 8.96991466384874E-14, 46000
3.483324739761429E-16, 2.2883745373823987E-15, 41125
2.303953324419202E-13, 1.200423790718141E-12, 40958
8.362523636525528E-16, 4.5829934276905846E-15, 47458
8.279932729032823E-15, 7.576735833651022E-13, 53542
2.4485043622253974E-15, 1.1936596189387019E-14, 46542
6.15988741496191E-15, 1.5574725751776224E-14, 48917
9.650902762133503E-15, 7.673775453132123E-14, 53291
5.594367561793471E-15, 2.719604169806597E-14, 43084
1.0351673222312267E-15, 7.574982465230632E-15, 48500
5.199891443356345E-15, 6.148664817963729E-14, 43625
8.474702421305362E-16, 3.8212255266457035E-15, 48167
2.7125292752690675E-15, 1.2250697984196725E-14, 35417
1.1957448919908131E-14, 3.5264754437477584E-14, 44583
1.8719979270424386E-15, 7.921435953285656E-15, 37625
2.4864369822334237E-16, 1.6325779592516238E-15, 40458
2.3706731022699044E-15, 1.1298459641743444E-14, 52375
2.6724918574435225E-13, 9.282198834383422E-13, 39166
2.8838043064638443E-15, 7.509909119224326E-15, 53958
1.064565102737447E-14, 5.4467790706675326E-14, 46166
1.1379786002407855E-15, 4.967909688733899E-15, 39917
1.3325856621874502E-15, 1.864413174008544E-14, 45666
6.423088334354491E-15, 6.787112788983842E-14, 49458
4.335189614697773E-15, 2.0821153544629762E-14, 40209
1.4021191615161873E-15, 4.556014580971292E-15, 42584
5.0855153421736075E-15, 1.3319485614120681E-14, 45833
1.3866222984641279E-15, 6.430224270241299E-15, 33333
1.7472134850038402E-15, 9.865596283893842E-15, 43667
1.2710897149640725E-15, 5.91466179801314E-15, 45041
2.8570028287600025E-15, 2.5938636102569693E-14, 54208
1.2044152567641797E-14, 6.887995270554526E-13, 41916
1.1759846568759612E-13, 1.0710377410551681E-12, 39959
1.2036667958644406E-15, 8.488647131193849E-15, 52417
1.191523731532603E-15, 6.35195260942926E-15, 36042
2.145968588015042E-15, 1.1364117833865881E-14, 36667
2.526913863339549E-15, 7.723831061703443E-15, 57000
1.7220021704863104E-15, 6.416503717172433E-15, 40166
8.615215022859483E-16, 1.6442562465842234E-14, 55916
6.512325401164531E-15, 1.120142038060638E-13, 45792
9.923566598087537E-14, 3.963734496847228E-13, 49583
2.808979900533378E-15, 1.1189088555894033E-14, 40166
4.735795089416683E-15, 2.0737297032007103E-14, 44667
3.842123378709298E-16, 2.2296342485221483E-15, 38250
3.5462409918307624E-15, 8.640222813270615E-14, 36958
1.052075093710414E-14, 4.685599751112581E-14, 38917
1.5534159606792978E-15, 1.5222551294808287E-14, 54375
1.819169814787358E-14, 5.5341500621891126E-14, 33000
6.859096624012295E-16, 4.644592388037362E-15, 38541
1.2378986724570496E-15, 7.135606423999481E-15, 39417
8.172779582723185E-14, 4.4157021521536125E-13, 42000
7.242586160434901E-15, 2.6977778218600846E-14, 45833
9.729774856174581E-16, 7.792523621052955E-15, 38666
5.336934597958513E-15, 3.469186936389312E-14, 44250
1.8305958600824585E-14, 6.792146589581859E-14, 30959
4.080242071405511E-15, 4.1812403958737475E-12, 34500
1.6375789613221059E-15, 5.667414612997669E-15, 52917
4.267651047366409E-15, 1.5052821505265653E-14, 45375
5.004214635266161E-15, 2.895578595309891E-14, 47167
1.8290924330699456E-15, 8.414433501571378E-15, 38375
7.405303222481526E-15, 4.73712986988521E-14, 40042
1.3858705849578711E-15, 1.8173270023517876E-14, 45958
4.665480964523757E-15, 3.0167485591505663E-14, 40709
8.383918559395909E-16, 3.20000514562894E-15, 28708
8.819334151866087E-16, 3.1422765430068984E-15, 45041
9.870865698887362E-16, 2.214432171556736E-14, 34167
6.604670514202364E-16, 3.826566575216664E-15, 38083
7.204017475152351E-16, 7.709992491047709E-15, 51917
1.2490009027033011E-15, 3.626023202086289E-15, 41000
1.2179005633855544E-15, 1.216661563395213E-13, 45292
2.109105714150535E-15, 1.047442134359238E-14, 41958
1.4129900952989752E-15, 9.373511585443786E-15, 45083
5.043563946112902E-15, 8.395319027539457E-14, 39083
3.9251009849768557E-16, 2.1760426207147605E-15, 46208
3.2743538060329516E-15, 1.1767172128395985E-12, 37291
1.5691152081368879E-15, 5.878876203641623E-15, 45750
1.9182572197351532E-15, 1.320702012695378E-14, 41417
2.16484237943367E-14, 1.239025095413049E-13, 39375
1.940187593918452E-13, 1.1012173402862255E-12, 30416
8.592663617671784E-16, 2.4969240799504457E-15, 47209
2.1159000477647775E-15, 8.468235521606234E-15, 41666
1.7659484985443896E-15, 1.4198138506152889E-14, 39416
5.565663670677641E-14, 4.303201059751703E-13, 34625
3.5164001340367197E-15, 1.469222549238078E-14, 45583
2.4223100377381473E-15, 1.4659609034009493E-14, 45584
1.2166193978184008E-15, 6.7691376275836155E-15, 38958
5.391057970408989E-15, 3.6501308163817917E-14, 47000
6.058810860428328E-15, 3.292251714862291E-14, 47750
2.5271451598030125E-15, 9.780560342510766E-15, 31542
4.443667656062189E-15, 2.0191370032171313E-14, 37417
6.816306778271534E-16, 5.1700854340889804E-15, 48833
2.0804422999158114E-14, 8.716638826705685E-14, 40459
5.4125685415111015E-15, 2.976824887881453E-14, 41458
3.110813111735962E-14, 2.1994805990642588E-13, 36208
1.8605487521009914E-15, 4.164012394319562E-15, 32875
5.991966182487355E-15, 2.9351901934048963E-14, 54041
1.1150802503578915E-15, 3.8886798870507795E-15, 44209
2.437980373137805E-15, 1.1875300559503377E-14, 37291
2.9073965457371287E-15, 1.3948029311331955E-14, 52791
1.0708101072509635E-14, 4.340603718031564E-14, 50083
5.583496628010683E-16, 2.629802227035125E-15, 48417
2.7791426567465766E-15, 1.497761476178579E-14, 38792
1.8399055427368677E-15, 1.2229651877539661E-14, 44875
1.3779195377298473E-12, 4.305108520761046E-11, 35375
1.171470328150311E-14, 3.8795605068132287E-14, 35042
5.513818568392282E-16, 1.210141582335655E-14, 38250
3.394044304864489E-15, 3.114591364978524E-14, 38000
1.0533240946131173E-15, 3.814206836794205E-15, 43917
4.503342143635792E-16, 8.808530733963392E-15, 36083
3.624138026718053E-14, 1.5503801226311201E-13, 37041
4.481831572533679E-15, 2.2045338224469283E-14, 44666
2.0669808457422315E-15, 6.973841339523021E-15, 49083
8.614636781700824E-16, 6.192491850843979E-15, 43583
1.1641151006121694E-15, 4.893836083791758E-15, 44542
7.605027718682322E-16, 2.6329124204770096E-15, 42291
1.3029508028061798E-15, 1.8186774990795315E-14, 38792
6.450788977060048E-14, 1.973328973454535E-13, 38458
6.949209726177704E-14, 2.0032359216203822E-13, 48167
1.2526553868260256E-14, 1.0812820884744103E-13, 34542
8.727740752334512E-15, 3.341752388800541E-14, 54167
2.950070743246158E-15, 1.8714866921622527E-14, 53959
4.3946328058079115E-16, 1.2145421064494467E-15, 37000
2.9559688030644794E-16, 9.411917760746312E-16, 47291
3.067361179868537E-14, 9.26267682032874E-14, 36166
8.608854370114234E-16, 2.8238515247850193E-15, 44042
6.386904893851409E-15, 4.776889945799454E-13, 57750
1.2064423534260035E-15, 3.937532531832751E-15, 43125
4.665249668060293E-16, 2.9226322015443427E-15, 37167
4.337733875795872E-15, 1.5307407271216046E-14, 54375
4.820449595044352E-15, 1.3968470829286794E-14, 33292
1.982673284809759E-15, 1.0823908643554618E-14, 46083
5.3501184963759364E-15, 2.885456046625863E-14, 38834
1.8658685707606536E-15, 8.427953823208483E-15, 42042
1.369159415472628E-15, 5.485041622688051E-15, 38375
2.980023635264691E-15, 1.3422187739100653E-14, 47750
2.4420280612484173E-14, 1.4001471605283973E-13, 43208
4.99831657544784E-16, 1.885713675969525E-15, 43042
2.3941496933114575E-15, 1.0715839456815216E-14, 35000
8.157826266360265E-16, 3.208183004178388E-15, 40875
7.424396745540443E-14, 2.746452978976348E-13, 36333
5.821121940955779E-14, 1.0215801402384067E-12, 38875
3.9463802596155045E-15, 1.586431182462658E-14, 45459
1.4668821712859881E-15, 4.638237170482134E-15, 48417
1.942312051935365E-15, 1.2681100684888066E-14, 40375
5.0811207093678E-15, 3.653393329645243E-14, 43709
1.2001510896197942E-14, 4.6477778027959506E-14, 49042
5.72435617426E-15, 1.736638011618749E-14, 50875
1.646830819860649E-15, 8.43782208065133E-15, 55959
2.4996208806508473E-15, 1.0490807690505836E-14, 33792
5.729213399992735E-15, 1.696889619024806E-14, 37542
2.094389476662665E-15, 6.939364753324768E-15, 28708
1.1541693526832357E-15, 3.633109408525878E-15, 36875
3.2282047405611063E-15, 1.2595652638330685E-14, 40833
2.988755076760441E-15, 2.5736962808824615E-14, 32250
1.1305771134099511E-15, 4.416111818874073E-15, 41500
1.9796086066688663E-14, 2.688374281293579E-13, 43750
6.979949026172013E-16, 2.751182821060778E-14, 45416
2.0610249618080444E-15, 8.162096959058836E-15, 45625
1.3395534681492905E-15, 6.982213265243683E-15, 39750
5.531960884745205E-14, 4.3892568170659543E-13, 44250
7.869283928189456E-16, 5.875504841026136E-15, 28917
7.303243657978224E-15, 8.629707896766413E-14, 39334
6.45432781295104E-16, 3.1546387588284096E-15, 41792
1.8674876460048987E-15, 6.680708328349093E-15, 57000
6.668970931045237E-15, 3.222469692314832E-14, 56292
9.455399426390917E-16, 3.557734705491626E-15, 39833
1.0951887545000243E-15, 4.393565425347779E-15, 44917
6.143234069592533E-16, 4.559850522629884E-15, 45459
3.471152763371658E-15, 4.4289136426208475E-14, 49292
4.451878680515146E-16, 2.1881276176650076E-15, 39708
2.9518054667221348E-15, 9.001510417629931E-15, 60583
1.72802166094795E-14, 1.4006290206912787E-13, 38250
9.112502419306167E-16, 7.961888950353163E-15, 48500
1.0648860265805027E-13, 6.815423656695601E-13, 50500
9.173217740965355E-16, 3.560808321198373E-15, 41083
1.212109116780861E-15, 3.759080937909817E-15, 42500
1.0420483920192681E-15, 1.5494167946469577E-14, 42292
4.517219931443605E-16, 1.9444278893130314E-15, 45125
7.221445663674331E-14, 2.4250626395284683E-13, 33667
7.281212669833319E-16, 2.7278719582982885E-15, 41250
3.23815048849004E-15, 1.6110724927349557E-14, 51792
2.2738755323103987E-15, 7.245273744554527E-15, 51042
1.7449005203692044E-15, 3.269188789414238E-14, 46666
6.935424456955275E-16, 4.193019771598396E-15, 53375
6.66596407702021E-16, 2.319474304713755E-15, 40166
4.246950013886419E-15, 1.631639665716315E-14, 39791
4.888450755302642E-15, 3.180545684700174E-14, 47917
1.571243135600753E-14, 1.4346747477121567E-13, 37250
7.570333249162786E-16, 3.1858808309453704E-15, 66083
6.263435950448759E-16, 2.5664085035264807E-14, 47083
2.3260328848214346E-15, 3.366144164778613E-14, 55958
3.80760238153736E-15, 1.1850041825253852E-14, 38958
1.2485614394227202E-14, 4.537758172185253E-14, 40333
6.053491041768666E-15, 2.8131164399379792E-14, 39208
9.874335145839316E-16, 7.961454026425932E-15, 35834
1.566917891733984E-15, 6.270952832620242E-15, 42542
2.128621353255274E-14, 9.119058558852422E-14, 34500
4.028606152376805E-15, 1.1631874835549839E-14, 37667
2.0935799390405424E-15, 6.064930354395227E-15, 43375
1.918488516198617E-14, 9.815124631244326E-14, 36833
2.819735186084434E-15, 1.6472116389623957E-14, 41625
7.704485197971659E-16, 5.48209418594545E-15, 45584
7.941636353166655E-16, 1.5223220531363874E-14, 43292
5.4543175531662766E-15, 2.0940008731477616E-14, 35208
5.230769521228733E-16, 4.4370550826493985E-15, 41459
3.870746316062916E-15, 1.541616798146185E-14, 40333
1.460319134135209E-14, 2.311513573019479E-13, 34375
1.3268610747167267E-13, 5.416495435598608E-13, 47084
1.37575136468134E-15, 4.2184506956641684E-15, 42417
1.2335040396512417E-15, 4.575069961118052E-15, 34500
2.652623491232002E-15, 1.213111244960693E-14, 47875
6.350475700855896E-15, 2.0176159667525865E-14, 38458
1.476134029824531E-15, 4.154378319621992E-15, 38750
1.1982313289730466E-15, 9.009721593880663E-15, 43333
1.0492185823866389E-15, 8.496246337275133E-15, 40709
1.4226120281790598E-14, 6.386977169043703E-14, 45000
1.1733669591507123E-15, 6.216855499678287E-15, 53583
6.884539234993289E-16, 3.822714706723798E-15, 43791
6.593091235000218E-15, 1.868447317584221E-14, 41000
6.2004510322418344E-15, 3.6261454353925896E-14, 39333
1.320182389334216E-15, 5.616579285697178E-15, 47250
6.940628627383206E-16, 4.425107994587492E-15, 58250
9.323097849289751E-15, 2.4670067809136916E-14, 38750
6.984199098688156E-14, 6.836389295368615E-13, 42375
2.4956888407719666E-15, 2.972855489890565E-14, 46291
2.9120224750064003E-16, 1.575043552217023E-15, 52500
2.856349416250718E-14, 1.174758323084301E-13, 53958
3.897114112897763E-15, 1.2165605882385071E-14, 38792
2.101906611725231E-14, 1.2244519312351737E-13, 44834
2.590520390792032E-16, 1.1466637257705401E-15, 47917
3.3252336069840754E-15, 8.119019510516354E-15, 47167
1.0781595523775185E-15, 7.011065807999772E-15, 34125
6.295889735478492E-16, 3.9913118388246314E-15, 47791
1.9494822423027357E-15, 1.4175360160651224E-14, 49083
2.681188604469753E-15, 1.898046255316775E-14, 45083
2.903927098785175E-16, 2.2385269027972233E-15, 37083
6.420789825748822E-16, 2.333900174553292E-15, 38708
6.795050633279232E-14, 3.123160471058061E-13, 38542
1.7229273563401649E-15, 9.437918788282206E-15, 32208
2.0789504377264716E-15, 1.715374017450022E-14, 47292
9.367506770274758E-16, 3.454088375552932E-15, 55834
5.835609773185979E-16, 2.6165136491284185E-15, 50375
8.673848676347499E-15, 3.61587506409447E-14, 863750
2.08305594995295E-15, 8.537275143632453E-15, 51792
6.01821833109047E-14, 3.572639844616124E-13, 40417
1.8230209009040267E-15, 1.640856216790691E-14, 54083
9.184782564138535E-16, 3.809333186173182E-15, 53042
8.977772229338635E-16, 3.45355944748165E-15, 55708
3.414810390474828E-15, 2.6199993932240034E-14, 48500
4.2049697057677805E-16, 1.3384701113949144E-15, 36083
3.1704962729269446E-15, 1.3002000167198499E-14, 44708
1.3942550817584258E-15, 1.2298703834841714E-14, 54750
1.835013622534613E-14, 4.1352409490256823E-14, 40625
6.223493942414393E-15, 2.6956453575140024E-14, 36333
2.294923510485584E-15, 1.3635997661410338E-14, 43416
4.984438787640025E-16, 1.6217829898411942E-15, 51458
3.557686552764968E-14, 1.2290695972744992E-13, 35666
3.446317305607257E-15, 1.4357011132234336E-14, 39917
3.9447033602553935E-15, 5.687924374458359E-14, 31584
2.6538377976651853E-15, 2.1842855471610946E-14, 50708
1.2662035771734044E-15, 2.6201063881397006E-14, 39291
8.169391089533444E-16, 2.7818578887695133E-15, 30750
4.314835525912978E-16, 1.8562416839915767E-15, 43958
9.051787097646979E-16, 3.5395380892348833E-15, 54958
2.7672308888782028E-15, 1.708275734925559E-14, 41625
7.417966703856157E-16, 9.473029608588251E-15, 41084
1.1941337675624996E-14, 2.8493007424562887E-13, 34000
9.235783434332253E-15, 6.630080272259273E-14, 51875
5.798024097873149E-16, 1.9833339849140267E-15, 33792
5.9934696094998685E-15, 3.7140964908710167E-14, 46959
3.2242727006822256E-16, 7.790732608402426E-16, 41084
9.572782381598681E-16, 4.907577819226041E-15, 34083
1.6731986166954963E-15, 5.035502226039883E-15, 38625
1.0389535875140095E-12, 1.3846281491138233E-11, 42625
2.171989440154694E-15, 1.8794171069001135E-14, 50542
2.1712955507643037E-15, 6.575761592752289E-15, 56916
7.158162951270696E-15, 2.6244281583646768E-14, 42667
5.049201797409826E-15, 2.0362228800967157E-14, 43792
1.3813024798044656E-15, 6.289623738588978E-15, 53500
3.839521293495333E-16, 2.175139649024687E-15, 33667
1.5796391972244806E-15, 1.1400350570287072E-14, 51792
7.4593109467002705E-16, 2.2852384172242942E-15, 34167
7.362629024972496E-15, 2.8122376866479803E-14, 29958
2.372118705166552E-15, 2.3485616701681697E-14, 47708
3.683396180657421E-15, 1.54829479212043E-14, 33291
4.957145804951324E-15, 1.5429055428238163E-14, 54459
7.72235284977422E-15, 4.7391222512088515E-14, 41959
1.0110257538572162E-15, 1.5952461066075614E-14, 36417
7.188694084447888E-16, 1.883280788012877E-15, 49917
8.546751269674265E-15, 3.9003951584786394E-14, 48292
1.6648719440108077E-15, 4.450156481574067E-15, 50708
2.669600651650228E-14, 1.1896301203528378E-13, 39250
1.7835270297676215E-15, 8.82306049403894E-15, 37583
9.500502236766313E-16, 5.257208112347016E-15, 32125
1.474514954580286E-15, 4.898469107746297E-15, 51417
2.5265669186443537E-15, 1.9304754889434845E-14, 48709
1.942890293094024E-15, 7.65289719469578E-15, 40250
2.2108472460165748E-15, 1.2341393554515559E-14, 33875
3.662810795409162E-15, 1.6771449531094848E-14, 31666
9.87740705199469E-16, 1.3790925690720163E-13, 54750
1.3900917454160815E-15, 4.832609578609511E-15, 42292
3.4995154922038787E-15, 1.5195452104169135E-13, 49333
7.36855599684875E-15, 1.1143531716809048E-13, 35667
1.3965680463930616E-15, 7.82490470694984E-15, 48167
4.290034762618096E-14, 1.0745872608648815E-13, 62541
8.326210091761747E-15, 1.846606767560857E-14, 38417
2.354597998059186E-16, 1.0621130200273242E-15, 41708
4.550757918645824E-15, 2.2856594839736502E-14, 44042
1.2670420268534599E-15, 5.532545540717426E-15, 43583
1.777789793271552E-14, 2.7126176372489945E-13, 31458
9.322476240044194E-16, 4.30108152771021E-14, 28292
6.208112727594065E-15, 9.97734640159569E-14, 36459
2.9351521213527574E-16, 2.24027749815891E-15, 34625
1.0097998826008592E-14, 9.998675730662948E-14, 52500
3.754234336600381E-15, 9.293352170610757E-14, 40208
4.475470919788431E-15, 5.806020250012302E-14, 43709
1.8448205925854685E-15, 4.9225182761552115E-15, 43708
2.070623765041783E-15, 8.769738568344832E-15, 54875
1.3415194880887309E-15, 6.715927888125849E-15, 46584
2.4936071726007944E-15, 8.118278575115399E-15, 40250
4.310070818765628E-14, 1.310309657792048E-13, 49292
9.582612481295882E-16, 4.908125614352416E-15, 39500
3.5108634749425605E-15, 1.787634436752383E-14, 41917
6.286869173403412E-15, 4.3690813887435575E-14, 48083
2.790591831688024E-15, 7.999652389127004E-15, 40750
3.598510378566289E-15, 2.7950009967739582E-14, 42875
7.365375670476127E-15, 1.0639963336448692E-13, 50709
4.1190430695910626E-15, 1.8490261216791484E-14, 42875
1.198393236497471E-14, 3.989593168092293E-14, 41292
3.859759734048396E-16, 5.497305128629515E-15, 36750
2.4312496460510148E-14, 4.631356669443167E-14, 37125
7.705063439130318E-14, 3.1154735317077514E-13, 49291
8.191364253562483E-16, 5.759421903315163E-15, 46834
1.6803109829470012E-15, 1.3352139436171881E-14, 41542
1.3665457654354896E-14, 1.0766651207423117E-13, 43458
2.506270653975425E-15, 2.1000266469661967E-14, 42459
1.786503164731094E-15, 5.351280822226517E-13, 52333
2.4976548607114068E-15, 1.4832303451248882E-14, 40416
8.295187453599696E-15, 1.6272526133488518E-13, 36667
1.3279886449761117E-15, 1.979976955149935E-14, 38000
4.073188545709409E-15, 5.1830264911889886E-14, 40708
7.105427357601002E-16, 1.8583172233907505E-15, 29667
8.857498068337577E-15, 2.99623221701388E-14, 34000
1.3390872612151216E-15, 2.1863395904604724E-13, 39625
5.053104925230774E-15, 2.3117463028620435E-14, 41500
