Absolute Error, Relative Error, Time
2.6127320792990184E-15, 6.877072445496315E-14, 2458
1.03990889973223E-15, 4.986292619891813E-15, 2459
7.150241047397069E-16, 1.2738979774018955E-14, 2208
2.115061598084722E-16, 4.136391584649983E-15, 2291
2.500170209751573E-16, 4.644631686731194E-15, 2291
6.205684114727698E-16, 4.898161902389213E-15, 2292
4.961309141293668E-16, 2.757009529032133E-15, 2250
4.3333392429900643E-16, 2.5123150297740693E-15, 2375
4.1829965417387407E-16, 1.7781180033157387E-15, 2292
2.3410902845929135E-14, 2.0208043556449969E-13, 2250
1.0672018824209318E-15, 4.377635765451651E-15, 2291
1.7029202122505657E-16, 1.619975769702058E-15, 2291
1.9752717979789242E-16, 7.579948110858353E-16, 2291
2.6784130469081903E-16, 5.878371061919714E-16, 2250
1.422935843227909E-15, 6.297994642776925E-15, 2250
1.016027539879616E-15, 8.242530306899442E-15, 2500
3.166448584816332E-16, 1.1575187460446019E-15, 2291
4.075443686228179E-16, 1.2269998509634276E-15, 2250
1.0405218353604084E-14, 4.5220956110382643E-14, 2458
2.5043624581518506E-16, 2.457828787048807E-15, 2291
1.1142707127357692E-15, 3.077231490333895E-15, 2292
8.123131796840728E-16, 3.772168535986298E-15, 2291
3.003384578074512E-16, 1.4440584651085568E-15, 2292
5.941427905220564E-16, 3.0855989306232605E-15, 2250
4.949744318120489E-16, 1.6730244583994694E-15, 2250
1.1726586137313551E-15, 9.35581626952177E-15, 2250
4.456649170074083E-16, 1.93266193360321E-14, 2250
2.5049406993105095E-16, 1.1897004708747167E-15, 2291
2.212350673029088E-16, 7.553089955013001E-16, 2417
2.278270165116207E-16, 7.58653543030456E-16, 2291
1.232723414087052E-15, 8.018923409920517E-15, 2292
2.7212028926489515E-16, 3.8843893904366315E-15, 2291
7.16093850883226E-16, 1.482853390988314E-15, 2500
3.551557196483183E-16, 3.145513622682672E-15, 2375
8.213337417591522E-16, 6.374260614906073E-15, 2458
3.320260733019609E-16, 2.649305285852499E-15, 2542
1.6862957789391213E-15, 8.858852312396949E-14, 2291
2.2273849431542204E-16, 8.078875969165605E-16, 2250
4.4108235582503617E-16, 1.2991700263255257E-15, 2458
3.766084666345648E-16, 1.870429195583799E-15, 2250
1.1374003590821265E-16, 1.3026117522742706E-15, 2292
2.4702462297909734E-16, 9.509871486965255E-16, 2291
8.202929076735662E-16, 2.4928691637147834E-15, 2291
4.3194614551822497E-16, 1.6128320408405696E-15, 2292
1.0913723628528752E-15, 3.4329805124149765E-15, 2292
1.3834997962073695E-14, 5.687872327037404E-14, 2292
1.6877702938937014E-15, 6.861919352663657E-15, 2292
7.724579078235058E-16, 4.309951356049171E-15, 2292
3.478698810492157E-16, 2.7430120379429075E-15, 2292
9.390636416621116E-16, 5.997150406224706E-15, 2291
4.0407492167086427E-16, 1.5501493140564167E-15, 2250
1.6613331081198148E-14, 4.752692787955329E-14, 2375
6.938893903907228E-16, 1.9210187726458498E-15, 2500
3.9436047020539416E-16, 1.4892476301070387E-15, 2292
6.72610115752074E-16, 3.0113179148946383E-15, 2250
2.5276944889037385E-14, 1.5770504805076826E-13, 2459
6.646303877625807E-16, 3.3401221629938474E-15, 2250
2.980254931728155E-16, 1.8560251934370023E-15, 2291
5.488086836831959E-16, 2.8421301614457472E-15, 2292
3.608224830031759E-16, 1.4237262443028931E-15, 2292
8.944234242136418E-16, 2.632493785834779E-15, 2250
9.575384466812646E-16, 2.340409978087392E-14, 2292
3.686865627609374E-16, 2.4628255281179075E-15, 2292
3.6452322641859305E-16, 1.8560545922086968E-15, 2292
2.4838348970194584E-16, 1.3363597414039846E-15, 2292
9.169748294013403E-16, 4.3572008690668735E-15, 2291
4.73232564246473E-15, 1.6874510181800298E-14, 2291
4.834096086388703E-16, 1.8467885103487633E-15, 2291
4.509124555222381E-16, 3.556328821323452E-15, 2292
6.280855465353359E-16, 4.743915111590435E-15, 2500
2.26034468919778E-16, 2.138399043075369E-15, 2250
9.80118763926896E-16, 6.871074865410015E-15, 2292
4.592391282069268E-16, 3.330956006699176E-15, 2500
7.310674056866991E-14, 5.801704305651504E-13, 2334
2.634466718850111E-16, 1.398532383092757E-15, 2375
5.682495128380335E-15, 1.0939741711015978E-12, 2917
1.5729171437550705E-15, 2.4146359301271343E-14, 2375
2.7342711428346434E-15, 1.2447520675197664E-14, 2375
1.8076975101995647E-15, 2.724076892338491E-14, 2291
2.1616967475305654E-15, 1.2260405588950153E-14, 2250
4.4374226515486727E-16, 2.214899771050332E-15, 2291
8.63588714428154E-16, 2.220360757268335E-14, 2250
1.083855227790309E-15, 4.892621525917658E-15, 2250
2.73305683640146E-16, 3.208987272186342E-15, 2291
7.463936875969542E-16, 5.96156511719905E-15, 2292
1.6713482449877878E-15, 7.231350708918126E-15, 2333
5.736152293896642E-16, 2.0123109090157165E-15, 2250
6.355304014530698E-16, 1.3790131080053337E-14, 2292
2.4936071726007944E-15, 1.7703911915410703E-14, 2375
5.40048330129513E-16, 9.130619929329967E-15, 2542
2.411699312476756E-16, 3.902669503060105E-15, 2292
4.849130356513835E-16, 2.218040461710219E-15, 2458
3.6544841227244734E-16, 1.2422441403186768E-15, 2500
5.194918569391878E-16, 1.6888830308327884E-15, 2292
5.250429720623136E-16, 4.398339944763006E-15, 2291
8.63314049877791E-16, 4.04099686247092E-15, 2292
7.263431754204556E-16, 1.646715837623911E-14, 2333
1.780057582815668E-15, 7.273217268441476E-15, 2292
3.3590028906497573E-16, 1.9789985151473737E-15, 2292
4.496403249731884E-16, 1.5123365723702545E-15, 2333
2.905083581102493E-16, 7.910767875871572E-16, 2292
6.827871601444713E-15, 2.1131567310114597E-14, 2292
8.081498433417285E-16, 3.0428476289183464E-15, 2292
3.039235529911366E-16, 1.3701722918493636E-15, 2250
2.6992297286199117E-16, 1.8554294205080595E-15, 2292
5.033011044967376E-16, 1.4975598884953413E-15, 2292
2.16782610381235E-16, 2.519728220389143E-15, 2500
1.970645868709653E-15, 9.33956704915542E-15, 2291
6.627568864085257E-15, 2.569198128399584E-14, 2250
4.706160230035413E-16, 9.495975071162124E-15, 2500
3.182639337258782E-16, 9.391596359411934E-16, 2250
8.878083453585835E-15, 2.8853078407692826E-14, 2291
2.689515277154442E-15, 2.212242472531834E-14, 2250
3.356111684856463E-16, 4.731767050088106E-15, 2291
4.484838426558706E-16, 1.496004897418141E-15, 2292
2.389292467578722E-16, 8.030988475462153E-16, 2292
6.945601501347672E-15, 3.616351413210551E-14, 2291
5.729213399992735E-16, 2.8252167093996023E-15, 2291
5.093148125467906E-16, 2.98069321172492E-15, 2375
1.8763925598482465E-15, 1.119975481742294E-14, 2292
3.4590386110977534E-16, 2.2114172359548223E-15, 2291
6.28880628128492E-16, 2.139144829481837E-14, 2292
1.2226909299843196E-15, 3.475437515877676E-15, 2292
4.272623921330876E-16, 5.044217745072217E-15, 2250
6.870661447185474E-16, 4.0016999619260034E-15, 2292
1.5746663232600137E-15, 5.3079449832711955E-15, 2459
3.638293370282023E-16, 1.1407395012442042E-15, 2542
2.2616168197468293E-15, 9.065102918672354E-15, 2417
3.866120386793644E-16, 2.154998619727121E-15, 2292
3.8892500331400013E-16, 1.529796294439306E-15, 2500
2.652970435927197E-16, 1.2876410264151868E-15, 2292
7.427507682974029E-16, 1.0633370020025018E-14, 2291
2.980254931728155E-16, 1.4894444083264614E-15, 2250
4.684620746875368E-16, 3.657267103067178E-15, 2292
6.04146362566856E-16, 1.746895688372913E-15, 2250
7.405534518944989E-16, 3.1510069876687074E-15, 2292
6.813993813636898E-16, 1.8533141077578658E-15, 2291
4.26510678626831E-16, 3.680470731374911E-15, 2292
9.530570777016578E-16, 3.4130562958905263E-15, 2250
6.61739181969286E-16, 3.229876597223878E-15, 2291
8.146261443187087E-16, 3.833115015642782E-15, 2292
7.225701518602061E-16, 4.258131505930948E-15, 2291
4.511437519857016E-16, 4.476255553598463E-15, 2291
5.048334435671838E-16, 6.246943660598132E-15, 2459
5.125529630352806E-16, 9.166942647971828E-16, 2291
4.088815513022167E-16, 2.823142502874224E-15, 2334
2.7824964554667987E-16, 1.0625529543634839E-15, 2500
6.63358257213531E-16, 3.1891599751024114E-15, 2333
1.1625538494837902E-15, 1.2719398440233647E-14, 2583
2.6217454133596143E-15, 1.0600253830704037E-14, 2250
4.005187385451118E-16, 3.634201251580091E-15, 2292
7.637409223567222E-16, 3.768992741928445E-15, 2292
3.375464693635329E-16, 5.967158272128007E-14, 2250
1.6884641832840922E-16, 9.10451065825958E-16, 2375
7.531359795069175E-15, 2.43568183754955E-14, 2292
3.262147496574386E-16, 2.213737068204152E-15, 2292
2.0742088602254683E-15, 9.345257902271938E-15, 2250
1.1900203045200896E-16, 1.0364760239636006E-15, 2250
7.207197801524974E-16, 3.3553791593341665E-15, 2291
4.755744409390416E-16, 1.0720122944498505E-14, 2291
3.7076823093210955E-16, 1.5689902419445461E-15, 2500
1.4171407103358292E-13, 6.395464683565147E-13, 2292
1.2254086634300165E-15, 4.83878598691768E-15, 2292
3.077399446382856E-16, 1.3549496328038553E-15, 2500
2.7450553404436326E-16, 4.244548407754754E-15, 2292
4.359504655419381E-16, 1.1043591099297125E-14, 2292
1.2139594884885695E-15, 1.288475036905462E-14, 2500
3.4023709775491775E-16, 1.5556910455612555E-15, 2250
6.615310151521688E-15, 2.3945923122775844E-14, 2292
5.673290251935933E-15, 2.9762094939464626E-13, 2292
2.56970370908031E-16, 1.4313962408832448E-15, 2292
1.6051974564372055E-16, 2.178801284974599E-15, 2250
2.3823391176458487E-15, 8.650643443013564E-14, 2292
6.478035700456057E-16, 2.5214259003406222E-15, 2291
5.268933437700222E-16, 2.3077295100002964E-15, 2333
6.471241366841814E-16, 3.7974656147475807E-14, 2292
3.6105377946663944E-16, 1.395632069685684E-15, 2250
4.229082362083858E-15, 1.882572952321846E-14, 2292
2.798687207909249E-16, 1.0354998714572288E-15, 2292
6.775829897165409E-16, 3.827335111184838E-15, 2292
3.3925408778519757E-16, 2.0189001756479405E-15, 2500
4.505655108270427E-16, 9.610189304588427E-15, 2292
1.8989439650359449E-16, 1.2502384460697816E-15, 2500
4.3021142204224816E-16, 2.3553774249238194E-15, 2500
2.895947370795682E-15, 1.660103864539094E-14, 2250
4.0364124080187007E-16, 3.094404118444435E-15, 2292
1.183710247876224E-15, 7.836633866039001E-15, 2375
1.3425603221743168E-15, 6.07969858421706E-15, 2291
3.406996906818449E-16, 2.260321879494827E-15, 2291
3.36305057876037E-16, 1.1457128760693133E-15, 2292
6.6442222094546345E-15, 2.3915487499040195E-14, 2292
2.508121025683134E-16, 5.154766721698705E-15, 2250
5.117145133552252E-16, 2.110831299920516E-15, 2292
4.328019424330402E-15, 1.3740219742548992E-14, 2292
1.5296791611163484E-15, 8.075138049113917E-15, 2292
1.84620837136625E-15, 9.061649083077166E-15, 2292
3.739051892178343E-16, 3.978852792649726E-15, 2250
1.3183898417423734E-16, 7.679807466749398E-16, 2500
5.250429720623136E-16, 3.905201455076415E-15, 2250
3.6475452288205666E-16, 1.1864961153150298E-15, 2292
6.341281666433219E-16, 3.1403037774633557E-15, 2500
2.507253663945145E-16, 1.0608334881404323E-15, 2250
1.3638395968129657E-14, 3.320207683910332E-14, 2292
2.988321395891447E-15, 1.53453228135686E-14, 2375
5.851800525628429E-16, 2.262469799276932E-15, 2250
2.8669196646310034E-16, 1.815455699913265E-15, 2250
3.6359804056473876E-16, 1.238690353130615E-15, 2292
1.6046192152785466E-16, 8.606433577865111E-16, 2292
3.969047313034935E-16, 1.1295006492691687E-15, 2292
9.134186462755877E-16, 1.6651540813358514E-14, 2292
1.3464345379373317E-16, 6.249825899565283E-16, 2292
5.345261270643201E-16, 8.325617869089534E-15, 2334
1.7520707107365752E-16, 1.6864868072116689E-15, 2292
1.386888289397111E-14, 8.789726510898337E-14, 2291
