Absolute Error, Relative Error, Time
2.8096893301549077E-15, 1.3258848310055442E-13, 3702250
4.621822672842835E-15, 9.386067810265671E-14, 3560625
1.5142748166496744E-15, 9.392355359636238E-15, 3282375
3.489136063405951E-14, 1.6584617972019028E-13, 3165167
2.0625948865538037E-15, 1.4851446888085612E-14, 3317541
6.178967927594758E-15, 6.760477883081395E-14, 3322291
1.5269209507895454E-15, 1.0027219400737913E-14, 3811583
3.4223275255373943E-15, 1.4951155659844372E-14, 2894167
1.5246224421838762E-14, 1.098742795748054E-13, 3048375
2.115876918118431E-15, 1.070627032809553E-14, 3021125
1.1778425457187325E-15, 5.603262224229871E-15, 3275583
2.0312397597255226E-14, 1.3018649849851547E-13, 3402583
1.235176891323242E-14, 6.709539052374633E-14, 3581542
1.1999776172721966E-15, 7.498642736128805E-15, 3542417
2.5482827653577898E-15, 1.7905206167208117E-14, 3292167
6.998915336176026E-16, 4.8439365288184404E-15, 3788042
1.2492177431377982E-15, 8.209064309858236E-15, 3057625
3.334504168010094E-15, 9.129958072263958E-14, 3569708
2.5070830828033406E-15, 2.4967928197666168E-14, 3615166
9.530223832321383E-16, 7.0348251346821546E-15, 3522166
1.4959908312128789E-15, 5.1160557244901116E-15, 3378125
1.6905400690436778E-15, 1.8465048720883396E-14, 3625791
1.7402398966304133E-15, 1.3853909590931211E-14, 3485792
7.928206702256801E-16, 6.9055703393893805E-15, 3334750
1.7066695279233103E-14, 7.414487684167819E-14, 3609583
2.9967087838977944E-15, 3.551205018533867E-14, 3165917
2.1368453881343006E-15, 1.9304395773232944E-14, 3795791
2.0740353878778704E-15, 1.2802931015738522E-14, 3557084
1.962397258581383E-15, 1.5332131053087888E-14, 3470458
2.4287689914803677E-15, 2.0830772761622915E-14, 3372583
1.2225463696946548E-15, 6.6131948053064926E-15, 3716000
4.284871069071272E-15, 3.129576299309105E-14, 3150708
