Absolute Error, Relative Error, Time
5.4666904683586814E-15, 3.115333410680483E-14, 5582833
7.92985468955898E-15, 6.694129459096819E-14, 5647125
3.3394814691334317E-15, 2.6966578983943697E-14, 6647250
4.432461342407379E-15, 3.329645353068567E-14, 5590500
5.5881688165726475E-15, 1.8646052972895745E-14, 5558583
7.290643783131046E-15, 6.90899147787792E-14, 5588417
6.292848186983946E-15, 3.2279197830357546E-14, 5628209
1.1663118387739146E-14, 8.163362752603832E-14, 5526125
1.7228145993142263E-15, 1.0141612192114258E-14, 5570708
1.541987891540142E-14, 9.505989173762816E-14, 6375375
2.0764414493390505E-14, 1.3869527080551961E-13, 5591459
2.7190012394373576E-15, 8.115614565895535E-14, 5666792
2.8339526905729605E-15, 5.388384644720724E-14, 5779042
3.4150460237469817E-15, 1.9797640127232574E-14, 5773750
1.836087705486822E-14, 2.1776280136109078E-13, 5547250
5.1572721787573886E-14, 3.5364501383589726E-13, 5560917
3.837971607190127E-15, 4.3796584833066976E-14, 6372458
5.215359394350471E-15, 5.357607129058466E-14, 5662958
2.9044006782941167E-14, 1.998849511212166E-13, 5553875
1.4570471565389376E-14, 1.1335075946341094E-13, 5519625
1.0293168227482053E-14, 7.738509851760358E-14, 5554666
1.939597650785045E-12, 5.087936655641953E-11, 5627500
3.855055163981547E-14, 4.30519233136523E-13, 5538750
2.211240739125042E-14, 2.4026052474792163E-13, 6344583
7.940089558067242E-15, 5.250612806365175E-14, 5638625
4.197735908872957E-15, 3.511421782342747E-14, 5548458
4.972849389217604E-15, 3.9175356668937765E-14, 6368708
3.474948193776806E-15, 3.820964628553217E-14, 5532292
1.485894740582694E-14, 1.4421484120072396E-13, 5528250
2.2162306712036893E-15, 2.098338643297937E-14, 5657208
6.187758638809271E-15, 3.5662886396568664E-14, 5634250
4.0686898294950425E-15, 2.0670266098739733E-14, 5623333
7.291748585144808E-15, 2.2017387882347807E-13, 5855083
8.924354311101723E-15, 5.6390093339239064E-14, 6711625
1.2804852664305421E-14, 6.074351081187621E-14, 5488792
1.564915514881693E-14, 1.297183973117188E-13, 5545292
3.0020864266733228E-15, 2.4028064568334682E-14, 5625875
1.952084327516701E-15, 6.253239838484567E-15, 5522167
8.351513924864661E-15, 3.390172982085092E-14, 5531084
2.3303602970925484E-15, 6.72346461391272E-14, 5579083
1.0787377935361775E-14, 6.856450435682467E-14, 6666375
3.430792108738423E-14, 2.638576772555484E-13, 5527875
3.053935576646794E-14, 1.0640570797827702E-13, 5652917
3.2241743996852533E-15, 2.922668850859302E-14, 5509458
6.041460734462767E-15, 3.8154433217776814E-14, 5590084
2.5939124979890148E-15, 3.8323770031786144E-14, 5572708
2.3560580569848E-14, 1.7341241915284943E-13, 5551500
1.7786067757485923E-13, 1.2369316050378863E-12, 6434292
2.4093292465277027E-15, 4.4970716059891204E-14, 5651750
6.18033402233209E-15, 3.5701235819282115E-14, 5565708
4.383472751445794E-15, 1.541164465840344E-14, 5657208
1.5080575677117737E-14, 6.877082491265412E-14, 5698833
7.28280283301963E-15, 5.1805486325069404E-14, 5517083
3.327536813799159E-15, 5.704446402524292E-14, 5636208
2.0272943740407E-12, 1.2662203228459677E-11, 6692666
6.82804507379231E-15, 2.8300331197071626E-14, 5659667
