Absolute Error, Relative Error, Time
3.784889068825237E-14, 1.0584398981035078E-13, 329292
2.3308265618508334E-12, 1.122161003076997E-11, 329917
6.449875356029366E-15, 2.294993577391429E-13, 350791
3.1071730836422047E-14, 3.2511543625851885E-13, 322209
6.632449219464339E-14, 3.339470915135826E-13, 316583
6.173938675117323E-14, 4.882565177602643E-13, 323500
3.690242555975942E-14, 1.31852717624413E-13, 342500
1.1437378821810285E-13, 4.2592815317535005E-13, 328291
1.668092747264538E-14, 4.025538818164267E-13, 310417
6.879246521387938E-14, 6.67804496960094E-13, 332042
3.8512711538392824E-14, 8.754451291242434E-14, 989458
1.1568176971898936E-14, 4.928380791234387E-14, 310458
3.861691059518317E-14, 2.8683965874775963E-13, 337250
1.0117572289229197E-13, 5.028882807932984E-13, 315083
2.998989945268704E-15, 8.433414375651744E-15, 351625
1.0899151951330547E-14, 5.1374428529894964E-14, 320458
3.743163186816408E-14, 1.2418920971908265E-13, 317042
2.9223071373064384E-12, 2.468011068821943E-10, 333833
3.823330541052883E-15, 2.325628921863321E-14, 332709
1.467795792316669E-14, 6.996962162585415E-14, 310500
1.6462572046312591E-13, 6.387157439302384E-13, 304000
1.1960328560878254E-13, 5.504865935669459E-13, 318500
4.419208055050916E-15, 2.4078628129240408E-14, 322541
7.81939906343195E-13, 5.441774705012374E-12, 334292
2.635996166714764E-14, 3.6572246559788574E-13, 298875
1.4547145317049073E-13, 1.4656844009526255E-12, 332209
2.924212376872089E-13, 2.949237706982768E-12, 327875
1.1367124833997858E-12, 4.96276670602974E-12, 373416
1.6995721959419304E-14, 9.782998919098923E-14, 310208
3.1378834715785803E-15, 1.3871865629202008E-14, 310875
1.1499077153439193E-14, 4.901877328910738E-14, 315583
5.661978409269667E-15, 9.362615189760951E-14, 341500
2.7607106415731645E-13, 1.032884884114605E-12, 322625
2.5044434119140627E-14, 1.6935103533918618E-13, 321875
1.8795728862208705E-15, 6.090330025263379E-15, 331667
1.0048559206943253E-14, 4.6571863832195E-14, 332375
6.510214820935427E-14, 9.37255604142341E-13, 369000
3.109471592247874E-14, 2.4417200550201E-13, 296666
1.2419255438859503E-13, 1.7811376458703227E-12, 315750
1.4449552665496413E-14, 5.502669847937661E-14, 313792
1.8157466271280973E-14, 9.353571147096694E-14, 341667
1.852323763124053E-12, 1.7849960990333188E-11, 318250
1.2370746788059606E-14, 1.3379301889369984E-13, 336791
6.087118656350476E-14, 6.798709781344464E-13, 330417
9.503095433781219E-13, 8.241623259607264E-10, 367542
7.491692451585171E-15, 2.6788938801071362E-14, 315125
2.01613667890251E-13, 1.2267060094062224E-12, 319625
5.108685465401071E-14, 3.0992985206129596E-13, 324541
1.172416764366746E-13, 1.188430442060726E-12, 349250
1.6675318533406387E-14, 6.811498044653254E-14, 311875
1.8838171763254272E-14, 8.610416692022302E-14, 320375
4.584807649273456E-13, 2.1022696175303776E-12, 324125
2.107832427119168E-13, 8.052035535500242E-13, 341292
7.924795079420713E-15, 6.363488853835253E-14, 321584
8.250077415209815E-14, 2.345831527986974E-12, 336625
3.807278566488511E-14, 2.712599646048989E-13, 343250
8.419422566537567E-15, 4.353141896398921E-14, 348334
6.167982791183135E-15, 1.2778914452617356E-13, 330875
5.837992126759653E-14, 1.9808720736050665E-13, 367625
2.666278077952574E-12, 1.177050938732774E-11, 301750
2.692608867353267E-14, 1.9717852931669186E-13, 354416
4.482109128289835E-14, 2.0370282450013872E-13, 312875
7.550378146777467E-13, 4.965770795587492E-12, 312375
3.401513315806626E-12, 1.4163658857972287E-10, 328667
9.825628736563156E-13, 7.524017874744413E-12, 206125
1.792260784228006E-13, 5.075566262883886E-13, 167583
6.368028211226988E-14, 6.717730156998701E-13, 178209
3.5442019689450416E-14, 1.3555199511722934E-13, 165417
8.492896779362565E-14, 7.129500498800665E-13, 184750
9.05248098703737E-14, 2.150891594982524E-13, 181708
4.554759347463744E-13, 1.1708398317792314E-12, 159666
7.843356635469275E-12, 1.1875306037669256E-10, 154875
6.117964930959138E-15, 8.864058011727191E-14, 169333
1.032599931486781E-13, 6.716003249625696E-13, 174542
8.697544999029342E-14, 4.850341202343544E-13, 167583
5.76048468185301E-14, 2.6045943577778705E-13, 173917
2.932445952730234E-14, 1.2676936168476202E-13, 170084
4.718309076778837E-14, 1.845674892566648E-13, 207083
2.137734433915739E-14, 8.49586169780705E-14, 175958
2.376201087746684E-14, 2.110335149419219E-13, 217750
1.8562778629031366E-13, 7.855292711624752E-13, 192750
4.9599676218055795E-14, 1.8979477027714196E-13, 193583
5.669654560650865E-15, 3.110674015464616E-14, 233916
3.7962688548276446E-14, 1.2596823607784654E-13, 185750
6.9358117628833444E-12, 4.626938183216764E-11, 182792
2.25854650375464E-13, 2.086755297048376E-12, 187041
1.9182283076772204E-14, 2.1139905608213514E-13, 217375
4.4739565061939026E-13, 3.686186168221881E-12, 193083
4.505728834018156E-13, 6.02111121221199E-12, 169875
1.259085428510313E-14, 7.9283273279817E-14, 164458
5.155864161536054E-14, 2.2555608884469923E-13, 173375
1.708517586666384E-14, 2.0905281843711193E-13, 170208
1.2161163280103674E-14, 5.268378249903591E-14, 165500
2.18154198409574E-14, 2.742391796721678E-13, 166375
6.155122707814561E-14, 3.034435317875471E-13, 174125
2.3570219849962847E-13, 6.249310191142729E-13, 179916
1.0570965399322082E-13, 4.003819462643854E-13, 169125
2.2127207473706298E-14, 9.611598354478028E-14, 157750
2.756978094894021E-13, 1.917316262007824E-12, 171250
1.3149897837294588E-14, 8.516919304384607E-14, 229625
3.1372369979631997E-13, 2.9487747530463576E-12, 170583
2.027987153208066E-14, 1.1451344827871604E-13, 168958
6.075391578708178E-12, 3.1288543140803086E-11, 190125
3.508804698129778, 1.1868433735633823, 215583
5.304178392802801E-12, 1.736684732519703E-11, 163750
2.2961464905361476E-14, 1.9217291638359335E-13, 187000
2.8251475233294817E-14, 8.078091535656964E-14, 195709
2.7156286478794792E-14, 1.5934513513478252E-13, 215584
2.4374310440370788E-14, 3.642322589116478E-13, 222750
4.91777220797592E-13, 1.879593724618608E-12, 218583
9.429262926019533E-15, 7.247797295391749E-14, 252833
2.943791044263122E-14, 3.9597579881932104E-13, 212375
2.3192258299017017E-13, 8.533381817519703E-13, 219417
5.934118936975116E-14, 1.863295591504894E-13, 188458
5.309676309739331E-14, 3.2152393866722296E-13, 250750
1.6809239185751797E-14, 5.418671011455176E-14, 202000
5.739760518726674E-14, 2.4619479121793565E-13, 166291
4.858220307527953E-14, 2.5967091599934377E-13, 169458
8.500607625213281E-15, 3.439392788117604E-14, 182125
9.402201239794294E-15, 6.312460446937208E-14, 168208
2.1145737071071036E-14, 1.4439752197978677E-12, 178958
2.1545462173625888E-13, 8.68066301128885E-13, 178583
1.8195138156568146E-10, 1.5566786824611082E-9, 191833
1.5130489453933175E-14, 5.963154424682475E-14, 185583
1.9147053734180907E-14, 2.1495108175347135E-13, 192167
4.341018285577055E-14, 1.9062438083329853E-13, 181041
1.1879314661585502E-12, 1.6527900434439784E-11, 179458
6.09776696728718E-14, 1.5828415837954272E-13, 230458
1.586670609713773E-13, 7.444320216678599E-13, 176458
5.411406184263612E-11, 2.362062370919767E-10, 170792
1.2161452400683004E-14, 6.47925679905138E-14, 166167
6.36635420307267E-14, 3.7490260266011035E-13, 202750
1.6437083176038907E-14, 2.19441814456324E-13, 167917
2.6782395745605925E-14, 2.1719902927843437E-13, 157458
1.663784850632529E-14, 7.667398105422406E-14, 171875
7.235643652523753E-15, 5.095903821356333E-13, 178583
5.818071718843854E-14, 3.4534219771335096E-13, 160375
1.054087372942547E-14, 4.608465371496791E-14, 160833
1.844913111170854E-14, 9.340363603649621E-14, 159375
2.3094581441095625E-14, 2.0648545192776908E-12, 171584
1.0108441861333972E-13, 4.051918777287899E-13, 171167
3.971128981206107E-14, 1.4519188836458589E-13, 160084
1.8643073196322746E-14, 1.1606227357135454E-13, 169125
3.7107770560022384E-13, 1.6885339091248122E-12, 183375
2.0234277216720405E-14, 8.44766963743542E-14, 158750
8.359285486037038E-15, 2.6301552809457272E-14, 177041
3.517695394232116E-14, 1.727608978734592E-13, 167708
8.512357485557232E-14, 6.047546617878639E-13, 213334
2.1160018182087014E-13, 5.845802563748236E-13, 176667
1.4136469772552118E-13, 5.276819781548228E-13, 160875
2.0693169400232135E-14, 8.932807603346521E-14, 163000
1.2335871618177988E-13, 3.2625730573531017E-12, 235500
1.4232353721480943E-13, 7.904123774594072E-13, 164875
2.6557546671061397E-14, 2.49586430731676E-13, 174708
4.078959392472825E-14, 1.338717614916466E-13, 171208
1.7075461415198372E-15, 6.3954994357535854E-15, 166167
1.0048590663262285E-11, 4.39059980849234E-11, 148416
7.873273792184202E-15, 7.15589740861288E-14, 160334
2.1257827674074175E-13, 1.7601290799623687E-12, 173209
9.307658810353558E-15, 1.471234360579695E-13, 190292
8.649955751671712E-14, 3.60846199988016E-13, 160167
1.8777456441595083E-14, 1.1206222622800083E-13, 164625
2.2443892809069037E-13, 8.74189241114837E-13, 168959
9.244954339108583E-14, 8.035123557497645E-13, 170708
8.48652167058835E-14, 4.931807460338825E-13, 837209
2.92200002619906E-14, 4.069018411372222E-13, 160541
4.170414014126322E-14, 1.3243757401887968E-13, 163666
3.1539238813197796E-14, 5.068106658264874E-13, 158042
1.0707638479582708E-14, 6.436669221607193E-14, 186875
2.9274499491194203E-14, 1.8709653250149965E-13, 164167
4.275274578802168E-13, 1.3416511357989664E-12, 162167
2.4952782895493186E-13, 9.879369258774362E-13, 155667
2.2021516554726616E-13, 1.287451310478922E-12, 156334
6.194119291554519E-15, 1.845527630629149E-14, 216458
1.3860683434341324E-13, 1.2887642817614558E-12, 162583
4.4524337920274584E-14, 1.6014031967343994E-13, 174708
3.332357538058754E-14, 1.2468906623690864E-13, 168375
2.345901251032956E-14, 9.26537250431901E-14, 206500
4.963601346102538, 2.1503603375490257, 170167
7.240967085190656E-15, 1.9319233098209862E-14, 156583
4.863239440785113E-15, 1.510661313102134E-14, 183083
1.1071352168379178E-14, 5.4558719974831027E-14, 169208
2.395418065292976E-13, 3.9344550411779945E-12, 155958
1.5145685631582732E-13, 5.410839840939531E-13, 149208
1.1901822120445142E-14, 5.967403786796591E-14, 156333
1.2321393905168066E-14, 8.976351694306352E-14, 160792
3.464589726220879E-14, 1.248306415164816E-13, 221959
6.309559356469189E-14, 3.7062279664419726E-13, 171041
1.7302363245856137E-14, 5.987712543120164E-14, 170541
3.757825069635364E-13, 4.899893421973423E-12, 177333
2.013961913904794E-14, 1.1746346095709777E-13, 262042
5.849740250536223, 4.885288486144701, 178041
1.637717739200184E-14, 4.473387518299334E-14, 211916
1.8838958171230046E-13, 4.868069294171075E-13, 226291
3.6965916438980176E-14, 1.2216913317654384E-13, 229916
2.1449508835758023E-14, 6.771171953407037E-14, 192291
4.296655623884741E-14, 1.3294202176643827E-13, 203667
5.388536838957236E-14, 1.5933174203008573E-13, 213375
9.819807004577778E-15, 6.930110919495816E-14, 235916
4.299798364582053E-14, 3.465840053357009E-13, 428709
2.2206079567747375E-13, 5.562715139350928E-13, 1053875
3.124433582228174E-14, 1.9109794035046102E-13, 210083
1.1065454108560857E-14, 4.912567732496071E-14, 239833
7.546949176706618E-14, 3.1350458821312475E-13, 180417
32.09046426875198, 0.9994276933334987, 166042
2.876217782462239E-14, 9.420595573730006E-14, 180750
5.227647018971974E-14, 3.140083400604077E-13, 217083
4.898246738771484E-13, 2.7082846704207343E-12, 178417
3.8167964159600367E-14, 1.6436622025020957E-13, 170250
3.3562157682650214E-14, 1.5438070563407848E-13, 183458
1.2295250971863792E-12, 1.2073408381169514E-11, 201000
8.889648276759014E-14, 2.654330939630467E-13, 220416
1.544901359618045E-14, 1.9354878887817383E-13, 173750
6.83083508738284E-15, 1.3005574255923407E-13, 189208
9.864234320551237, 1.0273145839965825, 194084
1.4622050676741753E-12, 1.029270528990295E-11, 170667
1.2766980759619054E-13, 7.440130149909508E-13, 171750
1.5353921837638986E-14, 5.836545003738074E-14, 166167
2.2537874344585874E-14, 1.2758409204564359E-13, 204583
4.5623690011116953E-14, 1.1098860881390242E-13, 175208
4.8267986829664264E-14, 3.9759456724234114E-13, 174834
1.4888322056686812E-14, 7.299460213942785E-14, 160417
8.83113027150273E-15, 2.6343629294231793E-14, 211417
1.54478282018052E-14, 5.478010457100505E-14, 171625
1.7744602083998493E-14, 6.619840302040902E-14, 162542
1.783052872017521E-14, 1.306648659737862E-13, 164792
2.8105538729672474E-13, 1.5672043324571319E-12, 188709
5.1773805150497526E-14, 5.544694582445108E-13, 205875
1.790697220134992E-15, 7.202218481969316E-15, 187167
0.8590976682460065, 3.623111311205412, 203833
2.6403069545525664E-14, 2.0769019998683242E-13, 218583
1.517157845573675, 2.654968560309148, 204916
3.6952082597500415E-12, 1.3979151818439185E-11, 210000
3.291455649701014E-14, 5.621909507187008E-13, 180625
2.377267364443251E-13, 1.8374895978341857E-12, 202625
2.024201408342326E-13, 1.117773920647245E-12, 254500
2.4633535951797587E-14, 9.248447177265892E-14, 156291
8.285918247826392E-14, 2.5239344699901754E-13, 156959
6.833700272323995E-14, 2.9208937058132654E-13, 175791
2.7225799739682974E-13, 2.7554961568519348E-12, 218458
5.0504797103704627E-14, 5.617860756693648E-13, 169584
2.106162466652961E-14, 3.6707153636323467E-13, 159500
1.9885921613097917E-13, 9.738005182933184E-13, 169250
3.040646438338494E-14, 1.3182362398816652E-13, 224375
1.966593554669771E-13, 3.8068141956851825E-13, 161166
1.9409127083314104E-14, 2.1218610030990864E-13, 169625
3.8011723398530724E-14, 1.5363822773405467E-13, 156500
2.5207266829418984E-14, 6.940946473285649E-14, 184833
1.0745975868401795E-14, 9.907148213415704E-14, 158125
1.508420847719701E-14, 1.2516678214932128E-12, 163958
1.1440645884356707E-14, 2.44627156125482E-13, 167583
2.2676536574432286E-14, 7.770285450867724E-14, 172000
3.761455845870583E-14, 1.1492800827190186E-12, 227750
1.80868113165931E-11, 1.3733846695913755E-10, 166584
4.234234490807509E-14, 1.4900505162479352E-13, 164875
2.531701700133245E-14, 1.4949916978568768E-13, 166291
2.135597832834494E-14, 2.42382482786658E-13, 189625
9.26744213776883E-15, 5.992451966286051E-14, 166333
5.523822140437081E-14, 1.7946710378504175E-13, 162666
1.0630269812554143E-13, 4.665999696488129E-13, 160667
3.2689175440599645E-13, 1.3342886674228093E-12, 195167
2.4117513541810352E-14, 1.4728402098816088E-13, 176750
1.8543789189381006E-14, 1.5441377400898495E-13, 186250
9.496917141582629E-15, 8.112556064111817E-14, 164583
8.965685543519767E-14, 1.0921381756800683E-12, 217917
2.7478713748863014E-14, 1.177069430533082E-13, 165625
3.96987799259942E-14, 7.730114246457814E-12, 165541
2.739949471012674E-14, 1.2606172634677212E-13, 159416
3.0802733049413905E-14, 2.5039435619688484E-13, 214084
7.17387810036015E-14, 1.1531008777579915E-12, 158416
3.6548946739471214E-14, 2.425158181048606E-13, 162666
8.90094710899921E-14, 8.555842117687735E-13, 155792
1.0879723048399607E-14, 4.8211205327016124E-14, 157042
3.511762639944275E-14, 2.660945855168052E-13, 202916
1.8644460975103526E-14, 7.374952628641905E-14, 166500
1.2193092347421996E-12, 1.1451230787666169E-10, 169666
3.608745247074552E-14, 2.0380952408083734E-13, 156292
8.90518995350087E-14, 1.5883605224636926E-12, 215000
3.805624507654167E-13, 4.811455315771871E-12, 160542
3.791966740607222E-14, 9.502976369380867E-14, 152709
1.533326706345169E-13, 9.1914184492315E-13, 159959
5.675702963170437E-14, 3.293968477528246E-13, 184667
6.669919246545438E-14, 4.2553983332876953E-13, 174167
8.601204239585177E-14, 4.1431425867518123E-13, 153667
3.1371895821881898E-15, 1.3000517142715859E-14, 153084
1.961489079164017, 1.560527359368267, 199708
1.6487737101537428E-14, 6.503761503610194E-14, 171542
1.7325758883135478E-12, 8.2530038819408E-12, 176500
1.2139363588422233E-13, 9.321027293110963E-13, 160125
1.7768974948835966E-14, 1.178449474244693E-13, 187041
1.5799004465799626E-12, 9.445130609528664E-12, 157791
1.4073558580092923E-14, 1.2152890521572016E-13, 168750
5.0359947693460563E-14, 2.5607256828901256E-13, 159792
2.3429314044420833E-13, 9.758162188869295E-13, 192667
3.221314997155685E-14, 4.734649775818314E-13, 165875
1.5449678573512907E-14, 2.6279164557232824E-13, 157250
9.299632823071372E-14, 4.5174420178476435E-13, 168709
6.399926884744407E-14, 2.375611452613382E-13, 175791
1.0289795635924174E-13, 9.928936618678665E-13, 161083
1.2701561157013597E-12, 2.3356980082395647E-11, 154625
3.742333410753732E-14, 6.546800312707172E-13, 161333
3.987180955770479E-14, 1.230913394944797E-13, 186291
3.9102459696109074E-14, 4.434216204148709E-13, 163875
1.644899494390728E-14, 1.340510437923458E-13, 156792
1.1312617509418033E-13, 1.0314278842461336E-12, 160542
1.3767390005803294E-13, 7.462465248078806E-13, 180000
1.801938228259322E-14, 6.648763117185655E-14, 157208
3.5321282935522426E-14, 1.9091772250331262E-13, 155084
9.909434384169912E-15, 3.056636756742136E-14, 167709
2.186676765584631E-15, 2.1740377911874567E-14, 169958
7.908673715917303E-14, 3.4679567391064673E-13, 221750
2.4228420196041138E-14, 1.6100657958898708E-13, 165750
1.0904117192511719E-11, 3.52514301922246E-11, 153250
3.474859289198662E-13, 1.1601679932180216E-12, 159542
3.0703304482182502E-15, 8.256094495632436E-14, 190458
6.249861739249241E-15, 5.617698553148135E-14, 165500
9.052999091115528E-13, 3.138586419106896E-12, 159208
3.823839393272503E-14, 1.152636603597795E-13, 156500
1.681016437160565E-14, 1.4128852920398585E-13, 169791
6.151329445813758E-15, 2.6697417934997657E-14, 168250
3.671339129697933E-14, 1.318305493144305E-12, 159625
2.2033624924588934E-13, 1.380379019686276E-12, 175916
7.500481717196787E-15, 2.3305929599625267E-14, 166833
1.5714900445755002E-13, 1.352863554034612E-12, 220000
1.34033409371348E-14, 5.1882332661882685E-14, 164167
5.868274616238623E-14, 1.2382120851252842E-12, 157875
2.3187933055150247E-14, 1.124925704283142E-13, 167292
3.309389799236821E-15, 9.845586714125875E-15, 215416
2.6189181032143517E-13, 1.3773398068024282E-12, 158583
1.2460316343535875E-14, 1.1481817155530743E-13, 167750
7.878090541035831E-14, 6.942493123571847E-13, 170500
9.762723037394968E-14, 3.45007968401858E-13, 196833
5.695536634912438E-14, 2.318386038115428E-13, 169250
7.476282324706911E-14, 8.068807697476117E-13, 172042
1.4489435692932595E-12, 1.1409714942450464E-11, 160584
5.704197530986832E-13, 2.3293109525438696E-12, 172459
7.51620987671231E-15, 3.096258111156265E-14, 170208
2.5382878669303703E-14, 2.4025285938220137E-13, 156125
3.038009658655009E-14, 1.0817057726839168E-13, 163083
5.565339855628792E-15, 1.799388133850511E-14, 199916
2.0471205749069316E-13, 6.044111378735086E-12, 158042
1.610147200755326E-14, 3.2324040167239976E-14, 158625
1.0511629182826295E-14, 3.0672422700408464E-13, 166250
8.681601155561639E-13, 4.75797429029E-12, 178375
7.95046898686517E-15, 4.632248532851381E-14, 162416
1.0077124320181004E-14, 7.580477209066288E-14, 162875
1.2284906888056686E-14, 6.745768533041544E-14, 164250
1.2333667073760601E-14, 4.173960821387783E-14, 190625
4.44061454274447E-14, 1.6534625360191587E-13, 173167
1.0552876570276333E-12, 7.643390871886579E-12, 163625
4.929575266506466E-14, 5.409143446456481E-13, 159333
9.282584828111211E-14, 1.814605591513476E-12, 231041
5.645021487291994E-15, 3.3135720945122764E-14, 163166
5.453774006477137E-14, 2.959215982419752E-13, 157209
1.1565412979160546E-13, 7.780528149104979E-13, 163208
5.409330391022612E-14, 2.2327155376252467E-13, 215500
9.143889349398175E-14, 7.219146924034819E-13, 169208
1.0741685319004546E-13, 6.515599965901883E-13, 160792
3.3530909530436284E-13, 1.6539671140121853E-12, 169791
9.104060098389748E-14, 4.732697979914012E-13, 211375
8.812409734319938E-13, 2.2922555218482395E-9, 166958
4.42511767969241E-14, 1.836708465091799E-13, 168042
2.2169072133593205E-14, 2.1301755726037278E-13, 183500
1.6523264238325434E-13, 5.219429265550978E-13, 253125
5.1504879643634226E-14, 5.723926596162644E-13, 164042
1.0191731717827205E-14, 3.021096901371186E-14, 164042
2.869977172581528E-12, 1.27261415225262E-11, 170042
3.4077417320269033E-12, 1.1792050893242815E-10, 224542
2.8818203610484853E-13, 2.5865159112342737E-12, 158417
1.1666159936233692E-14, 2.0262654114109925E-13, 166834
2.852758538655446E-14, 2.9200169040659785E-13, 178125
1.2861818092050706E-14, 1.463463511225011E-13, 221584
1.43232647964453E-14, 5.821429662029117E-14, 158833
6.590677078162818E-15, 4.554945125512315E-14, 157875
4.58421495208583E-14, 2.130350974784508E-13, 185250
5.943324536220966E-14, 2.9050537432410453E-13, 210916
5.890773979722042E-14, 2.1332379010410614E-13, 172750
2.189637360316965E-14, 1.0475732537278893E-13, 180958
7.945334205376279E-14, 3.638421642250165E-13, 169542
1.2567724638756772E-14, 4.384833254369111E-14, 188000
5.385304470880333E-15, 7.89940778943134E-14, 160500
2.631876198459319E-14, 1.8384202701341053E-13, 169417
2.2464887299937045E-13, 7.60418714010054E-12, 166833
3.0773300574438165E-14, 1.5296601682128353E-13, 192625
1.3934571089594763E-13, 9.556756750258708E-13, 168250
4.955642840531738E-12, 1.8887610696801715E-11, 168250
2.2578351225691998E-14, 1.4816667498136232E-13, 161500
2.8218284190787794E-14, 2.0600194866741607E-13, 224084
4.631572902979997E-14, 2.878744433319558E-13, 178666
4.72301191212221E-12, 5.935545115836222E-11, 164417
1.6031851772050724E-14, 9.627183604490673E-14, 172959
4.858122006530982E-13, 1.995299869517762E-12, 196583
1.3094756760404872E-13, 4.741424306382478E-13, 165458
1.9396243870299183E-13, 2.174528080353176E-11, 153708
1.4388074065507795E-13, 8.641963772280218E-13, 172917
2.395872851964261E-14, 1.606816583765287E-13, 179750
3.0970885578351925E-14, 2.071314377947116E-13, 227625
2.7270940135733686E-13, 1.6549508155906507E-12, 164625
7.26189941513411E-14, 2.0757556417127834E-13, 196584
3.1698255131829E-14, 7.535250745831467E-14, 177667
4.5823934924360544E-14, 4.716471773470919E-13, 165542
5.638284977793617E-14, 4.877134719803833E-13, 148000
4.205607216645202E-14, 8.244969151850516E-13, 169291
1.0662651317439043E-14, 6.520257892768576E-14, 191792
2.9552702877448194E-13, 3.324369158642333E-12, 154583
9.9508503289177E-13, 2.5183442798845997E-12, 169750
1.2453926778732693E-14, 7.147802791497355E-14, 154958
3.1255416368484536E-14, 1.3435042249209747E-12, 165208
1.3235613415448396E-13, 2.3174607797243146E-12, 225166
3.821017576418247E-15, 1.5480595278621892E-14, 157625
1.52087370475229E-13, 9.891872986581141E-13, 165250
3.923944502659538E-15, 1.9569229860792618E-14, 163167
3.114477715078963E-14, 1.11413100742628E-12, 217334
1.0356935216856063E-14, 7.765326976147734E-14, 159584
1.031108069297441E-14, 7.164563714541912E-14, 169417
3.2602161711044646E-14, 1.2325436085934042E-13, 165042
1.3277342188663018E-14, 4.384973934676695E-14, 191791
1.815587610809466E-13, 8.557099795286986E-13, 162209
7.55113564269531E-15, 2.1348210490036727E-14, 163500
2.1928477552298394E-13, 1.0598927772888875E-12, 175250
3.665559753877427E-13, 2.051757654982799E-12, 181375
1.9156898289907077E-14, 7.523800852069839E-14, 164584
3.045789315203606E-13, 1.3511356574572606E-12, 160625
2.108938024214524E-14, 1.1018992277425785E-13, 167125
2.360877697042222E-14, 1.6185193400624884E-13, 170458
7.520627639164464E-14, 3.181230356975404E-13, 159250
7.804289621956191E-14, 2.8022182578630215E-13, 162292
3.561375731357212E-14, 1.9535359138877404E-13, 149084
1.9737568061432378E-14, 1.220395214088182E-13, 156333
6.077977241873237E-13, 5.780031013319602E-12, 196875
5.266620473065586E-15, 4.440783526566307E-14, 165667
3.2127078775090467E-15, 9.231029109661761E-15, 166458
8.122715463206495E-14, 3.9008401314041827E-13, 520625
0.20915343288401686, 1.2036787574047758, 186542
1.8865973598162593E-13, 7.702588059209038E-13, 156375
2.1032947663627658E-12, 1.0149839039911152E-11, 161708
8.006580352419117E-13, 5.037113000665417E-12, 173167
4.280834945783832E-15, 1.450954577648846E-14, 197750
4.775161747498184E-14, 3.3912520319893305E-13, 159958
2.6609588375340702E-14, 3.7477726283866713E-13, 164042
2.5545850157460135E-13, 1.2692081573647064E-12, 173667
1.2857215292427782E-13, 4.2527590474070334E-13, 189333
1.9095373430625766E-14, 6.632422455485934E-14, 168959
7.64700802680096E-15, 1.4071585792089965E-13, 165708
4.964501032489466E-14, 1.916662276053826E-13, 172750
7.880900793066914E-14, 1.2542152366466949E-12, 218000
2.3073441305735778E-14, 1.1693846789768298E-13, 151583
1.1235112007401682E-10, 6.84629059386799E-10, 163166
3.495546905676767E-14, 1.635985795187011E-11, 157375
4.257421648828962, 1.2837553033603315, 247833
7.558074536599217E-15, 5.2319161363349186E-14, 163791
1.2056313250258938E-14, 4.309403735321122E-12, 161625
8.854144269617355E-15, 3.797284080730969E-14, 170250
5.1673364661238474E-15, 1.3220367367877585E-13, 161625
3.841047850154193E-14, 1.756389585723816E-13, 176959
6.922922883105069E-14, 3.668464922753887E-13, 165750
