Absolute Error, Relative Error, Time
2.513660575983086E-14, 1.5752730722517473E-13, 243500.0
2.041387892059987E-14, 1.280915017621403E-13, 241042.0
2.430633819217043E-14, 3.2892490150094333E-13, 275500.0
1.4914227260594734E-14, 6.808974559651142E-14, 258917.0
1.3301821305313395E-12, 6.437590256632661E-11, 254042.0
2.534469162318587E-13, 1.506475193919202E-12, 255500.0
1.3710560464730293E-14, 8.225150585899991E-14, 283208.0
1.6384270965415688E-13, 2.725038160422049E-12, 272375.0
1.4387969982099236E-14, 2.418203179478481E-13, 259209.0
5.172251515972448E-15, 8.147338503183553E-14, 290042.0
1.2046382410109875E-14, 7.118531612872787E-14, 258000.0
1.3579247680010436E-13, 1.433422156732499E-12, 279209.0
7.648048860886547E-15, 4.584059894284405E-14, 253083.0
1.572619349558361E-13, 5.009159973624969E-13, 261625.0
2.5810811821180835E-12, 1.664518861368608E-11, 260667.0
1.5007013282516042E-14, 1.4420902992446077E-12, 282875.0
3.1964593009507304E-14, 1.542291126748859E-13, 284833.0
6.75367921310066E-13, 4.525173940024847E-12, 282834.0
8.26917238387163E-14, 1.0836950799650734E-12, 259875.0
8.416120809521624E-14, 1.1871745961702902E-12, 259250.0
2.6658767785884645E-14, 7.800689193180245E-14, 290208.0
8.305624706513489E-15, 5.5452863278529533E-14, 299916.0
1.5029123778820264E-13, 8.709802252313527E-13, 268000.0
1.673343176985161E-14, 5.800678270691807E-13, 251667.0
6.624590922118163E-14, 1.0266656305648606E-12, 250833.0
1.2127879719011265E-12, 4.540402926215498E-12, 271458.0
8.261215785528482E-15, 8.473398434367092E-14, 261209.0
6.417875490309181E-14, 2.598446254716935E-13, 252042.0
1.032784968657552E-14, 2.90642288301039E-14, 248167.0
4.589402931761318E-13, 9.548203120205155E-13, 282250.0
6.749331996069863E-15, 1.2138147704676392E-13, 270791.0
2.365202940908991E-14, 1.2181926558389061E-13, 239542.0
2.3753956700928167E-13, 3.4192257324115093E-12, 258375.0
1.9591562168870998E-14, 2.5713447464126574E-13, 250292.0
1.5115547702393428E-13, 4.911778932884767E-13, 246083.0
3.767641291544758E-13, 4.731503356356076E-12, 248042.0
4.4729497883366774E-14, 2.0935690082967127E-13, 229083.0
3.1894625829309574E-15, 1.7890488827725176E-14, 256709.0
4.122165571847821E-14, 1.4012652616643467E-13, 258000.0
1.5070988438707172E-14, 1.1940540414958993E-13, 266500.0
9.497321910393689E-15, 6.052973392777342E-14, 245959.0
2.8669948359816286E-14, 2.2851166017081636E-13, 250084.0
2.2698018233476465E-14, 1.9967373191453456E-13, 258083.0
3.816183480331858E-14, 1.711943542981565E-13, 248334.0
5.152654344864338E-13, 3.1324352727462867E-12, 246416.0
1.966470273654745E-12, 1.7565483158556265E-11, 263625.0
1.4836384435816067E-13, 1.2351568006888227E-12, 250750.0
9.865719352575297E-15, 2.4334928876470802E-14, 259834.0
4.081006366174478E-14, 3.0455503366218173E-13, 223833.0
2.4973773049552505E-14, 2.878125396612725E-13, 252250.0
8.246169950580177E-14, 2.176217536079106E-13, 259666.0
7.01406525453289E-15, 3.73201877062008E-14, 276417.0
3.19690535618052E-12, 2.5072343586880227E-11, 231791.0
2.450759502744167E-14, 8.77662293665434E-14, 236750.0
1.1998041449245988E-14, 4.8378404336085304E-14, 232292.0
7.671317285110982E-14, 2.2962249408607975E-13, 276000.0
1.4976688147751624E-14, 9.015732595048732E-13, 258750.0
1.6951723589656947E-13, 1.2699982399493216E-12, 244875.0
1.1086155142040847E-14, 5.738402307199049E-14, 248125.0
1.853979932538626E-14, 5.8653083111217E-14, 371000.0
3.5540147214074835E-15, 5.737599689899998E-14, 313208.0
3.6110003875933215E-15, 3.415997670437519E-14, 303542.0
1.277404108416628E-14, 4.848290605871769E-14, 336708.0
7.126237172698965E-14, 4.179601068655631E-12, 312584.0
1.0105620044479717E-13, 3.3422507463217046E-13, 295583.0
3.698141330203223E-14, 2.0162051570879977E-13, 290917.0
4.330621509544367E-15, 3.7282680899453736E-14, 304042.0
1.77613710775996E-14, 1.0126404828537786E-13, 317750.0
1.9258298659489508E-13, 6.96204347082442E-13, 330334.0
6.322257532313339E-15, 3.218285264801635E-14, 335583.0
2.5426882821477648E-14, 3.2951918338119876E-13, 296625.0
1.2795436007036661E-14, 9.989941990644833E-14, 286958.0
1.9140013648074236E-14, 1.1149032345392828E-13, 319334.0
1.9483858970659185E-13, 7.390033739799528E-13, 353959.0
1.7685043244656622E-14, 1.476178029097561E-13, 245084.0
1.2864015408453611E-14, 6.771483715453803E-14, 338042.0
5.532495757816965E-15, 1.076173186167683E-13, 658208.0
3.819690512959125E-14, 2.0605557979816684E-13, 535625.0
2.4561140158733488E-14, 7.302991475908371E-14, 448250.0
5.1806938368888685E-15, 2.5627120415721087E-14, 295917.0
6.75327849197771E-15, 7.650186002231443E-14, 338500.0
8.748094841119306E-15, 3.663727743980371E-14, 308291.0
4.1531592979519395E-15, 1.7442501860032495E-14, 319750.0
4.865918721193759E-13, 4.146747244633446E-12, 305750.0
1.2732292072511106E-14, 1.0232343290075617E-13, 316000.0
1.458150729790238E-14, 8.51473479360631E-14, 312125.0
3.142214497856936E-14, 3.3265401358127334E-13, 327375.0
1.3695757491068624E-14, 6.89949846049756E-14, 328417.0
5.4522590146414513E-14, 2.342537734795731E-13, 311375.0
1.1069953428992059E-13, 5.235279584996671E-10, 307625.0
3.3280424134122614E-14, 5.534658302002239E-13, 285625.0
5.805159593771E-14, 2.0398189215848286E-13, 309542.0
2.1450665318075343E-14, 1.3850649167023161E-13, 342500.0
3.718136909469649E-14, 1.5051994954863348E-13, 312834.0
4.401224755016623E-15, 2.7322799941186325E-14, 319166.0
8.199806574478904E-15, 3.998505734454922E-14, 318708.0
1.2062746634899923E-14, 3.5779790857906795E-14, 198667.0
1.5098107949048275E-14, 5.289531301078902E-14, 197791.0
1.6080192732914612E-14, 2.2388190948298266E-13, 198208.0
1.5407582617162537E-14, 5.108636540342676E-14, 214375.0
1.646359553316342E-13, 2.4348733233481324E-12, 181583.0
1.1229431736333359E-13, 1.0599122858453576E-12, 221333.0
1.207764501835277E-13, 4.996915414191197E-13, 213000.0
7.758782042769733E-15, 3.117726634836031E-13, 224292.0
6.729538150687664E-13, 4.176199362842038E-11, 186000.0
2.0119285288703697E-13, 4.198881559559366E-12, 211917.0
4.5222812763053473E-13, 2.7587697908794054E-12, 209375.0
4.981894526541927E-15, 3.376587988314944E-14, 192500.0
1.9849862494443944E-14, 9.07668002470281E-14, 231667.0
5.269541169157972E-13, 3.79820847482685E-12, 198583.0
7.787108631529537E-15, 3.150952523972794E-14, 226250.0
1.4585256035333968E-12, 1.1919992606457406E-11, 200250.0
3.898640669556623E-14, 3.194168572270828E-13, 198625.0
3.135327645657308E-14, 2.2223024118491526E-13, 211333.0
1.3931578691598704E-14, 3.563405033772494E-13, 189792.0
2.235564973881073E-12, 1.201091659835594E-11, 199375.0
4.7518354991578823E-14, 4.996212280886264E-13, 208000.0
1.23168951889537E-13, 8.084594032044805E-13, 205333.0
3.638899367016298E-13, 4.783704525815337E-12, 201417.0
1.2324053814497896E-14, 4.757635729016094E-14, 198334.0
6.50151229149761E-15, 3.6351328239051624E-14, 202125.0
1.0395771519374856E-13, 2.1250640694768253E-11, 208208.0
9.985149281484714E-14, 5.560015668795637E-13, 207958.0
2.4282977249360607E-14, 4.775472859996699E-13, 196417.0
7.530781553910515E-15, 3.9931981111981207E-14, 192458.0
2.998813581715313E-14, 1.3568691238437568E-12, 206250.0
8.185119249048966E-15, 3.039074110551667E-14, 205500.0
1.4680531096322724E-14, 3.158145813378272E-13, 210167.0
1.3625715139520266E-13, 2.7413678450093367E-12, 219666.0
1.5937465467722827E-13, 1.2215855219601953E-12, 205584.0
8.693740172205367E-15, 7.639696429238282E-14, 199083.0
7.427646460852107E-14, 3.7110559944207254E-13, 222792.0
1.5855187533257246E-13, 5.444836290325803E-13, 186416.0
3.241547655297161E-15, 8.315463809178072E-14, 214542.0
9.726095796802614E-14, 1.7808134551176818E-12, 195916.0
5.0119399371458444E-14, 2.1148077836970444E-13, 189917.0
5.546139357955523E-13, 1.858684088476161E-12, 201917.0
5.541761349583026E-14, 5.080575586973007E-12, 196792.0
6.1344448039809174E-15, 4.627803297825971E-14, 202583.0
2.2356190972535236E-14, 2.8689546966915385E-13, 174709.0
5.791779093359631E-15, 4.665891905114216E-14, 209834.0
5.218517747559067E-13, 1.94636807468035E-12, 204583.0
3.6302211237071445E-14, 1.7585100639140396E-13, 182625.0
3.643439716594088E-14, 1.6558286042119707E-13, 200000.0
2.4527335024115972E-12, 1.376970728187637E-11, 214250.0
2.580088920289825E-14, 9.006515074082342E-14, 214667.0
2.5199923166704014E-13, 1.7146832987906595E-12, 208709.0
1.1867358947389069E-14, 7.491486280391795E-14, 198041.0
3.942031886102389E-14, 1.2048183543298006E-13, 189916.0
4.6319053916462254E-14, 1.085647094679383E-12, 196042.0
3.993275617582744E-14, 2.0381238895217984E-13, 207417.0
8.203073637025327E-15, 1.2796969278107144E-13, 180750.0
2.149293474677331E-14, 1.2291042579503843E-13, 189000.0
9.004047507588098E-14, 3.367369563666654E-13, 191542.0
3.1780134079895106E-15, 2.3394999676716916E-14, 213042.0
3.009398286124565E-14, 9.619193768760318E-14, 210792.0
3.359332488110193E-14, 9.293220514576533E-13, 198125.0
2.1666117973791662E-15, 2.3406180363108526E-14, 172042.0
3.667899317605361E-14, 1.4247616725561482E-13, 213083.0
5.75077023038754E-14, 2.1313186546208676E-13, 194083.0
1.0226776231414548E-10, 4.5317678457229285E-10, 195167.0
1.1035616864774057E-14, 9.188325358030355E-14, 210084.0
3.972535552824545E-14, 4.413810058815233E-13, 199750.0
2.5843123937126697E-13, 1.0677592935004692E-12, 217375.0
7.460236132554126E-15, 3.0849362369934545E-14, 209291.0
4.42113359810925E-14, 4.833560746475327E-13, 216041.0
1.539472397939686E-14, 4.965999513306981E-13, 212250.0
1.2093451240424712E-14, 6.139356464845006E-14, 200958.0
2.3936408410918374E-14, 6.96448324997278E-14, 205750.0
6.953731572038417E-14, 5.660678644683021E-13, 207542.0
1.2365455881457876E-14, 5.4486012763509385E-14, 214125.0
3.017644005047041E-14, 2.0731424596799005E-13, 186708.0
4.383946909195894E-14, 1.8165612785146158E-13, 209041.0
5.565571152092256E-15, 1.7850272879035118E-14, 203417.0
2.228099070985164E-14, 2.0525417368185863E-13, 186042.0
4.31691719408415E-15, 1.435832771188422E-14, 187583.0
7.201507908523771E-14, 2.127181330764317E-13, 220542.0
4.266348848277109E-13, 2.099497813998901E-12, 196375.0
3.2455057160281814E-14, 1.1329629649979188E-13, 203167.0
1.2760036083303562E-13, 9.511683590491383E-13, 217875.0
6.822551782785051E-15, 4.758339890500204E-14, 191292.0
4.575506640236426E-15, 2.893086209830306E-14, 206291.0
7.907446399058049E-13, 8.154331478470122E-12, 195458.0
4.050463668174113E-15, 1.0004298948543475E-14, 190333.0
1.2866733141899308E-14, 4.8976243485119465E-14, 200667.0
1.2602187811812845E-14, 1.163400037078876E-13, 198000.0
8.825168605156956E-14, 3.3739667652193393E-13, 237584.0
2.1511149343271068E-14, 1.4078911033546056E-13, 203125.0
2.1122547432204467E-13, 1.041252473058408E-12, 205875.0
5.603156827405087E-15, 6.047461233847331E-14, 193500.0
4.3435278522056346E-14, 4.0543483794114236E-13, 196000.0
1.1936169645269483E-14, 4.679408481726136E-14, 226708.0
1.736793579324806E-13, 8.042893682044169E-13, 200083.0
2.859275316513532E-14, 3.0718593455616583E-13, 191250.0
2.3572602203536517E-13, 9.75335934093094E-13, 187500.0
2.5499278614541747E-14, 1.6820811277531162E-13, 180792.0
4.0912181050363944E-13, 1.4750063238735592E-12, 193584.0
1.5057862364405612E-14, 7.037946792203321E-14, 200667.0
2.9811569879356627E-14, 1.2665825731417918E-13, 214792.0
7.811575460555294E-15, 3.185639138565409E-14, 201583.0
1.3686274336066618E-14, 9.522649735425776E-14, 212958.0
2.6393702038755387E-14, 8.989173374028726E-14, 198625.0
3.7008012395330546E-14, 2.9960801030395764E-13, 186417.0
2.93614917101781E-11, 1.4193230659760723E-10, 207833.0
2.104689108180698E-13, 1.2764029678009744E-12, 218916.0
1.401193975662333E-14, 1.5053787625608738E-13, 190375.0
3.4184229521135494E-14, 8.926893367246503E-14, 197917.0
1.5780374692149952E-14, 1.3578597177912487E-13, 191333.0
2.398179166825572E-13, 1.6368918712941282E-12, 215334.0
6.233752663370451E-13, 3.0820390957115845E-11, 208666.0
1.3929771687977894E-14, 3.224562836966618E-13, 211750.0
2.025572996370665E-14, 1.0201872356182989E-13, 185958.0
3.740160958720651E-13, 1.31530161335889E-12, 216458.0
6.365235306430665E-14, 9.159361094983298E-13, 194125.0
8.21703816100694E-15, 3.9282305533609226E-14, 222334.0
4.843405769043111E-15, 4.348783090693318E-14, 208917.0
8.246181515403351E-15, 3.116830192517011E-14, 211334.0
1.0975161751636264E-14, 3.3831202016242514E-13, 175750.0
1.7537348887911956E-13, 9.64011509586055E-13, 185000.0
2.8625250318251955E-15, 8.231806736237674E-15, 207500.0
6.716328881939404E-15, 4.4638521609183497E-14, 204542.0
9.457134149866894E-15, 4.450142626195883E-14, 186166.0
5.422942187897443E-14, 4.617137064507996E-13, 212708.0
2.150687035869699E-14, 8.512701980733603E-14, 210166.0
4.170737829175172E-15, 2.0189888373841917E-14, 205833.0
1.2037273304857377E-13, 8.35067896756857E-12, 203458.0
6.865838915922259E-13, 3.87536125092625E-12, 214708.0
1.5917244374404524E-13, 5.14014972821615E-13, 202250.0
3.4093676955689506E-15, 2.5999256898898294E-14, 189041.0
8.072061537707972E-14, 2.8713394768810573E-13, 191167.0
8.466202276273075E-15, 7.355567086586509E-14, 181959.0
2.605785957380628E-14, 1.7782122246136884E-13, 185416.0
1.6486725179509777E-14, 1.5664826077688428E-13, 219833.0
1.6695441325727718E-14, 1.913178876931449E-13, 178709.0
1.077644917746312E-14, 7.149752234683622E-14, 185250.0
1.5862068603045288E-13, 1.02572552009254E-12, 174875.0
2.2523719001021901E-13, 1.7234079905999289E-12, 185875.0
1.8420450350239055E-14, 1.4390663778702207E-13, 218000.0
1.753091306381608E-13, 1.0923808148030234E-12, 197000.0
2.8020670274816104E-14, 1.9008682047082704E-13, 180792.0
1.8342387793820098E-14, 1.407288862018907E-13, 220542.0
6.108207111406768E-15, 7.290490049290859E-14, 189834.0
2.4261322117968832E-14, 2.1481023897589633E-13, 212292.0
9.827439787872076E-15, 5.3126893063497094E-14, 189459.0
5.80417658380128E-14, 4.215256078720465E-13, 190500.0
3.302497164625606E-14, 2.1851644398174714E-13, 175375.0
5.521879250143987E-14, 1.8122258997963672E-13, 191250.0
7.237844582933898E-15, 4.6136730941698176E-14, 203417.0
4.896878620190096E-15, 2.876130249037859E-13, 183750.0
2.0625862129364236E-14, 5.814908904920775E-14, 191292.0
3.02447881554239E-14, 1.5680862871568704E-13, 234750.0
5.3627125888115284E-14, 3.216965250203634E-13, 216291.0
2.3676431185985317E-14, 1.7622181620142043E-13, 198542.0
1.9136544201122282E-14, 2.0444227515397877E-13, 200500.0
4.751132936150112E-14, 4.635186396925445E-13, 215583.0
3.219667588094666E-13, 1.7434784648123506E-12, 198708.0
8.788109129298505E-15, 1.2546083443298943E-13, 195208.0
1.5426537362343377E-13, 1.653473364583558E-12, 179375.0
1.9909536982017548E-14, 5.695031140919937E-14, 206583.0
1.9723574625392833E-14, 7.944738422666919E-14, 195917.0
1.5053664333593748E-12, 5.292629189535977E-12, 202500.0
3.0527432433776385E-14, 1.8924988085072805E-13, 181875.0
1.9714554063317753E-14, 1.1402317329661857E-13, 198125.0
5.519968163114619E-14, 7.758844736710096E-13, 178500.0
2.0274985394289995E-14, 1.9853037732388742E-13, 215209.0
3.9268588380991787E-13, 1.1132868190297732E-12, 187583.0
7.07342170946923E-14, 4.248345686006498E-13, 184833.0
1.4899424286933063E-14, 6.53444952764966E-14, 211292.0
5.1095701743738196E-14, 1.0395851156023438E-13, 218125.0
7.773989785242463E-15, 5.753749631351776E-14, 196041.0
2.6729197559009304E-14, 1.6031626122176867E-13, 186708.0
1.508955576231171E-13, 1.1223828719858897E-12, 189583.0
6.03251245253252E-13, 5.4519469601527945E-12, 213750.0
1.8840415338949868E-13, 1.1476006457424857E-12, 214583.0
5.416789701969312E-15, 5.5822552949558994E-14, 216208.0
2.0865080496701437E-14, 1.2597852692701467E-13, 202875.0
6.242228955954943E-14, 1.9173684111061178E-13, 202208.0
1.6832368832098156E-14, 8.03127821984839E-14, 224709.0
6.3937281395235834E-15, 4.3741649614971985E-14, 236500.0
1.2468035863003971E-14, 6.365851259771682E-14, 209042.0
9.044769562945495E-13, 2.6117155424552274E-12, 196458.0
2.880785887615644E-14, 1.7215939141434242E-13, 182167.0
1.2247834401772165E-14, 8.821007754951801E-14, 198541.0
1.2415300269334277E-14, 5.878250772592563E-14, 194000.0
6.660343572958046E-14, 2.0428714439121603E-13, 209292.0
1.909560472708923E-14, 1.0658280409181225E-13, 194042.0
7.185594711837476E-14, 3.4937799393254794E-13, 196875.0
3.063830439353765E-13, 2.0100882694192525E-12, 194917.0
1.8419640812616934E-14, 1.3413972447495545E-13, 194583.0
2.109793821129339E-14, 1.0054946922324569E-13, 173667.0
6.265242954069568E-15, 3.5468790690632074E-14, 201458.0
1.0638284235013155E-13, 4.424891672341002E-13, 190167.0
3.2165242691561958E-15, 1.6967439130707988E-14, 211167.0
2.7729670411720995E-14, 1.7356212299659628E-13, 204375.0
1.0509880003321352E-14, 4.877072384866972E-14, 210583.0
8.461287226424475E-15, 2.5118753210626425E-14, 206250.0
1.4046142721158006E-14, 7.415665397949993E-14, 206167.0
1.965094753586527E-14, 5.707336499513066E-14, 202833.0
1.4409041089920766E-13, 9.355452603197158E-13, 214500.0
2.1063243741773855E-14, 7.344029385106958E-14, 192208.0
2.2294492640906326E-14, 1.8101165943983197E-13, 221542.0
7.320642934442271E-14, 4.346351075751834E-13, 199500.0
3.064287828110264E-13, 2.1715082469811738E-12, 206875.0
3.797533757362211E-14, 4.070110652388482E-13, 188709.0
1.1063739623525434E-13, 1.193778180979408E-12, 230500.0
2.079003635913068E-13, 1.3240720364488637E-12, 196666.0
1.9484992323330157E-14, 1.0145169553081614E-13, 201000.0
1.7843134377433974E-14, 1.088452680214046E-13, 197250.0
2.4032627739719222E-14, 1.1578741107738432E-13, 232416.0
1.0363793156997758E-13, 3.6739361521457804E-13, 185000.0
1.2762302788645503E-14, 1.4907023969717826E-13, 191416.0
5.646496002246574E-14, 2.785259194814971E-13, 193042.0
1.387408706439904E-14, 5.721260774001646E-14, 193167.0
8.708151676602623E-13, 7.73641750911912E-12, 218667.0
5.449402503317676E-15, 5.635973640166859E-14, 213084.0
4.518972002154342E-13, 4.088766513173449E-12, 206750.0
2.6380647666357505E-12, 1.1565388613106994E-11, 200875.0
6.507872944242858E-14, 3.578760153113426E-13, 182334.0
4.2820029929243236E-14, 1.7702423824270104E-13, 189375.0
2.712691182793492E-14, 1.702202418172323E-13, 195666.0
8.415432702542821E-15, 5.978553541761683E-14, 198209.0
4.4223369179604196E-13, 4.557726772922176E-12, 216500.0
5.921559539009043E-14, 3.0005094570804037E-13, 196208.0
1.290375792328824E-13, 1.0464469049722823E-12, 198125.0
3.0962269785087906E-14, 1.7567112397232676E-13, 190417.0
1.1015501300467208E-14, 4.66242398754478E-13, 200667.0
2.4464082380252588E-14, 4.708163387686987E-13, 194708.0
4.104274790398913E-14, 3.5316876987070053E-13, 193666.0
3.7453706224395886E-14, 1.1699067875344784E-12, 205250.0
1.1777615919565201E-15, 3.988934478592038E-15, 197583.0
1.3702349440277336E-14, 1.3495239669757136E-13, 207000.0
2.3828843990584637E-13, 1.723412083885894E-12, 189792.0
1.4239419828439756E-14, 5.540934404856831E-14, 200708.0
4.7618275063795085E-14, 3.4925824577117237E-13, 207750.0
2.946190745071557E-14, 2.8804714723538936E-13, 187250.0
6.022959908591474E-15, 2.0252437112800763E-14, 223834.0
7.458848353773344E-15, 4.2764961929135226E-14, 223583.0
1.2400959888599536E-14, 1.0958345012525856E-13, 191792.0
7.03374019907684E-13, 4.1106814607476304E-12, 202959.0
8.574221338717806E-14, 5.191622117602937E-12, 217334.0
7.185051165148337E-15, 5.432894696297339E-14, 201333.0
4.9344787515318935E-14, 2.0096627456871267E-13, 198625.0
1.2870607357662322E-14, 7.160349154607071E-14, 202291.0
5.599109139294474E-15, 3.380782191667281E-14, 205834.0
6.841390879734159E-14, 2.8094194190867725E-13, 205250.0
3.735092385844426E-14, 8.391293893970253E-13, 203125.0
5.90983280831144E-14, 2.9233710920069596E-13, 192208.0
6.1451451566219E-14, 3.282077258577145E-13, 213333.0
1.1864352093364042E-14, 5.3754026993056616E-14, 183167.0
2.630085963832111E-13, 1.2472213736807786E-12, 195833.0
1.2316282253325522E-13, 7.994549605262486E-13, 213292.0
4.2142620411874293E-14, 7.744698357291078E-13, 219625.0
2.891899682685069E-15, 1.1119255789667463E-14, 222542.0
1.0099328780673508E-14, 4.912367373491923E-14, 195250.0
1.4794982368856087E-13, 1.5985465784437354E-12, 199125.0
1.0503172405880909E-14, 5.68639744837217E-14, 214625.0
4.4802124972894335E-15, 1.2498208363586237E-14, 222542.0
9.981402278776604E-14, 4.761117265848707E-13, 218125.0
1.4547252291663426E-13, 6.482411682853612E-13, 216708.0
6.949695448750978E-14, 3.441746208923275E-13, 206666.0
3.656172586907758E-14, 7.92251494005402E-13, 187333.0
1.1219208432648268E-14, 6.399969425918619E-14, 195583.0
3.436695372727172E-14, 2.662958513738183E-13, 201750.0
2.0841430433312287E-14, 8.021537461224013E-14, 188041.0
1.1785873203310852E-13, 4.904915098029273E-13, 194167.0
4.273606931300596E-15, 5.688714156405872E-14, 214500.0
1.414586040896874E-14, 6.742638873101515E-14, 197375.0
2.576596343691525E-14, 6.621151616306738E-14, 187208.0
2.3107453450688097E-13, 1.812269423585477E-12, 171583.0
3.355221193472128E-13, 1.9219458249455094E-12, 176833.0
5.96391570388081E-13, 3.4975182989166633E-12, 204958.0
1.3947500561902378E-13, 9.74676491496626E-13, 206084.0
1.0264856094751215E-13, 5.772318351720021E-13, 181708.0
3.322804994117708E-15, 9.431096273818015E-15, 198958.0
3.178822945611633E-15, 1.9427816179833576E-14, 184291.0
2.2306924825817496E-14, 1.1970480391985991E-13, 198541.0
1.574630905989046E-14, 8.213179496121287E-13, 189833.0
3.351471299558225E-14, 2.8837178635868123E-13, 189458.0
1.7266758046511713E-13, 5.137576072212192E-12, 202125.0
7.255839447791364E-14, 4.3285225564353117E-13, 197791.0
1.5605293388528303E-13, 3.3960431969365455E-12, 190416.0
5.120568682612236E-14, 3.124254378850808E-13, 212708.0
3.528265642612401E-14, 4.066977682256085E-13, 189375.0
2.6232257107257814E-14, 1.2019038675509527E-13, 209208.0
7.143277578243919E-13, 6.706829931263569E-12, 211042.0
2.2562912186755805E-14, 1.9350251977487665E-13, 220917.0
4.979915207055837E-13, 3.121201766358585E-12, 217250.0
1.654926196081874E-14, 3.573033711597948E-14, 207333.0
1.6549579993456E-14, 1.656201395286224E-13, 165125.0
6.45258586146058E-14, 5.23308360317658E-13, 189417.0
4.338812295556771E-14, 5.409409038726659E-13, 199458.0
5.0596477239410005E-14, 4.670471009489976E-13, 185792.0
1.4274195251721503E-13, 1.0202055453455892E-12, 210959.0
8.764285593561756E-15, 8.929743340797875E-14, 200959.0
3.5508633070927924E-15, 1.229236832696442E-14, 183459.0
3.1907763468434307E-13, 1.3985296587195462E-12, 216334.0
3.20049542423817E-14, 1.3859263298019446E-13, 195708.0
4.081759525283631E-14, 1.0126228460114514E-12, 216083.0
3.5331055211103765E-14, 3.046443923626919E-13, 194541.0
1.2774503677093207E-14, 4.273001283111838E-14, 212250.0
3.8665020259583587E-14, 1.9762715830045377E-13, 196042.0
6.8095413567152246E-15, 7.322213768818018E-14, 200000.0
1.7347581704463268E-14, 1.41844951072573E-13, 205750.0
7.596238453070707E-15, 1.2582346534098755E-13, 194167.0
1.7420642474859824E-14, 1.5982772955989968E-13, 197458.0
1.5136965754910155E-14, 3.793476432554445E-14, 194625.0
5.1857592294387205E-14, 2.1322359165495568E-13, 220041.0
3.0347946378128657E-14, 9.574916693361352E-14, 196584.0
8.221363404873709E-14, 3.415547008088776E-13, 220875.0
1.1722983694895105E-13, 5.593962658695917E-13, 188500.0
1.1245634053598982E-14, 4.4493001446678683E-14, 184083.0
1.2987296423479696E-14, 4.119870916689198E-14, 203959.0
3.46826733998995E-14, 1.8631667661469423E-13, 209750.0
5.6276742525322256E-15, 2.732155649731531E-14, 187000.0
8.120934480437824E-15, 3.423615677314156E-14, 180750.0
1.4085173999367484E-14, 1.960275488399987E-13, 206208.0
1.1225626909509382E-14, 7.629949923912582E-14, 192916.0
3.745152336402195E-15, 5.441290471694924E-14, 184167.0
9.008187714284096E-15, 6.550761895999182E-14, 226458.0
6.117375124977306E-14, 1.939306736807028E-13, 176625.0
3.894569851799664E-15, 1.1566455039456416E-14, 214625.0
5.5857402037062795E-14, 2.0186423641683817E-13, 205125.0
5.923606512710696E-14, 3.374669830592607E-13, 208625.0
